time_s,nodeId,x,y,z
47,12,1.89704,1.05469,6.30113
47,13,2.93782,1.02671,6.28137
47,14,-1.05213,0.0433527,6.27642
48,0,0.00563522,0.0163594,6.26349
48,1,0.951515,0.0597399,6.2711
48,2,1.92166,0.0322145,6.26512
48,3,2.97201,0.023019,6.29258
48,4,1.18928,0.219913,3.62929
48,5,4.90118,0.0522773,12.7509
48,6,5.79861,0.497272,10.5781
48,7,6.95571,0.0204658,6.3684
48,8,7.93641,0.0857088,9.91243
48,9,-1.02849,0.987634,6.27211
48,10,-0.0339162,1.01492,6.33305
48,11,0.890609,1.02527,6.27892
48,12,1.90089,1.05055,6.30302
48,13,2.93103,1.03203,6.28376
48,14,-1.05025,0.0351349,6.28077
49,0,0.00496237,0.0180571,6.26377
49,1,0.95325,0.0624582,6.26871
49,2,1.92007,0.0289788,6.26395
49,3,2.96961,0.0318866,6.29263
49,4,1.90289,0.171864,3.62913
49,5,4.89917,0.0463781,9.03443
49,6,5.79861,0.497272,10.5781
49,7,6.95571,0.0204658,6.3684
49,8,7.93641,0.0857088,9.91243
49,9,-1.02609,0.984172,6.27213
49,10,-0.0387882,1.01389,6.3342
49,11,0.902938,1.02593,6.28288
49,12,1.90474,1.04642,6.3049
49,13,2.92696,1.03468,6.28564
49,14,-1.04709,0.0238509,6.28543
50,0,-0.00100878,0.018334,6.27265
50,1,0.949666,0.0681007,6.27304
50,2,1.91993,0.0281188,6.26541
50,3,2.96764,0.0301724,6.29363
50,4,2.83327,0.109218,3.62892
50,5,4.90002,0.0433455,6.25057
50,6,5.79861,0.497272,10.5781
50,7,6.95571,0.0204658,6.3684
50,8,7.93641,0.0857088,9.91243
50,9,-1.03256,0.977686,6.27482
50,10,-0.0430147,1.01482,6.33259
50,11,0.915267,1.02658,6.28683
50,12,1.90515,1.04495,6.30621
50,13,2.93118,1.02925,6.28595
50,14,-1.04392,0.012567,6.29008
51,0,-0.00697994,0.0186108,6.28153
51,1,0.946082,0.0737431,6.27737
51,2,1.92431,0.0347003,6.27514
51,3,2.96572,0.0272564,6.29473
51,4,3.76365,0.0465726,3.62872
51,5,4.9094,0.0489124,6.26443
51,6,5.79861,0.497272,10.5781
51,7,6.95571,0.0204658,6.3684
51,8,7.93641,0.0857088,9.91243
51,9,-1.03903,0.971201,6.27751
51,10,-0.0462484,1.01874,6.32674
51,11,0.923574,1.02718,6.28839
51,12,1.90356,1.04504,6.30717
51,13,2.93539,1.02381,6.28625
51,14,-1.04561,0.0182224,6.29167
52,0,-0.00993617,0.0187219,6.2889
52,1,0.944343,0.0764505,6.28017
52,2,1.92869,0.0412818,6.28486
52,3,2.9638,0.0243403,6.29583
52,4,3.98504,0.0345014,3.64033
52,5,4.91877,0.0544793,6.27829
52,6,5.79861,0.497272,10.5781
52,7,6.95571,0.0204658,6.3684
52,8,7.93641,0.0857088,9.91243
52,9,-1.0433,0.967594,6.28028
52,10,-0.049482,1.02266,6.32089
52,11,0.920316,1.02762,6.28304
52,12,1.90197,1.04514,6.30814
52,13,2.93868,1.01827,6.28616
52,14,-1.04783,0.0257183,6.29292
53,0,0.00446384,0.0178787,6.28756
53,1,0.949036,0.0689311,6.27761
53,2,1.93012,0.0467964,6.2909
53,3,2.96579,0.0317117,6.29183
53,4,3.99104,0.0377939,3.65552
53,5,4.92504,0.0574531,6.28729
53,6,5.83075,0.415832,10.5696
53,7,6.95571,0.0204658,6.3684
53,8,7.93641,0.0857088,9.91243
53,9,-1.03944,0.974625,6.28329
53,10,-0.0500528,1.02392,6.31667
53,11,0.917058,1.02805,6.2777
53,12,1.90286,1.05397,6.31011
53,13,2.93913,1.01244,6.28487
53,14,-1.05005,0.0332142,6.29417
54,0,0.0188638,0.0170354,6.28622
54,1,0.953728,0.0614117,6.27506
54,2,1.9223,0.0489692,6.28544
54,3,2.96821,0.0402516,6.28725
54,4,3.99705,0.0410863,3.67072
54,5,4.92197,0.0526476,6.28171
54,6,5.97617,0.0473237,10.5312
54,7,6.95597,0.02678,6.34722
54,8,7.93641,0.0857088,9.91243
54,9,-1.03559,0.981655,6.28631
54,10,-0.0465278,1.02107,6.31498
54,11,0.913119,1.02654,6.27611
54,12,1.90519,1.06791,6.31267
54,13,2.93959,1.00661,6.28358
54,14,-1.04471,0.0296862,6.29711
55,0,0.0296378,0.0159314,6.28479
55,1,0.957193,0.0563694,6.27395
55,2,1.91449,0.051142,6.27997
55,3,2.97064,0.0487915,6.28266
55,4,3.99161,0.0417297,4.34166
55,5,4.9189,0.0478421,6.27613
55,6,5.98338,0.0436591,10.4867
55,7,6.95647,0.0392587,6.30537
55,8,7.93641,0.0857088,9.91243
55,9,-1.03349,0.986887,6.28868
55,10,-0.0430029,1.01822,6.31329
55,11,0.907217,1.01944,6.28534
55,12,1.90753,1.08184,6.31522
55,13,2.94004,1.00486,6.28379
55,14,-1.03855,0.0249604,6.30025
56,0,0.0195375,0.0133267,6.28286
56,1,0.956381,0.0599583,6.27787
56,2,1.9091,0.0505556,6.27658
56,3,2.9669,0.0465591,6.28274
56,4,3.98269,0.0415685,5.21181
56,5,4.91765,0.0442322,6.27197
56,6,5.98933,0.0433079,10.4421
56,7,6.95563,0.0490555,6.27288
56,8,7.93641,0.0857088,9.91243
56,9,-1.03783,0.985474,6.28866
56,10,-0.038489,1.01437,6.31499
56,11,0.901316,1.01233,6.29457
56,12,1.90717,1.08004,6.31556
56,13,2.94047,1.0155,6.28856
56,14,-1.03239,0.0202347,6.30338
57,0,0.00943716,0.010722,6.28093
57,1,0.955568,0.0635472,6.2818
57,2,1.91133,0.0413266,6.2797
57,3,2.96245,0.0431032,6.28335
57,4,3.97377,0.0414072,6.08196
57,5,4.92184,0.0442092,6.27208
57,6,5.99528,0.0429567,10.3975
57,7,6.94995,0.0492318,6.27401
57,8,7.93641,0.0857088,9.91243
57,9,-1.04217,0.984062,6.28864
57,10,-0.0324542,1.00897,6.32191
57,11,0.897789,1.00817,6.30083
57,12,1.90523,1.06904,6.31459
57,13,2.94091,1.02613,6.29333
57,14,-1.03346,0.0209091,6.29679
58,0,0.00261996,0.00834325,6.27917
58,1,0.953623,0.0643978,6.28407
58,2,1.91355,0.0320976,6.28282
58,3,2.958,0.0396472,6.28395
58,4,3.97395,0.0355449,6.28489
58,5,4.92604,0.0441862,6.27219
58,6,5.98889,0.0447282,9.05902
58,7,6.94427,0.0494082,6.27514
58,8,7.93641,0.0857088,9.91243
58,9,-1.04598,0.984185,6.28768
58,10,-0.0264193,1.00356,6.32882
58,11,0.901093,1.01246,6.29856
58,12,1.9033,1.05803,6.31362
58,13,2.94196,1.03299,6.29702
58,14,-1.03531,0.0221701,6.28915
59,0,0.0147029,0.00726534,6.2784
59,1,0.947731,0.0557075,6.28058
59,2,1.91382,0.0279576,6.28397
59,3,2.96135,0.0393546,6.28857
59,4,3.9769,0.0279506,6.28512
59,5,4.92784,0.0442876,6.27275
59,6,5.98236,0.0465233,7.70612
59,7,6.93982,0.0484054,6.27578
59,8,7.93641,0.0857088,9.91243
59,9,-1.04783,0.990013,6.28322
59,10,-0.0250905,1.003,6.33174
59,11,0.904397,1.01675,6.29629
59,12,1.90467,1.05405,6.31091
59,13,2.9449,1.0284,6.29742
59,14,-1.03715,0.0234312,6.2815
60,0,0.0267858,0.00618743,6.27762
60,1,0.941839,0.0470172,6.27709
60,2,1.90794,0.0397576,6.27896
60,3,2.96559,0.0394214,6.29363
60,4,3.97985,0.0203564,6.28536
60,5,4.92241,0.044762,6.27469
60,6,5.97583,0.0483184,6.35322
60,7,6.93984,0.0431229,6.27464
60,8,7.93641,0.0857088,9.91243
60,9,-1.04967,0.995842,6.27876
60,10,-0.0309999,1.00988,6.32853
60,11,0.907279,1.01944,6.29471
60,12,1.90796,1.05417,6.30718
60,13,2.94784,1.02381,6.29782
60,14,-1.03163,0.021891,6.2861
61,0,0.0364583,0.00598076,6.2769
61,1,0.939015,0.0415937,6.27353
61,2,1.90205,0.0515575,6.27395
61,3,2.96982,0.0394882,6.2987
61,4,3.98282,0.0217535,6.287
61,5,4.91699,0.0452363,6.27662
61,6,5.97283,0.0521912,6.32751
61,7,6.93987,0.0378403,6.2735
61,8,7.93641,0.0857088,9.91243
61,9,-1.04973,0.999753,6.27497
61,10,-0.0369094,1.01676,6.32532
61,11,0.908948,1.01755,6.2951
61,12,1.91126,1.05429,6.30346
61,13,2.94797,1.01978,6.2966
61,14,-1.02531,0.0200465,6.29202
62,0,0.032255,0.0107896,6.27656
62,1,0.946879,0.0475531,6.26975
62,2,1.89987,0.0583102,6.26911
62,3,2.96969,0.0386962,6.29485
62,4,3.98581,0.0258819,6.28908
62,5,4.91258,0.0460249,6.27868
62,6,5.96986,0.0560829,6.31385
62,7,6.9418,0.0337349,6.272
62,8,7.93641,0.0857088,9.91243
62,9,-1.04313,0.996532,6.27373
62,10,-0.0396452,1.02283,6.32077
62,11,0.910617,1.01565,6.29549
62,12,1.91089,1.05374,6.30124
62,13,2.93959,1.01746,6.29049
62,14,-1.01899,0.018202,6.29795
63,0,0.0280517,0.0155984,6.27621
63,1,0.954743,0.0535125,6.26597
63,2,1.9093,0.0492539,6.26482
63,3,2.96907,0.0378089,6.29001
63,4,3.98879,0.0300104,6.29115
63,5,4.9112,0.0477559,6.28113
63,6,5.96689,0.0599745,6.30018
63,7,6.95069,0.0339019,6.26921
63,8,7.93641,0.0857088,9.91243
63,9,-1.03653,0.993311,6.27249
63,10,-0.0374999,1.02765,6.31417
63,11,0.910718,1.01428,6.29537
63,12,1.90839,1.0528,6.29991
63,13,2.9312,1.01514,6.28438
63,14,-1.02401,0.0125836,6.29271
64,0,0.0236889,0.0193202,6.27552
64,1,0.958641,0.0561191,6.26446
64,2,1.91872,0.0401976,6.26053
64,3,2.96844,0.0369216,6.28517
64,4,3.987,0.0304925,6.28812
64,5,4.90981,0.0494869,6.28358
64,6,5.965,0.0542771,6.29911
64,7,6.95958,0.0340689,6.26643
64,8,7.93907,0.0817132,9.90298
64,9,-1.03233,0.991159,6.27176
64,10,-0.0353546,1.03248,6.30756
64,11,0.906286,1.01443,6.29375
64,12,1.90588,1.05185,6.29858
64,13,2.92608,1.01288,6.28097
64,14,-1.03027,0.00655516,6.28627
65,0,0.018408,0.0167844,6.27284
65,1,0.948723,0.0470435,6.27085
65,2,1.92373,0.0337142,6.25857
65,3,2.96397,0.0316003,6.2832
65,4,3.98376,0.0298669,6.28353
65,5,4.90846,0.0503563,6.2837
65,6,5.96311,0.048473,6.29818
65,7,6.96458,0.0334046,6.26374
65,8,7.94255,0.0764902,9.89062
65,9,-1.03704,0.992983,6.27296
65,10,-0.0352364,1.03025,6.30203
65,11,0.901854,1.01458,6.29214
65,12,1.90259,1.04946,6.29583
65,13,2.93086,1.01078,6.28577
65,14,-1.03652,0.000526748,6.27982
66,0,0.0131271,0.0142485,6.27016
66,1,0.938805,0.0379679,6.27724
66,2,1.91488,0.0352901,6.26396
66,3,2.95907,0.0257754,6.28156
66,4,3.98052,0.0292412,6.27894
66,5,4.90721,0.0486411,6.27682
66,6,5.96123,0.042669,6.29725
66,7,6.95549,0.0297235,6.26139
66,8,7.94602,0.0712672,9.87827
66,9,-1.04175,0.994807,6.27416
66,10,-0.0382361,1.01719,6.29815
66,11,0.898804,1.01589,6.29088
66,12,1.89884,1.04622,6.29224
66,13,2.93563,1.00867,6.29057
66,14,-1.027,0.00454265,6.28245
67,0,0.00794568,0.0115233,6.26829
67,1,0.933082,0.0347844,6.28173
67,2,1.90604,0.0368661,6.26934
67,3,2.95416,0.0199505,6.27992
67,4,3.97818,0.0243742,6.28273
67,5,4.90597,0.0469259,6.26994
67,6,5.95691,0.0450203,6.29428
67,7,6.94639,0.0260423,6.25905
67,8,7.94193,0.0694526,8.95652
67,9,-1.044,0.995888,6.27634
67,10,-0.0412357,1.00413,6.29427
67,11,0.899748,1.02054,6.29066
67,12,1.8951,1.04299,6.28865
67,13,2.93985,1.00824,6.29649
67,14,-1.01576,0.00964983,6.28605
68,0,0.00333659,0.00770829,6.27107
68,1,0.941979,0.0521308,6.27958
68,2,1.90265,0.0395881,6.27324
68,3,2.95823,0.0273372,6.27681
68,4,3.97612,0.0182188,6.28908
68,5,4.90424,0.0467659,6.26627
68,6,5.95257,0.0474623,6.29129
68,7,6.94035,0.0240794,6.25747
68,8,7.93551,0.0686851,7.75543
68,9,-1.03715,0.994205,6.28216
68,10,-0.0409674,1.00023,6.2945
68,11,0.900693,1.02519,6.29044
68,12,1.89849,1.04513,6.29318
68,13,2.9424,1.0129,6.30579
68,14,-1.00452,0.014757,6.28966
69,0,-0.00127251,0.00389328,6.27386
69,1,0.950876,0.0694772,6.27744
69,2,1.91636,0.0458999,6.27247
69,3,2.9633,0.036192,6.27354
69,4,3.97405,0.0120633,6.29542
69,5,4.90106,0.0512715,6.27219
69,6,5.94822,0.0499044,6.2883
69,7,6.94543,0.0283536,6.25868
69,8,7.92909,0.0679175,6.55433
69,9,-1.03029,0.992523,6.28798
69,10,-0.0376582,1.00485,6.29855
69,11,0.901515,1.02858,6.29024
69,12,1.90607,1.05043,6.30245
69,13,2.94494,1.01755,6.31509
69,14,-1.01743,0.0159951,6.29384
70,0,-0.00444848,0.00123585,6.27592
70,1,0.957869,0.081247,6.27629
70,2,1.93007,0.0522117,6.2717
70,3,2.96837,0.0450468,6.27026
70,4,3.97583,0.0184131,6.29255
70,5,4.89788,0.0557772,6.27812
70,6,5.9527,0.057303,6.28848
70,7,6.9505,0.0326277,6.25989
70,8,7.93346,0.0631548,6.27191
70,9,-1.02397,0.990095,6.29115
70,10,-0.034349,1.00947,6.3026
70,11,0.901984,1.02832,6.29011
70,12,1.91364,1.05573,6.31171
70,13,2.94635,1.02008,6.31909
70,14,-1.03297,0.0168128,6.29808
71,0,0.000625655,0.00524227,6.27378
71,1,0.958229,0.0735863,6.2786
71,2,1.93783,0.0558884,6.27092
71,3,2.96982,0.0366518,6.26562
71,4,3.97878,0.0285617,6.28689
71,5,4.89487,0.058884,6.28279
71,6,5.95726,0.0647518,6.2887
71,7,6.95439,0.0366528,6.26139
71,8,7.94116,0.0571649,6.2717
71,9,-1.01963,0.984916,6.28454
71,10,-0.0340796,1.01182,6.305
71,11,0.902453,1.02806,6.28997
71,12,1.90961,1.06175,6.31335
71,13,2.94434,1.01617,6.30706
71,14,-1.04851,0.0176306,6.30232
72,0,0.00569979,0.0092487,6.27165
72,1,0.958589,0.0659255,6.28091
72,2,1.92692,0.0513114,6.2701
72,3,2.97085,0.0262975,6.26082
72,4,3.98173,0.0387103,6.28123
72,5,4.89239,0.0577944,6.28371
72,6,5.96182,0.0722005,6.28891
72,7,6.95401,0.0397741,6.26394
72,8,7.94885,0.051175,6.2715
72,9,-1.01529,0.979736,6.27793
72,10,-0.0366387,1.01207,6.30588
72,11,0.902947,1.02608,6.28974
72,12,1.8988,1.06818,6.31052
72,13,2.94233,1.01227,6.29502
72,14,-1.03932,0.0199821,6.29841
73,0,0.00997124,0.0130579,6.27068
73,1,0.957127,0.0603075,6.28298
73,2,1.91602,0.0467344,6.26928
73,3,2.97188,0.0159432,6.25602
73,4,3.98376,0.0393881,6.27994
73,5,4.88991,0.0567048,6.28463
73,6,5.96482,0.0631633,6.28506
73,7,6.95363,0.0428953,6.26648
73,8,7.94649,0.0519675,6.2762
73,9,-1.01298,0.976833,6.27215
73,10,-0.0391978,1.01231,6.30676
73,11,0.903512,1.0191,6.28925
73,12,1.88799,1.07462,6.30769
73,13,2.94082,1.00919,6.28665
73,14,-1.02744,0.0225003,6.29361
74,0,0.00962177,0.0157314,6.27643
74,1,0.949317,0.0618066,6.28421
74,2,1.90926,0.0414158,6.26967
74,3,2.97077,0.0209223,6.26702
74,4,3.98552,0.0371887,6.27999
74,5,4.89,0.0543665,6.28492
74,6,5.9678,0.0539597,6.28118
74,7,6.95316,0.0459151,6.26859
74,8,7.94104,0.0548436,6.28241
74,9,-1.0182,0.982341,6.26943
74,10,-0.0383767,1.01634,6.30793
74,11,0.904076,1.01211,6.28875
74,12,1.88215,1.07056,6.30275
74,13,2.94083,1.00858,6.2894
74,14,-1.01557,0.0250185,6.28881
75,0,0.0092723,0.018405,6.28219
75,1,0.941507,0.0633058,6.28544
75,2,1.91547,0.0337743,6.27386
75,3,2.96941,0.0276431,6.27982
75,4,3.98728,0.0349894,6.28003
75,5,4.8978,0.0482823,6.2833
75,6,5.97077,0.044756,6.27729
75,7,6.95237,0.0485661,6.2691
75,8,7.9356,0.0577196,6.28863
75,9,-1.02341,0.987849,6.26671
75,10,-0.0344103,1.0239,6.30937
75,11,0.903894,1.00777,6.28929
75,12,1.87922,1.06036,6.29658
75,13,2.94085,1.00797,6.29216
75,14,-1.02073,0.0240871,6.28896
76,0,0.00860363,0.0181295,6.28697
76,1,0.936859,0.0637579,6.28502
76,2,1.92167,0.0261329,6.27804
76,3,2.96805,0.0343639,6.29262
76,4,3.98285,0.0389334,6.27622
76,5,4.9056,0.0421981,6.28169
76,6,5.97329,0.0543701,6.28098
76,7,6.95157,0.0512171,6.2696
76,8,7.93341,0.0589778,6.29438
76,9,-1.02803,0.992622,6.26661
76,10,-0.0304439,1.03146,6.31081
76,11,0.90155,1.01104,6.29281
76,12,1.87629,1.05015,6.2904
76,13,2.9392,1.00764,6.29419
76,14,-1.02774,0.022781,6.28964
77,0,0.00609737,0.000876768,6.2862
77,1,0.943224,0.0605618,6.27885
77,2,1.9247,0.0216879,6.28203
77,3,2.96574,0.0420972,6.28934
77,4,3.97654,0.0447435,6.27124
77,5,4.90896,0.0389424,6.28077
77,6,5.97579,0.0641743,6.28475
77,7,6.94928,0.0514545,6.27116
77,8,7.93223,0.0597389,6.29999
77,9,-1.03047,0.994682,6.27614
77,10,-0.0321115,1.03212,6.30924
77,11,0.899205,1.01432,6.29633
77,12,1.88527,1.05065,6.29069
77,13,2.93251,1.00816,6.29404
77,14,-1.03475,0.0214748,6.29033
78,0,0.00359112,-0.016376,6.28543
78,1,0.94959,0.0573658,6.27268
78,2,1.91776,0.0272554,6.28539
78,3,2.96332,0.0499454,6.28422
78,4,3.98167,0.0379176,6.27347
78,5,4.89899,0.0441722,6.28193
78,6,5.9783,0.0739784,6.28852
78,7,6.94153,0.0429314,6.2765
78,8,7.93105,0.0605001,6.3056
78,9,-1.03291,0.996742,6.28568
78,10,-0.0390216,1.02636,6.30485
78,11,0.899317,1.01713,6.29763
78,12,1.90122,1.0574,6.29476
78,13,2.92583,1.00869,6.2939
78,14,-1.03605,0.0162565,6.28923
79,0,0.00150316,-0.0297677,6.2839
79,1,0.95377,0.0543067,6.26824
79,2,1.91082,0.0328229,6.28876
79,3,2.96089,0.0577936,6.27911
79,4,3.9844,0.0326461,6.27544
79,5,4.88901,0.049402,6.2831
79,6,5.97529,0.0684562,6.29108
79,7,6.93379,0.0344082,6.28185
79,8,7.93057,0.055449,6.30162
79,9,-1.03621,0.997586,6.29151
79,10,-0.0459318,1.02059,6.30047
79,11,0.906528,1.01857,6.29254
79,12,1.91716,1.06415,6.29883
79,13,2.92166,1.01009,6.29353
79,14,-1.03674,0.0106131,6.28794
80,0,0.00182318,-0.0209328,6.27799
80,1,0.950339,0.0517248,6.26986
80,2,1.90707,0.0373489,6.29015
80,3,2.96512,0.0558849,6.28043
80,4,3.97933,0.0339719,6.27473
80,5,4.88728,0.0522247,6.28467
80,6,5.97224,0.0627791,6.29362
80,7,6.92882,0.0270437,6.28541
80,8,7.93031,0.0486124,6.29469
80,9,-1.04267,0.993938,6.28369
80,10,-0.0490755,1.01779,6.30023
80,11,0.913739,1.02002,6.28744
80,12,1.91835,1.06506,6.30062
80,13,2.92509,1.01416,6.29248
80,14,-1.03743,0.00496976,6.28665
81,0,0.00214321,-0.0120979,6.27209
81,1,0.946908,0.0491429,6.27149
81,2,1.91331,0.0386129,6.28537
81,3,2.9701,0.0528681,6.28248
81,4,3.97153,0.0541464,6.28981
81,5,4.91028,0.047826,6.2875
81,6,5.96918,0.057102,6.29617
81,7,6.93393,0.0238845,6.28247
81,8,7.93005,0.0417759,6.28777
81,9,-1.04913,0.990289,6.27586
81,10,-0.0487147,1.01773,6.30385
81,11,0.918901,1.02221,6.28493
81,12,1.91089,1.06255,6.30107
81,13,2.92852,1.01823,6.29143
81,14,-1.03276,0.0131338,6.28274
82,0,0.00276689,-0.00441229,6.26739
82,1,0.944762,0.0489356,6.27204
82,2,1.91955,0.0398769,6.28059
82,3,2.97509,0.0498512,6.28454
82,4,3.62632,0.177842,7.13112
82,5,4.91171,0.0520195,6.28497
82,6,5.96437,0.0580993,6.29214
82,7,6.93903,0.0207253,6.27953
82,8,7.93428,0.0473642,6.28706
82,9,-1.05201,0.987066,6.26969
82,10,-0.048354,1.01768,6.30747
82,11,0.918136,1.02654,6.28988
82,12,1.90344,1.06004,6.30151
82,13,2.93296,1.01983,6.29064
82,14,-1.02751,0.022798,6.27855
83,0,0.00513867,-0.00334288,6.26963
83,1,0.947095,0.0570022,6.26884
83,2,1.92371,0.0417645,6.27843
83,3,2.9785,0.0507164,6.28535
83,4,3.45944,0.236194,7.59445
83,5,4.90658,0.0587694,6.28225
83,6,5.95954,0.059164,6.28804
83,7,6.94298,0.0201131,6.27656
83,8,7.93988,0.0567693,6.28825
83,9,-1.04165,0.985413,6.26962
83,10,-0.0425857,1.01844,6.30766
83,11,0.917371,1.03088,6.29484
83,12,1.90329,1.05875,6.30113
83,13,2.94048,1.01396,6.29062
83,14,-1.02226,0.0324622,6.27436
84,0,0.00751044,-0.00227346,6.27188
84,1,0.949428,0.0650688,6.26565
84,2,1.92132,0.0456053,6.2845
84,3,2.98174,0.0520225,6.28602
84,4,3.56745,0.196256,7.46354
84,5,4.90332,0.0645962,6.28428
84,6,5.95471,0.0602287,6.28394
84,7,6.94272,0.0287452,6.27348
84,8,7.94548,0.0661743,6.28945
84,9,-1.0313,0.98376,6.26956
84,10,-0.0317858,1.01996,6.30465
84,11,0.916712,1.03172,6.29772
84,12,1.9074,1.05817,6.30025
84,13,2.948,1.00809,6.29061
84,14,-1.02865,0.0280199,6.27621
85,0,0.0093412,-0.000796333,6.27367
85,1,0.951501,0.0712316,6.26419
85,2,1.91893,0.049446,6.29056
85,3,2.98498,0.0533287,6.28669
85,4,3.50716,0.144331,7.50366
85,5,4.90136,0.0629593,6.28487
85,6,5.96134,0.0593521,6.28455
85,7,6.94247,0.0373773,6.27039
85,8,7.94202,0.070353,6.28707
85,9,-1.02307,0.984092,6.27062
85,10,-0.0209859,1.02147,6.30164
85,11,0.916358,1.02249,6.29462
85,12,1.91151,1.05759,6.29938
85,13,2.95321,1.00483,6.29171
85,14,-1.03629,0.0220449,6.27871
86,0,0.00805747,0.00302794,6.27286
86,1,0.952669,0.0707608,6.26876
86,2,1.91697,0.0502593,6.29527
86,3,2.98416,0.053581,6.28222
86,4,3.42888,0.0958105,7.54033
86,5,4.90031,0.0622812,6.28493
86,6,5.96809,0.058456,6.2852
86,7,6.9415,0.0437028,6.26759
86,8,7.93578,0.0729262,6.28358
86,9,-1.02269,0.991755,6.27583
86,10,-0.0191482,1.0201,6.30155
86,11,0.916004,1.01325,6.29151
86,12,1.91623,1.05801,6.30143
86,13,2.95143,1.00944,6.29616
86,14,-1.04394,0.01607,6.28122
87,0,0.00677375,0.00685221,6.27204
87,1,0.953837,0.0702901,6.27332
87,2,1.91637,0.0415896,6.29573
87,3,2.98289,0.0537136,6.27717
87,4,3.34426,0.053126,7.5543
87,5,4.90069,0.0719433,6.28483
87,6,5.97483,0.0575598,6.28585
87,7,6.93794,0.0416563,6.26583
87,8,7.92954,0.0754994,6.2801
87,9,-1.02232,0.999419,6.28104
87,10,-0.0256498,1.01605,6.30417
87,11,0.916303,1.00787,6.29076
87,12,1.92131,1.05902,6.30518
87,13,2.94964,1.01406,6.30062
87,14,-1.03809,0.0153814,6.28844
88,0,0.00610419,0.0100904,6.27203
88,1,0.954556,0.0698727,6.27724
88,2,1.91576,0.0329199,6.29619
88,3,2.98161,0.0538462,6.27211
88,4,3.37485,0.115181,7.54268
88,5,4.90989,0.0702078,6.28861
88,6,5.97871,0.0550632,6.28897
88,7,6.93438,0.0396097,6.26406
88,8,7.92786,0.0744537,6.27963
88,9,-1.02292,1.00413,6.28496
88,10,-0.0321515,1.012,6.30679
88,11,0.91849,1.01361,6.29681
88,12,1.92639,1.06003,6.30894
88,13,2.9472,1.01649,6.30465
88,14,-1.03077,0.0152672,6.29617
89,0,0.00897028,0.00995447,6.27665
89,1,0.95371,0.0696412,6.27886
89,2,1.91527,0.0286202,6.29646
89,3,2.97199,0.0552396,6.27404
89,4,3.39416,0.0881033,7.50968
89,5,4.92149,0.0648473,6.29131
89,6,5.98255,0.0525505,6.29212
89,7,6.93279,0.0384721,6.26376
89,8,7.92759,0.0722963,6.28009
89,9,-1.02712,0.997856,6.28412
89,10,-0.0352626,1.00914,6.3083
89,11,0.920678,1.01936,6.30287
89,12,1.92172,1.0581,6.30755
89,13,2.94283,1.01232,6.30739
89,14,-1.02344,0.0151529,6.3039
90,0,0.0118364,0.00981856,6.28128
90,1,0.952865,0.0694098,6.28049
90,2,1.91512,0.0380084,6.29613
90,3,2.96142,0.0567763,6.27676
90,4,3.34072,0.0445387,7.39857
90,5,4.93145,0.0600093,6.28692
90,6,5.98639,0.0500378,6.29526
90,7,6.93838,0.0406335,6.26879
90,8,7.92732,0.0701388,6.28054
90,9,-1.03131,0.991584,6.28328
90,10,-0.0352189,1.00739,6.3088
90,11,0.92174,1.02336,6.30687
90,12,1.91134,1.05445,6.30313
90,13,2.93845,1.00816,6.31014
90,14,-1.02284,0.0162546,6.30009
91,0,0.0140629,0.00957655,6.28378
91,1,0.95034,0.0671723,6.28109
91,2,1.91498,0.0473965,6.2958
91,3,2.95085,0.058313,6.27948
91,4,3.27504,0.0599841,7.2593
91,5,4.93253,0.0551347,6.29551
91,6,5.97579,0.0518324,6.29312
91,7,6.94397,0.042795,6.27382
91,8,7.93682,0.0702542,6.28145
91,9,-1.03345,0.987414,6.28147
91,10,-0.0351752,1.00563,6.30929
91,11,0.919549,1.02231,6.30492
91,12,1.90096,1.05079,6.29872
91,13,2.93627,1.00587,6.31022
91,14,-1.02296,0.0174884,6.29504
92,0,0.0126077,0.00872368,6.27407
92,1,0.941964,0.0579452,6.27811
92,2,1.91447,0.0525825,6.29343
92,3,2.95329,0.053767,6.26901
92,4,3.26518,0.0803951,7.11143
92,5,4.92873,0.0535085,6.30305
92,6,5.96505,0.0536705,6.29093
92,7,6.94791,0.04414,6.27713
92,8,7.94932,0.0710676,6.2825
92,9,-1.02794,0.991053,6.27602
92,10,-0.0366921,1.00845,6.30671
92,11,0.917357,1.02126,6.30297
92,12,1.90103,1.05072,6.29535
92,13,2.94074,1.00923,6.30225
92,14,-1.02308,0.0187223,6.28998
93,0,0.0111525,0.00787082,6.26435
93,1,0.933587,0.0487181,6.27513
93,2,1.91282,0.0446064,6.28468
93,3,2.9572,0.0485301,6.25704
93,4,3.22157,0.0846519,7.05448
93,5,4.91916,0.0616638,6.29449
93,6,5.95431,0.0555085,6.28873
93,7,6.94586,0.0425221,6.27419
93,8,7.96182,0.0718811,6.28355
93,9,-1.02242,0.994692,6.27058
93,10,-0.039661,1.01553,6.30127
93,11,0.91506,1.01989,6.30047
93,12,1.90721,1.05274,6.29259
93,13,2.9452,1.0126,6.29429
93,14,-1.02718,0.0178842,6.28906
94,0,0.0100264,0.00659223,6.25673
94,1,0.929909,0.0443392,6.27354
94,2,1.91116,0.0366303,6.27592
94,3,2.96111,0.0432931,6.24507
94,4,3.10126,1.02665,6.82571
94,5,4.9106,0.0517398,6.2769
94,6,5.95661,0.0477682,6.28469
94,7,6.9438,0.0409042,6.27126
94,8,7.9625,0.0659667,6.28406
