time_s,nodeId,x,y,z
46,12,2.58341,1.21846,2.39065
46,13,2.23409,0.625185,-6.27952
46,14,4.38402,0.534472,-0.117495
47,0,0.04902,0.217796,0.0750876
47,1,0.978661,-0.0482749,0.0401517
47,2,2.04288,-0.0253474,-0.0824756
47,3,3.48379,0.667391,0.0134203
47,4,3.98642,0.161528,0.0407398
47,5,5.10641,0.4818,0.0347705
47,6,6.11085,0.2009,-0.0900537
47,7,6.8133,0.608507,-1.98301
47,8,7.59795,-0.333681,-3.39055
47,9,2.21562,5.12886,-6.57005
47,10,1.12098,-0.596069,-0.323417
47,11,1.00377,1.12159,1.37474
47,12,2.58341,1.21846,2.39065
47,13,2.23409,0.625185,-6.27952
47,14,4.38402,0.534472,-0.117495
48,0,-0.200242,-0.00808872,0.189416
48,1,1.07108,-0.0209614,0.0518709
48,2,1.88619,0.0374718,-0.107993
48,3,3.48379,0.667391,0.0134203
48,4,3.94008,0.0208545,0.0292735
48,5,5.27836,0.340028,0.000349647
48,6,6.30768,0.254901,-0.13122
48,7,6.84173,0.343145,-2.08103
48,8,7.6363,-0.197821,-3.34016
48,9,6.39685,1.90848,-6.52939
48,10,1.12098,-0.596069,-0.323417
48,11,1.00377,1.12159,1.37474
48,12,2.58341,1.21846,2.39065
48,13,2.23409,0.625185,-6.27952
48,14,4.38402,0.534472,-0.117495
49,0,0.127314,-0.0296896,0.175147
49,1,1.16351,0.00635211,0.06359
49,2,1.73548,0.102393,-0.13106
49,3,3.48379,0.667391,0.0134203
49,4,3.79999,-0.243004,0.0160558
49,5,5.45031,0.198257,-0.0340712
49,6,6.26653,0.0508518,-0.0458036
49,7,6.86762,0.0682294,-2.17696
49,8,7.67465,-0.0619618,-3.28977
49,9,9.17354,0.353884,-6.56745
49,10,1.12098,-0.596069,-0.323417
49,11,1.00377,1.12159,1.37474
49,12,2.58341,1.21846,2.39065
49,13,2.23409,0.625185,-6.27952
49,14,4.38402,0.534472,-0.117495
50,0,0.526162,-0.026042,0.144984
50,1,1.10305,-0.0707435,0.0600943
50,2,1.58478,0.167314,-0.154126
50,3,3.48379,0.667391,0.0134203
50,4,3.6599,-0.506862,0.00283817
50,5,5.32538,0.367236,-0.0254471
50,6,6.22537,-0.153198,0.0396128
50,7,6.85336,0.0504778,-2.21338
50,8,8.00906,0.107165,-2.296
50,9,9.20474,0.545639,-6.61492
50,10,1.12098,-0.596069,-0.323417
50,11,1.00377,1.12159,1.37474
50,12,2.58341,1.21846,2.39065
50,13,2.23409,0.625185,-6.27952
50,14,4.38402,0.534472,-0.117495
51,0,0.92501,-0.0223943,0.114821
51,1,1.00766,-0.171697,0.053122
51,2,1.81497,-0.0802214,-0.107561
51,3,3.48379,0.667391,0.0134203
51,4,3.66713,-0.246301,0.00955193
51,5,5.17109,0.566948,-0.0125658
51,6,6.14048,-0.242152,0.0970341
51,7,6.7776,0.426611,-2.15861
51,8,8.37931,0.28032,-1.188
51,9,9.14558,0.718628,-6.6554
51,10,1.12098,-0.596069,-0.323417
51,11,1.00377,1.12159,1.37474
51,12,2.58341,1.21846,2.39065
51,13,2.23409,0.625185,-6.27952
51,14,4.38402,0.534472,-0.117495
52,0,0.686383,-0.0302853,0.0771789
52,1,0.912272,-0.27265,0.0461496
52,2,2.07649,-0.353457,-0.0552692
52,3,3.48379,0.667391,0.0134203
52,4,3.72294,0.187207,0.0228388
52,5,5.0168,0.76666,0.000315541
52,6,5.8987,0.0817552,0.0540323
52,7,6.70185,0.802744,-2.10385
52,8,8.74957,0.453475,-0.0799966
52,9,9.08641,0.891617,-6.69589
52,10,1.12098,-0.596069,-0.323417
52,11,1.00377,1.12159,1.37474
52,12,2.58341,1.21846,2.39065
52,13,2.23409,0.625185,-6.27952
52,14,4.38402,0.534472,-0.117495
53,0,0.368966,-0.0396024,0.0386127
53,1,0.896826,-0.174462,0.076068
53,2,2.33801,-0.626692,-0.00297715
53,3,3.48379,0.667391,0.0134203
53,4,3.77875,0.620715,0.0361257
53,5,5.07218,0.564564,-8.75747e-05
53,6,5.65692,0.405663,0.0110306
53,7,6.72028,0.909272,-1.8058
53,8,8.51091,0.404867,0.0226901
53,9,9.04807,0.61837,-4.62747
53,10,1.12098,-0.596069,-0.323417
53,11,1.00377,1.12159,1.37474
53,12,2.58341,1.21846,2.39065
53,13,2.23409,0.625185,-6.27952
53,14,4.38402,0.534472,-0.117495
54,0,0.0515496,-0.0489195,4.64651e-05
54,1,0.899647,-0.0307712,0.114416
54,2,2.26827,-0.473557,0.0233023
54,3,3.48379,0.667391,0.0134203
54,4,3.88253,0.474181,0.0348968
54,5,5.1483,0.322729,-0.00180453
54,6,5.51047,0.652526,-0.00332684
54,7,6.88295,0.602862,-1.13515
54,8,8.19852,0.32941,0.00365714
54,9,9.01152,0.306846,-2.37816
54,10,1.12098,-0.596069,-0.323417
54,11,1.00377,1.12159,1.37474
54,12,2.58341,1.21846,2.39065
54,13,2.23409,0.625185,-6.27952
54,14,4.38402,0.534472,-0.117495
55,0,0.15204,0.0252809,-0.018076
55,1,0.902468,0.11292,0.152764
55,2,2.17128,-0.285352,0.0474422
55,3,3.48379,0.667391,0.0134203
55,4,4.00214,0.136356,0.0288808
55,5,5.22442,0.0808931,-0.0035215
55,6,5.70597,0.623021,0.0850675
55,7,7.04563,0.296453,-0.464495
55,8,7.88614,0.253952,-0.0153758
55,9,8.97497,-0.00467808,-0.128845
55,10,1.12098,-0.596069,-0.323417
55,11,1.00377,1.12159,1.37474
55,12,2.58341,1.21846,2.39065
55,13,2.23409,0.625185,-6.27952
55,14,4.38402,0.534472,-0.117495
56,0,0.304181,0.109804,-0.0336717
56,1,0.773254,0.0750297,0.112641
56,2,2.0743,-0.0971465,0.0715821
56,3,3.48379,0.667391,0.0134203
56,4,4.12174,-0.201469,0.0228648
56,5,5.02727,-0.158794,0.0601618
56,6,5.90147,0.593515,0.173462
56,7,7.0801,0.150471,-0.0264596
56,8,7.98299,0.312302,-0.0123896
56,9,8.82668,0.167481,0.0545073
56,10,1.12098,-0.596069,-0.323417
56,11,1.00377,1.12159,1.37474
56,12,2.58341,1.21846,2.39065
56,13,2.23409,0.625185,-6.27952
56,14,4.38402,0.534472,-0.117495
57,0,0.456322,0.194327,-0.0492674
57,1,0.61387,-0.00435224,0.0545877
57,2,2.11176,-0.164203,0.00232831
57,3,3.48379,0.667391,0.0134203
57,4,3.87614,-0.185623,0.00809465
57,5,4.80309,-0.398268,0.130313
57,6,6.10166,0.578393,0.23413
57,7,6.91818,0.250208,0.0552843
57,8,8.12939,0.386852,-0.00673743
57,9,8.6688,0.381129,0.0606496
57,10,1.12098,-0.596069,-0.323417
57,11,1.00377,1.12159,1.37474
57,12,2.58341,1.21846,2.39065
57,13,2.23409,0.625185,-6.27952
57,14,4.38402,0.534472,-0.117495
58,0,0.417401,0.0509954,0.00222208
58,1,0.454486,-0.0837342,-0.00346566
58,2,2.16028,-0.252255,-0.0746072
58,3,3.48379,0.667391,0.0134203
58,4,3.5101,-0.0531405,-0.00956245
58,5,4.57892,-0.637742,0.200465
58,6,6.31869,0.61487,0.19534
58,7,6.75627,0.349946,0.137028
58,8,8.27579,0.461402,-0.00108526
58,9,8.51092,0.594777,0.0667919
58,10,1.12098,-0.596069,-0.323417
58,11,1.00377,1.12159,1.37474
58,12,2.58341,1.21846,2.39065
58,13,2.23409,0.625185,-6.27952
58,14,4.38402,0.534472,-0.117495
59,0,0.354866,-0.120498,0.0620031
59,1,0.506125,-0.191272,-0.00711828
59,2,2.2088,-0.340308,-0.151543
59,3,3.48379,0.667391,0.0134203
59,4,3.14406,0.0793415,-0.0272195
59,5,4.86453,-0.517414,0.169854
59,6,6.53572,0.651346,0.15655
59,7,6.74394,0.280344,0.159829
59,8,8.16592,0.709787,-0.0302745
59,9,8.40936,0.690077,0.0741782
59,10,1.12098,-0.596069,-0.323417
59,11,1.00377,1.12159,1.37474
59,12,2.58341,1.21846,2.39065
59,13,2.23409,0.625185,-6.27952
59,14,4.38402,0.534472,-0.117495
60,0,0.29233,-0.291991,0.121784
60,1,0.605984,-0.305243,0.00165974
60,2,2.21439,-0.106901,-0.106394
60,3,3.48379,0.667391,0.0134203
60,4,3.33098,0.0230403,0.00564897
60,5,5.20056,-0.361501,0.129277
60,6,6.65074,0.622121,0.123802
60,7,6.96069,-0.0486264,0.0923501
60,8,8.02469,0.979438,-0.063726
60,9,8.31263,0.775227,0.0816711
60,10,1.12098,-0.596069,-0.323417
60,11,1.00377,1.12159,1.37474
60,12,2.58341,1.21846,2.39065
60,13,2.23409,0.625185,-6.27952
60,14,4.38402,0.534472,-0.117495
61,0,0.251959,-0.208916,0.08361
61,1,0.705843,-0.419213,0.0104378
61,2,2.21645,0.152946,-0.0512041
61,3,3.48379,0.667391,0.0134203
61,4,3.70026,-0.0955191,0.0551802
61,5,5.53658,-0.205588,0.0887004
61,6,6.39984,0.357216,0.112729
61,7,7.17744,-0.377597,0.0248712
61,8,7.88346,1.24909,-0.0971776
61,9,8.21589,0.860376,0.089164
61,10,1.12098,-0.596069,-0.323417
61,11,1.00377,1.12159,1.37474
61,12,2.58341,1.21846,2.39065
61,13,2.23409,0.625185,-6.27952
61,14,4.38402,0.534472,-0.117495
62,0,0.214328,-0.0943785,0.0333291
62,1,0.873982,-0.3431,-0.00092216
62,2,2.21851,0.412793,0.00398601
62,3,3.48379,0.667391,0.0134203
62,4,4.06953,-0.214079,0.104711
62,5,5.41637,-0.0101513,-0.0209779
62,6,6.14894,0.0923109,0.101656
62,7,7.25981,-0.443944,-0.00636712
62,8,7.83778,0.82951,-0.0448125
62,9,8.41142,0.798782,0.105582
62,10,1.12098,-0.596069,-0.323417
62,11,1.00377,1.12159,1.37474
62,12,2.58341,1.21846,2.39065
62,13,2.23409,0.625185,-6.27952
62,14,4.38402,0.534472,-0.117495
63,0,0.176696,0.0201593,-0.0169518
63,1,1.05772,-0.223552,-0.0168836
63,2,2.10875,0.410181,-0.00447929
63,3,3.48379,0.667391,0.0134203
63,4,4.16197,-0.0298863,0.0990782
63,5,5.25103,0.189195,-0.13749
63,6,5.9127,-0.103807,0.0755594
63,7,7.13638,-0.108045,0.0179022
63,8,7.80378,0.325615,0.018051
63,9,8.63201,0.724601,0.122766
63,10,1.12098,-0.596069,-0.323417
63,11,1.00377,1.12159,1.37474
63,12,2.58341,1.21846,2.39065
63,13,2.23409,0.625185,-6.27952
63,14,4.38402,0.534472,-0.117495
64,0,-0.107104,-0.207015,-0.0351856
64,1,1.24146,-0.104003,-0.0328451
64,2,1.9898,0.385982,-0.0181803
64,3,3.48379,0.667391,0.0134203
64,4,4.16311,0.25415,0.0752525
64,5,5.0857,0.388541,-0.254003
64,6,5.72906,-0.053176,-0.00442703
64,7,7.01295,0.227853,0.0421716
64,8,7.76979,-0.178281,0.0809145
64,9,8.85261,0.65042,0.13995
64,10,1.12098,-0.596069,-0.323417
64,11,0.942358,1.11352,1.33976
64,12,2.58341,1.21846,2.39065
64,13,2.45131,0.736155,-6.27194
64,14,4.38402,0.534472,-0.117495
65,0,-0.42133,-0.476424,-0.0494586
65,1,1.15419,0.28687,-0.0214221
65,2,1.87084,0.361784,-0.0318813
65,3,3.48379,0.667391,0.0134203
65,4,4.16426,0.538186,0.0514268
65,5,5.35229,0.310514,-0.222771
65,6,5.54542,-0.0025448,-0.0844134
65,7,6.94254,0.38586,0.0712326
65,8,8.11372,-0.272033,0.0835993
65,9,8.73107,0.714776,0.106897
65,10,1.66169,0.00388844,-0.344822
65,11,0.572403,1.06488,1.12908
65,12,2.58341,1.21846,2.39065
65,13,3.12384,1.07972,-6.24848
65,14,4.38402,0.534472,-0.117495
66,0,-0.735556,-0.745833,-0.0637316
66,1,1.00498,0.739742,-0.00374181
66,2,1.71268,0.317781,-0.0162138
66,3,3.48379,0.667391,0.0134203
66,4,4.22194,0.64736,0.0240429
66,5,5.66161,0.205054,-0.176927
66,6,5.51989,0.0929842,-0.133528
66,7,6.95334,0.271398,0.107633
66,8,8.50342,-0.316127,0.0789978
66,9,8.58019,0.791015,0.0695355
66,10,1.86938,-0.180374,-0.514431
66,11,0.202448,1.01624,0.918394
66,12,2.58341,1.21846,2.39065
66,13,3.74646,1.39682,-6.22453
66,14,4.38402,0.534472,-0.117495
67,0,-0.400575,-0.729064,-0.0410117
67,1,0.855776,1.19261,0.0139385
67,2,1.55128,0.272149,0.00186933
67,3,3.48379,0.667391,0.0134203
67,4,4.29827,0.698868,-0.00451435
67,5,5.97092,0.0995948,-0.131084
67,6,6.06151,0.349568,-0.0718991
67,7,6.96414,0.156936,0.144033
67,8,8.89311,-0.36022,0.0743964
67,9,8.42931,0.867254,0.0321738
67,10,1.74066,-0.0623817,-0.584657
67,11,-0.0106223,1.04413,0.725652
67,12,2.58341,1.21846,2.39065
67,13,3.51169,1.25922,-6.19239
67,14,4.38402,0.534472,-0.117495
68,0,0.0146444,-0.676925,-0.0137195
68,1,0.824762,0.993434,0.0213242
68,2,1.38989,0.226518,0.0199525
68,3,3.48379,0.667391,0.0134203
68,4,4.37461,0.750376,-0.0330716
68,5,5.67793,0.0939346,-0.11553
68,6,6.60314,0.606153,-0.0102704
68,7,6.95209,0.109572,0.151021
68,8,8.64246,-0.239661,0.0279599
68,9,8.56192,0.594155,0.0046156
68,10,1.57248,0.0910709,-0.643224
68,11,0.399044,1.07176,0.65613
68,12,2.58341,1.21846,2.39065
68,13,3.27692,1.12162,-6.16025
68,14,4.38402,0.534472,-0.117495
69,0,0.429864,-0.624785,0.0135726
69,1,0.820754,0.64526,0.0263575
69,2,1.65492,0.0902626,0.0199488
69,3,3.48379,0.667391,0.0134203
69,4,4.24438,0.630667,-0.0488779
69,5,5.32538,0.0981446,-0.102973
69,6,6.9531,0.729277,0.0219665
69,7,6.90503,0.164977,0.112959
69,8,8.31427,-0.0991662,-0.0235419
69,9,8.71883,0.291091,-0.0221017
69,10,1.40429,0.244524,-0.701791
69,11,0.724229,0.902946,0.603497
69,12,2.61194,1.14937,2.40244
69,13,3.05232,0.987321,-6.00833
69,14,4.38402,0.534472,-0.117495
70,0,0.337664,-0.368119,0.000314556
70,1,0.816747,0.297085,0.0313909
70,2,1.95453,-0.0533403,0.0184787
70,3,3.48379,0.667391,0.0134203
70,4,4.04603,0.454494,-0.0604791
70,5,4.97283,0.102355,-0.0904158
70,6,6.61558,0.373659,-0.05123
70,7,6.85797,0.220383,0.0748969
70,8,7.98608,0.0413286,-0.0750436
70,9,8.87575,-0.0119735,-0.0488189
70,10,1.26387,0.0458026,-0.761861
70,11,1.04941,0.734128,0.550864
70,12,2.66845,1.01255,2.4258
70,13,3.00953,0.911889,-3.71626
70,14,4.38402,0.534472,-0.117495
71,0,0.182749,-0.086175,-0.0179553
71,1,0.813989,0.00915669,0.0362464
71,2,2.25413,-0.196943,0.0170085
71,3,3.48379,0.667391,0.0134203
71,4,3.84768,0.278321,-0.0720803
71,5,5.01802,0.250602,-0.0742924
71,6,6.27806,0.0180417,-0.124426
71,7,6.82399,0.174917,0.050729
71,8,7.96532,0.0187808,-0.0239044
71,9,9.05068,0.163927,0.0340794
71,10,1.12671,-0.194235,-0.822107
71,11,0.984284,0.768736,0.440693
71,12,2.72496,0.875736,2.44917
71,13,2.96674,0.836456,-1.4242
71,14,4.38402,0.534472,-0.117495
72,0,0.0278334,0.195769,-0.0362252
72,1,0.811517,-0.265005,0.0410613
72,2,2.11016,0.0369033,0.0218045
72,3,3.48379,0.667391,0.0134203
72,4,3.76358,0.078348,-0.0424427
72,5,5.10256,0.413096,-0.0578162
72,6,5.95715,-0.257906,-0.171715
72,7,6.81003,-0.0250468,0.0478416
72,8,7.98178,-0.0235076,0.0396621
72,9,9.22716,0.380912,0.12638
72,10,0.989549,-0.434272,-0.882353
72,11,0.718082,0.908139,0.300882
72,12,2.81253,0.791447,2.41305
72,13,2.67189,1.11247,0.14014
72,14,4.38402,0.534472,-0.117495
73,0,-0.0242616,-0.210702,0.00735372
73,1,0.809044,-0.539168,0.0458762
73,2,1.93023,0.301354,0.0271086
73,3,3.48379,0.667391,0.0134203
73,4,3.71715,-0.129474,0.000795009
73,5,5.18709,0.575589,-0.0413401
73,6,5.69587,-0.248066,-0.12607
73,7,6.79608,-0.225011,0.0449542
73,8,7.99825,-0.0657959,0.103229
73,9,9.40364,0.597896,0.218681
73,10,0.939769,-0.251663,-0.907406
73,11,0.451879,1.04754,0.16107
73,12,2.93043,0.758441,2.31886
73,13,2.68653,0.990406,0.122443
73,14,4.38402,0.534472,-0.117495
74,0,-0.0636486,-0.702259,0.0585769
74,1,0.968799,-0.0859191,0.0570651
74,2,1.75029,0.565804,0.0324126
74,3,3.48379,0.667391,0.0134203
74,4,3.67072,-0.337295,0.0440327
74,5,5.27024,0.201519,-0.00909088
74,6,5.43459,-0.238227,-0.0804252
74,7,6.89304,-0.205044,0.0269096
74,8,7.77218,0.0213321,0.0752509
74,9,9.45292,0.50234,0.135436
74,10,0.90024,-0.0194694,-0.928329
74,11,1.09189,1.56427,0.076673
74,12,3.04833,0.725434,2.22468
74,13,2.82067,0.863319,0.10724
74,14,4.38402,0.534472,-0.117495
75,0,-0.103036,-1.19382,0.1098
75,1,1.16562,0.533544,0.0697104
75,2,1.98753,0.160683,0.0214088
75,3,3.48379,0.667391,0.0134203
75,4,3.52845,-0.051044,0.0681184
75,5,5.35325,-0.225618,0.0247183
75,6,5.30356,-0.18576,-0.0352468
75,7,7.15987,0.15178,-0.0143505
75,8,7.51675,0.124129,0.0361892
75,9,9.4913,0.379976,0.0371327
75,10,0.860711,0.212724,-0.949253
75,11,1.06866,1.46168,0.122142
75,12,2.65757,0.138156,2.26302
75,13,2.9548,0.736232,0.0920372
75,14,4.38402,0.534472,-0.117495
76,0,-0.0611814,-0.96354,0.0726139
76,1,1.36245,1.15301,0.0823558
76,2,2.25859,-0.298728,0.00908272
76,3,3.48379,0.667391,0.0134203
76,4,3.35458,0.398146,0.085888
76,5,5.43625,-0.652755,0.0585275
76,6,5.63973,0.0196172,0.00825752
76,7,7.42669,0.508604,-0.0556105
76,8,7.26131,0.226927,-0.00287241
76,9,9.52968,0.257612,-0.0611702
76,10,0.857561,0.01558,-0.956042
76,11,1.1953,1.04496,0.0868146
76,12,2.32756,0.322043,2.18363
76,13,3.09312,0.644435,0.0995405
76,14,4.38402,0.534472,-0.117495
77,0,-0.00928624,-0.644047,0.0245008
77,1,1.34537,0.879496,0.0851766
77,2,2.52965,-0.75814,-0.00324337
77,3,3.48379,0.667391,0.0134203
77,4,3.18071,0.847336,0.103658
77,5,5.29257,-0.441214,-0.00619801
77,6,5.9759,0.224994,0.0517618
77,7,7.50626,0.628237,-0.0975928
77,8,7.38394,0.31368,0.021682
77,9,9.34393,0.237197,-0.00809686
77,10,0.85868,-0.231933,-0.961174
77,11,1.32194,0.628232,0.0514873
77,12,2.07628,0.69059,2.06944
77,13,3.2563,0.762412,0.242021
77,14,4.38402,0.534472,-0.117495
78,0,0.0426089,-0.324555,-0.0236124
78,1,1.27943,0.401941,0.0857525
78,2,2.43645,-0.511246,-0.00757596
78,3,3.48379,0.667391,0.0134203
78,4,3.42999,0.757945,0.0921238
78,5,5.12647,-0.166508,-0.0806688
78,6,6.25117,0.396226,0.0802881
78,7,7.29903,0.384576,-0.140681
78,8,7.55281,0.39847,0.0540189
78,9,9.13896,0.225527,0.0579609
78,10,0.859798,-0.479447,-0.966305
78,11,1.32425,0.526601,0.0494632
78,12,1.825,1.05914,1.95525
78,13,3.19408,0.944567,0.202488
78,14,4.38402,0.534472,-0.117495
79,0,0.0585903,-0.181646,-0.0423169
79,1,1.21348,-0.0756144,0.0863284
79,2,2.3137,-0.207084,-0.0112604
79,3,3.48379,0.667391,0.0134203
79,4,3.81881,0.490936,0.0709262
79,5,4.96037,0.108199,-0.15514
79,6,6.30802,0.444976,0.0550858
79,7,7.0918,0.140915,-0.183769
79,8,7.72168,0.483261,0.0863557
79,9,8.93399,0.213858,0.124019
79,10,-0.280127,0.949208,-1.12323
79,11,1.23275,0.662674,0.0725626
79,12,1.77236,1.04035,1.36118
79,13,3.11092,1.13268,0.146048
79,14,4.38402,0.534472,-0.117495
80,0,0.0701328,-0.0605616,-0.0573867
80,1,1.16397,-0.198396,0.067099
80,2,2.19096,0.0970771,-0.0149449
80,3,3.48379,0.667391,0.0134203
80,4,4.20764,0.223927,0.0497286
80,5,4.84421,0.249896,-0.111844
80,6,6.36487,0.493725,0.0298835
80,7,6.97373,-0.0621397,-0.182409
80,8,8.05266,0.299486,0.108427
80,9,9.10207,-0.0233506,0.0985366
80,10,-0.503062,0.821969,-1.17063
80,11,1.14125,0.798748,0.095662
80,12,1.74809,0.966227,0.698545
80,13,3.02776,1.3208,0.0896079
80,14,4.38402,0.534472,-0.117495
81,0,0.0816753,0.0605229,-0.0724564
81,1,1.11821,-0.240112,0.0433441
81,2,2.0479,0.311578,-0.0439385
81,3,3.48379,0.667391,0.0134203
81,4,4.35613,0.0763211,0.0262191
81,5,4.73299,0.378438,-0.0569023
81,6,6.41938,0.509347,0.00283838
81,7,6.9922,-0.203,-0.112968
81,8,8.40347,0.0828563,0.129242
81,9,9.30214,-0.279905,0.0652025
81,10,-0.725998,0.69473,-1.21803
81,11,1.02475,0.689089,0.0767708
81,12,1.72382,0.892105,0.035913
81,13,2.9367,1.17758,0.0252604
81,14,4.38402,0.534472,-0.117495
82,0,-0.122562,-0.172909,-0.0916206
82,1,1.07245,-0.281828,0.0195892
82,2,1.90319,0.51881,-0.0749842
82,3,3.48379,0.667391,0.0134203
82,4,4.42536,-0.0319068,0.00194714
82,5,4.62176,0.506981,-0.00196007
82,6,6.4655,0.406138,-0.0308171
82,7,7.01068,-0.343861,-0.0435276
82,8,8.75428,-0.133773,0.150057
82,9,9.50222,-0.536459,0.0318684
82,10,-0.875777,0.575453,-1.12108
82,11,0.889527,0.39556,0.0264602
82,12,1.87962,1.14844,-0.0803465
82,13,2.8449,1.00358,-0.0398216
82,14,4.38402,0.534472,-0.117495
83,0,-0.353469,-0.450157,-0.111291
83,1,0.954919,-0.101918,0.00507615
83,2,1.75848,0.726042,-0.10603
83,3,3.48379,0.667391,0.0134203
83,4,4.49459,-0.140135,-0.0223248
83,5,4.83782,0.0200894,0.0156478
83,6,6.51162,0.302928,-0.0644725
83,7,7.08352,-0.209133,0.012879
83,8,8.51679,-0.0937769,0.0663412
83,9,9.02958,-0.494994,-0.0036722
83,10,-0.834609,0.476958,-0.64735
83,11,0.754306,0.102031,-0.0238504
83,12,2.06115,1.45199,-0.118553
83,13,2.7531,0.829585,-0.104904
83,14,4.38402,0.534472,-0.117495
84,0,-0.584375,-0.727405,-0.130961
84,1,0.820985,0.128634,-0.00732507
84,2,1.84847,0.527733,-0.0250796
84,3,3.48379,0.667391,0.0134203
84,4,4.39028,-0.101242,-0.0419433
84,5,5.08625,-0.527669,0.0295632
84,6,6.51635,0.193139,-0.0773671
84,7,7.23962,0.347698,0.0493222
84,8,8.20733,-0.0223863,-0.0301618
84,9,8.49924,-0.427967,-0.0394021
84,10,-0.793441,0.378462,-0.173621
84,11,0.779859,0.161251,-0.0243898
84,12,2.24268,1.75554,-0.156759
84,13,2.6755,0.913004,-0.0873292
84,14,4.38402,0.534472,-0.117495
85,0,-0.394887,-0.537491,-0.056743
85,1,0.687051,0.359186,-0.0197263
85,2,1.95748,0.296542,0.0649514
85,3,3.48379,0.667391,0.0134203
85,4,4.22873,-0.0138307,-0.0600272
85,5,5.33468,-1.07543,0.0434786
85,6,6.37258,0.059748,-0.0157889
85,7,7.39572,0.904529,0.0857654
85,8,7.89787,0.0490043,-0.126665
85,9,7.9689,-0.360939,-0.075132
85,10,-0.694132,0.371305,0.161987
85,11,0.926698,0.48658,0.0126173
85,12,2.14689,1.64108,-0.0655005
85,13,2.59922,1.02033,-0.0620763
85,14,4.3777,0.539412,-0.116285
86,0,-0.153441,-0.289839,0.0290792
86,1,0.750555,0.385354,-0.0348687
86,2,2.0665,0.0653512,0.154982
86,3,3.48379,0.667391,0.0134203
86,4,4.06718,0.0735805,-0.0781111
86,5,5.3162,-0.993448,0.0420531
86,6,6.22881,-0.073643,0.0457893
86,7,7.42802,1.11787,0.0812816
86,8,7.90609,0.0555674,-0.0883292
86,9,8.23236,-0.275325,-0.0622961
86,10,-0.443071,0.602549,0.137085
86,11,1.07354,0.81191,0.0496245
86,12,2.01149,1.46689,0.044253
86,13,2.52294,1.12767,-0.0368234
86,14,4.24319,0.644519,-0.0905284
87,0,0.088006,-0.0421864,0.114901
87,1,0.859174,0.364821,-0.0506376
87,2,2.03336,0.103838,0.12888
87,3,3.48379,0.667391,0.0134203
87,4,4.06995,0.0856135,-0.115471
87,5,5.27132,-0.849188,0.0391104
87,6,6.13578,-0.147752,0.0875165
87,7,7.27068,0.805122,0.0141122
87,8,7.95317,0.0541999,-0.0334982
87,9,8.56392,-0.188116,-0.0452945
87,10,-0.19201,0.833794,0.112183
87,11,1.1314,0.834671,0.0628731
87,12,1.87609,1.29271,0.154007
87,13,2.76514,1.17951,-0.0036168
87,14,4.10869,0.749626,-0.0647723
88,0,0.155122,0.0801388,0.0730768
88,1,0.967793,0.344288,-0.0664064
88,2,1.98869,0.164191,0.0933624
88,3,3.48379,0.667391,0.0134203
88,4,4.12691,0.0727878,-0.159189
88,5,5.22643,-0.704927,0.0361677
88,6,6.22261,-0.0116789,0.0588634
88,7,7.11334,0.49237,-0.0530572
88,8,8.00025,0.0528324,0.0213327
88,9,8.89547,-0.100908,-0.0282928
88,10,-0.0491652,0.995783,0.0834951
88,11,1.12214,0.62918,0.0581987
88,12,2.00372,1.11455,0.124907
88,13,3.03693,1.2262,0.0303287
88,14,3.97407,0.847731,-0.0385521
89,0,0.200692,0.186974,0.0154755
89,1,0.878024,0.345243,-0.0465381
89,2,1.94402,0.224544,0.0578444
89,3,3.48379,0.667391,0.0134203
89,4,4.18387,0.059962,-0.202906
89,5,5.42884,-0.429761,0.0158405
89,6,6.30944,0.124394,0.0302103
89,7,6.9577,0.322179,-0.0581017
89,8,8.19835,0.187499,0.0384377
89,9,8.95737,-0.217471,0.00368777
89,10,-0.185974,0.978802,0.0450223
89,11,1.11288,0.423688,0.0535243
89,12,2.16892,0.935816,0.0759722
89,13,3.30872,1.27289,0.0642742
89,14,3.83705,0.803861,-0.00292341
90,0,0.246262,0.293809,-0.0421257
90,1,0.742924,0.351108,-0.0185266
90,2,2.17566,0.109671,0.0195481
90,3,3.48379,0.667391,0.0134203
90,4,4.14006,0.359769,-0.139682
90,5,5.65571,-0.141648,-0.00620608
90,6,6.37844,0.191825,0.0155177
90,7,6.80468,0.370342,0.0320071
90,8,8.41492,0.338807,0.0509275
90,9,8.99614,-0.351513,0.0369532
90,10,-0.322783,0.961821,0.00654946
90,11,1.28081,0.536678,0.0918042
90,12,2.33412,0.757083,0.0270369
90,13,3.19991,1.28796,0.0667914
90,14,3.70002,0.75999,0.0327053
91,0,0.238643,0.384825,-0.0323765
91,1,0.607823,0.356972,0.00948484
91,2,2.42971,-0.0194101,-0.0189735
91,3,3.48379,0.667391,0.0134203
91,4,4.06302,0.762678,-0.0411891
91,5,5.88257,0.146465,-0.0282526
91,6,6.38346,0.013027,0.0509037
91,7,6.65166,0.418505,0.122116
91,8,8.63149,0.490115,0.0634173
91,9,9.03491,-0.485556,0.0702186
91,10,-0.373407,0.951339,-0.00644505
91,11,1.58134,0.887971,0.162225
91,12,2.4941,0.776616,-0.018394
91,13,3.05575,1.3001,0.0663889
91,14,3.56254,0.724305,0.0646814
92,0,0.224451,0.473885,-0.0143031
92,1,0.613795,0.309456,0.0538382
92,2,2.68376,-0.148491,-0.057495
92,3,3.48379,0.667391,0.0134203
92,4,3.98599,1.16559,0.0573036
