time_s,nodeId,x,y,z
46,13,-2.41906,1.24614,-0.397475
46,14,3.61701,2.56292,1.39627
47,0,0.104659,-0.00546999,-0.166475
47,1,0.600336,-0.138959,-0.106131
47,2,2.04313,0.0179509,0.18157
47,3,2.95377,-0.230544,-0.0484985
47,4,4.22468,-0.149642,-0.00119823
47,5,5.27231,0.654202,0.00703051
47,6,5.85107,0.195789,0.0598607
47,7,7.06192,0.0220014,0.60997
47,8,8.50979,-0.680956,-0.165803
47,9,5.53862,1.40769,-0.914273
47,10,0.318529,0.750729,0.933913
47,11,-4.04132,3.96631,0.0760282
47,12,1.61849,1.838,0.696286
47,13,-2.41906,1.24614,-0.397475
47,14,3.61701,2.56292,1.39627
48,0,-0.0710846,0.129586,-0.190944
48,1,0.812057,-0.193859,-0.143981
48,2,1.993,-0.0649804,0.112427
48,3,3.01787,-0.0795865,-0.0777359
48,4,4.15216,0.405784,-0.0309647
48,5,5.28301,0.489089,0.0260069
48,6,5.97972,0.371739,0.0349977
48,7,6.94124,-0.0653351,-0.125801
48,8,8.50979,-0.680956,-0.165803
48,9,5.25744,1.76728,-0.94343
48,10,0.00466735,0.62494,0.76384
48,11,-4.04132,3.96631,0.0760282
48,12,1.61849,1.838,0.696286
48,13,-2.41906,1.24614,-0.397475
48,14,3.61701,2.56292,1.39627
49,0,-0.0183669,0.154425,-0.07024
49,1,0.952425,-0.173119,-0.0979969
49,2,1.94288,-0.147912,0.0432851
49,3,3.04196,-0.0134403,-0.0540966
49,4,3.97929,0.554556,-0.017365
49,5,5.08225,0.409317,0.0133167
49,6,6.10838,0.547689,0.0101346
49,7,6.79086,0.0823481,-0.05467
49,8,8.50979,-0.680956,-0.165803
49,9,5.63232,1.56425,-1.09127
49,10,-0.217155,0.746345,0.513821
49,11,-4.04132,3.96631,0.0760282
49,12,1.61849,1.838,0.696286
49,13,-2.41906,1.24614,-0.397475
49,14,3.61701,2.56292,1.39627
50,0,0.0348086,0.179042,0.0507551
50,1,1.09279,-0.152379,-0.0520132
50,2,1.92999,-0.172001,-0.0213104
50,3,3.06605,0.0527059,-0.0304572
50,4,3.76342,0.529049,0.0148203
50,5,4.81905,0.354749,-0.0087259
50,6,6.26887,0.451385,-0.0199484
50,7,6.64049,0.230031,0.0164608
50,8,8.50979,-0.680956,-0.165803
50,9,6.19115,1.17087,-1.27943
50,10,-0.438978,0.867751,0.263803
50,11,-4.04132,3.96631,0.0760282
50,12,1.61849,1.838,0.696286
50,13,-2.41906,1.24614,-0.397475
50,14,3.61701,2.56292,1.39627
51,0,0.0879842,0.203659,0.17175
51,1,1.17186,-0.162917,-0.0175686
51,2,2.23445,0.305464,-0.047151
51,3,2.95606,0.135429,-0.0292845
51,4,3.54754,0.503541,0.0470056
51,5,4.55584,0.300181,-0.0307685
51,6,6.46795,0.0250022,-0.05636
51,7,6.50392,0.373403,0.0746609
51,8,8.50979,-0.680956,-0.165803
51,9,5.45654,1.75869,-1.26127
51,10,-0.479896,1.08678,0.107608
51,11,-4.04132,3.96631,0.0760282
51,12,1.61849,1.838,0.696286
51,13,-2.41906,1.24614,-0.397475
51,14,3.61701,2.56292,1.39627
52,0,0.203048,0.171317,0.148543
52,1,0.792695,-0.407247,-0.069374
52,2,2.53892,0.78293,-0.0729916
52,3,2.67049,0.239858,-0.0575311
52,4,3.57981,0.37852,0.073084
52,5,4.61207,0.186024,-0.0186073
52,6,6.66704,-0.40138,-0.0927716
52,7,6.51045,0.472086,-0.0011493
52,8,8.50979,-0.680956,-0.165803
52,9,4.72193,2.3465,-1.24311
52,10,-0.287752,1.43157,0.0722861
52,11,-4.04132,3.96631,0.0760282
52,12,1.61849,1.838,0.696286
52,13,-2.41906,1.24614,-0.397475
52,14,3.61701,2.56292,1.39627
53,0,0.318235,0.13886,0.125046
53,1,0.413533,-0.651577,-0.121179
53,2,2.77229,1.16017,-0.0898041
53,3,2.38492,0.344287,-0.0857777
53,4,3.71842,0.210849,0.096545
53,5,4.76263,0.0542695,0.00365554
53,6,6.6931,-0.50904,-0.0709059
53,7,6.51698,0.57077,-0.0769595
53,8,8.50979,-0.680956,-0.165803
53,9,4.19891,2.74728,-1.2264
53,10,-0.0956068,1.77636,0.0369647
53,11,-4.04132,3.96631,0.0760282
53,12,1.61849,1.838,0.696286
53,13,-2.41906,1.24614,-0.397475
53,14,3.61701,2.56292,1.39627
54,0,0.433423,0.106404,0.10155
54,1,0.126607,-0.836426,-0.166343
54,2,2.3996,0.683123,-0.029663
54,3,2.36346,0.388844,-0.108926
54,4,3.85704,0.0431784,0.120006
54,5,4.91319,-0.0774853,0.0259184
54,6,6.50941,-0.230285,0.0216147
54,7,6.52883,0.647049,-0.145005
54,8,8.32787,-0.414591,-0.139145
54,9,4.50155,2.41821,-1.2153
54,10,-0.0123462,1.82211,0.0197322
54,11,-4.04132,3.96631,0.0760282
54,12,1.61849,1.838,0.696286
54,13,-2.41906,1.24614,-0.397475
54,14,3.61701,2.56292,1.39627
55,0,0.377891,0.0348486,0.0596871
55,1,0.529113,-0.576683,-0.161861
55,2,2.0269,0.206075,0.030478
55,3,2.68784,0.355,-0.1254
55,4,3.97496,0.144158,0.114276
55,5,4.91934,-0.154303,0.0170144
55,6,6.32571,0.0484701,0.114135
55,7,6.59588,0.491134,-0.132584
55,8,7.99376,0.190314,-0.0651393
55,9,4.80419,2.08914,-1.20419
55,10,-0.0693646,1.4826,0.025804
55,11,-4.04132,3.96631,0.0760282
55,12,1.61849,1.838,0.696286
55,13,-2.41906,1.24614,-0.397475
55,14,3.61701,2.56292,1.39627
56,0,0.322018,-0.0367847,0.0177875
56,1,0.93162,-0.316939,-0.157379
56,2,1.69967,-0.235632,0.077889
56,3,3.01222,0.321156,-0.141873
56,4,4.08401,0.360272,0.0960347
56,5,4.88283,-0.214897,-0.00109436
56,6,6.20524,0.233271,0.146085
56,7,6.66293,0.335218,-0.120162
56,8,8.17178,0.192585,-0.0343059
56,9,5.17806,1.91927,-1.27339
56,10,-0.126383,1.14309,0.0318759
56,11,-4.04132,3.96631,0.0760282
56,12,1.61849,1.838,0.696286
56,13,-2.41906,1.24614,-0.397475
56,14,3.61701,2.56292,1.39627
57,0,0.266144,-0.108418,-0.024112
57,1,1.29426,-0.0632899,-0.151461
57,2,1.7599,-0.376096,0.0167911
57,3,3.24851,0.194563,-0.107441
57,4,4.19307,0.576387,0.0777937
57,5,4.84633,-0.27549,-0.0192031
57,6,6.16142,0.304163,0.1046
57,7,6.7117,0.183982,-0.106766
57,8,8.3498,0.194856,-0.00347261
57,9,5.97558,2.07654,-1.51526
57,10,-0.128957,1.01001,0.00868017
57,11,-4.04132,3.96631,0.0760282
57,12,1.61849,1.838,0.696286
57,13,-2.41906,1.24614,-0.397475
57,14,3.61701,2.56292,1.39627
58,0,0.245935,0.100719,-0.0397603
58,1,1.35889,0.144813,-0.134805
58,2,1.82013,-0.516561,-0.0443068
58,3,3.36946,-0.0534825,-0.00634999
58,4,4.03276,0.382303,0.0860744
58,5,4.81375,-0.370438,0.0371166
58,6,6.1176,0.375055,0.0631146
58,7,6.57097,0.081238,-0.0832685
58,8,8.4587,0.0580228,-0.00551439
58,9,7.06491,1.6448,-1.47541
58,10,-0.0613883,1.14288,-0.052222
58,11,-4.04132,3.96631,0.0760282
58,12,1.61849,1.838,0.696286
58,13,-2.41906,1.24614,-0.397475
58,14,3.61701,2.56292,1.39627
59,0,0.225798,0.31042,-0.0553561
59,1,1.42352,0.352917,-0.118149
59,2,1.89716,-0.627318,-0.0918222
59,3,3.4904,-0.301528,0.0947411
59,4,3.75702,0.0124197,0.105722
59,5,4.78234,-0.475532,0.115418
59,6,6.09245,0.324963,0.0368076
59,7,6.43024,-0.0215059,-0.0597715
59,8,8.47962,-0.255852,-0.0493972
59,9,8.15425,1.21306,-1.43556
59,10,0.00618024,1.27574,-0.113124
59,11,-4.04132,3.96631,0.0760282
59,12,1.61849,1.838,0.696286
59,13,-2.41906,1.24614,-0.397475
59,14,3.61701,2.56292,1.39627
60,0,0.20566,0.52012,-0.0709518
60,1,1.46049,0.522944,-0.0965837
60,2,2.11728,-0.484852,-0.0235634
60,3,3.49469,-0.351424,0.145598
60,4,3.48129,-0.357464,0.125369
60,5,4.75093,-0.580627,0.193719
60,6,6.08991,0.12819,0.0289027
60,7,6.3119,-0.114894,-0.0382582
60,8,8.50055,-0.569726,-0.09328
60,9,8.89675,0.837698,-1.24778
60,10,0.0351904,1.28251,-0.127595
60,11,-4.04132,3.96631,0.0760282
60,12,1.61849,1.838,0.696286
60,13,-2.41906,1.24614,-0.397475
60,14,3.61701,2.56292,1.39627
61,0,0.237153,0.405227,-0.0113216
61,1,1.29066,0.408366,-0.038327
61,2,2.3374,-0.342387,0.0446954
61,3,3.34623,-0.141849,0.130675
61,4,3.54393,-0.296711,0.102114
61,5,4.85505,-0.399363,0.183915
61,6,6.08738,-0.0685824,0.0209977
61,7,6.42556,-0.111316,-0.0373041
61,8,8.46964,-0.584757,-0.107396
61,9,8.94143,0.575753,-0.762354
61,10,0.0145246,1.12683,-0.0822455
61,11,-4.04132,3.96631,0.0760282
61,12,1.61849,1.838,0.696286
61,13,-2.41906,1.24614,-0.397475
61,14,3.61701,2.56292,1.39627
62,0,0.268749,0.289685,0.0484594
62,1,1.12083,0.293789,0.0199296
62,2,2.5,-0.200963,0.0955372
62,3,3.19776,0.0677252,0.115752
62,4,3.75161,-0.0514002,0.0604732
62,5,4.9992,-0.133527,0.148091
62,6,6.09343,-0.0966637,0.024214
62,7,6.53922,-0.107738,-0.03635
62,8,8.37278,-0.219442,-0.0836262
62,9,8.98611,0.313808,-0.27693
62,10,-0.00614122,0.971148,-0.0368965
62,11,-4.04132,3.96631,0.0760282
62,12,1.61849,1.838,0.696286
62,13,-2.41906,1.24614,-0.397475
62,14,3.61701,2.56292,1.39627
63,0,0.300345,0.174142,0.10824
63,1,0.989731,0.183402,0.0710792
63,2,2.17224,-0.0684172,-0.00208041
63,3,2.98633,0.198855,0.0951952
63,4,3.95928,0.193911,0.0188322
63,5,5.14336,0.132309,0.112267
63,6,6.10988,0.0797744,0.0409136
63,7,6.64328,-0.0939032,-0.0361777
63,8,8.27592,0.145873,-0.0598566
63,9,8.96603,0.140074,0.0287141
63,10,-0.0296124,1.00321,-0.00688129
63,11,-4.04132,3.96631,0.0760282
63,12,1.61849,1.838,0.696286
63,13,-2.41906,1.24614,-0.397475
63,14,3.61701,2.56292,1.39627
64,0,0.252095,0.00365721,0.0581796
64,1,1.14814,0.104327,0.0691072
64,2,1.84449,0.0641281,-0.0996981
64,3,2.69245,0.227264,0.0672608
64,4,3.98173,0.0576357,-0.00474722
64,5,5.03656,0.0219819,0.0714963
64,6,6.12632,0.256213,0.0576133
64,7,6.64791,0.0262285,-0.0441074
64,8,8.14258,0.24819,-0.0434517
64,9,8.81568,0.143824,-0.0273657
64,10,-0.0567127,1.27813,0.00329848
64,11,-4.04132,3.96631,0.0760282
64,12,1.61849,1.838,0.696286
64,13,-2.41906,1.24614,-0.397475
64,14,3.61701,2.56292,1.39627
65,0,0.203685,-0.166938,0.00789877
65,1,1.30656,0.0252525,0.0671352
65,2,1.59308,0.171632,-0.184069
65,3,2.39857,0.255673,0.0393264
65,4,3.92481,-0.242176,-0.020586
65,5,4.85482,-0.200705,0.0292485
65,6,6.14179,0.333528,0.0236183
65,7,6.65254,0.14636,-0.0520371
65,8,7.9628,0.0157812,-0.0364201
65,9,8.66534,0.147574,-0.0834456
65,10,-0.083813,1.55305,0.0134783
65,11,-4.04132,3.96631,0.0760282
65,12,1.61849,1.838,0.696286
65,13,-2.41906,1.24614,-0.397475
65,14,3.61701,2.56292,1.39627
66,0,0.155274,-0.337533,-0.0423821
66,1,1.39679,-0.0381338,0.0639717
66,2,1.99237,0.0656878,-0.155525
66,3,2.44697,0.236619,0.0185491
66,4,3.86789,-0.541987,-0.0364247
66,5,4.67307,-0.423392,-0.0129993
66,6,6.15607,0.290668,-0.0718382
66,7,6.67774,0.235794,-0.0585422
66,8,7.78303,-0.216628,-0.0293884
66,9,8.48119,0.148906,-0.095445
66,10,-0.173072,1.5424,0.0123304
66,11,-4.04132,3.96631,0.0760282
66,12,1.61849,1.838,0.696286
66,13,-2.41906,1.24614,-0.397475
66,14,3.61701,2.56292,1.39627
67,0,-0.221908,-0.571096,-0.0600655
67,1,0.977366,0.0157429,0.0519026
67,2,2.39166,-0.0402564,-0.126981
67,3,2.94359,0.155411,0.00714368
67,4,4.16209,-0.613001,-0.014999
67,5,4.85992,-0.576273,-0.010936
67,6,6.17035,0.247808,-0.167295
67,7,6.91614,0.00708885,-0.0502835
67,8,7.58829,-0.217824,-0.0158854
67,9,8.22905,0.145373,-0.0187523
67,10,-0.342739,1.16235,-0.00347072
67,11,-4.04132,3.96631,0.0760282
67,12,1.61849,1.838,0.696286
67,13,-2.41906,1.24614,-0.397475
67,14,3.61701,2.56292,1.39627
68,0,-0.599748,-0.804785,-0.0776836
68,1,0.557945,0.0696196,0.0398335
68,2,2.72263,-0.126293,-0.098057
68,3,3.44021,0.0742029,-0.00426174
68,4,4.60678,-0.585957,0.0223971
68,5,5.15687,-0.708303,0.0043631
68,6,6.14017,0.188713,-0.183524
68,7,7.15455,-0.221616,-0.0420249
68,8,7.37449,0.0752493,0.00585394
68,9,7.9769,0.141841,0.0579403
68,10,-0.512406,0.782287,-0.0192718
68,11,-4.04132,3.96631,0.0760282
68,12,1.61849,1.838,0.696286
68,13,-2.41906,1.24614,-0.397475
68,14,3.61701,2.56292,1.39627
69,0,-0.977589,-1.03847,-0.0953017
69,1,0.212617,0.117705,0.029234
69,2,2.47125,-0.042644,-0.0658888
69,3,3.62292,0.0202635,-0.0399701
69,4,5.05147,-0.558914,0.0597932
69,5,5.45382,-0.840333,0.0196622
69,6,6.05609,0.109934,-0.103699
69,7,7.36156,-0.417686,-0.0308788
69,8,7.16069,0.368323,0.0275933
69,9,7.94852,0.100167,0.107973
69,10,-0.511049,0.629821,-0.019068
69,11,-4.04132,3.96631,0.0760282
69,12,1.61849,1.838,0.696286
69,13,-2.41906,1.24614,-0.397475
69,14,3.61701,2.56292,1.39627
70,0,-0.647968,-0.681717,-0.0713588
70,1,0.421089,0.122506,0.0296189
70,2,2.21986,0.0410053,-0.0337206
70,3,3.39456,0.00203144,-0.107502
70,4,4.84819,-0.329149,0.0274726
70,5,5.42439,-0.642869,0.0849774
70,6,5.972,0.0311563,-0.0238732
70,7,7.24321,-0.275524,0.010192
70,8,7.21628,0.510307,0.00280021
70,9,8.37035,-0.0182472,0.104366
70,10,-0.288458,0.771764,0.00183946
70,11,-4.04132,3.96631,0.0760282
70,12,1.61849,1.838,0.696286
70,13,-2.41906,1.24614,-0.397475
70,14,3.61701,2.56292,1.39627
71,0,-0.318347,-0.324959,-0.047416
71,1,0.629561,0.127306,0.0300039
71,2,1.98833,0.12474,-0.00287709
71,3,3.16621,-0.0162007,-0.175035
71,4,4.3672,-0.0125033,-0.0347267
71,5,5.29747,-0.346985,0.165233
71,6,5.74869,0.106557,0.00251954
71,7,7.12486,-0.133363,0.0512627
71,8,7.61472,0.459997,-0.081216
71,9,8.79219,-0.136662,0.100759
71,10,-0.0658667,0.913706,0.0227469
71,11,-4.04132,3.96631,0.0760282
71,12,1.61849,1.838,0.696286
71,13,-2.41906,1.24614,-0.397475
71,14,3.61701,2.56292,1.39627
72,0,0.0112737,0.0317993,-0.0234731
72,1,0.824696,0.0909636,0.0365147
72,2,1.92596,0.209199,0.0166748
72,3,3.05917,0.0646484,-0.178085
72,4,3.88622,0.304142,-0.096926
72,5,5.17055,-0.0511007,0.245488
72,6,5.35659,0.368881,-0.0358687
72,7,7.02273,0.00908608,0.0813404
72,8,8.01317,0.409686,-0.165232
72,9,9.11262,-0.196011,0.0860926
72,10,0.0955694,1.00994,0.0265284
72,11,-4.04132,3.96631,0.0760282
72,12,1.61849,1.838,0.696286
72,13,-2.24945,1.19457,-0.498945
72,14,3.61701,2.56292,1.39627
73,0,0.0159189,0.139862,-0.0383319
73,1,0.919176,-0.255886,0.0892578
73,2,1.8636,0.293659,0.0362268
73,3,3.11101,0.275241,-0.0966982
73,4,3.80672,0.332256,-0.0954494
73,5,5.1054,0.278171,0.21096
73,6,4.96448,0.631206,-0.074257
73,7,7.08879,0.15451,-0.0025099
73,8,8.26935,0.38191,-0.197299
73,9,9.22901,-0.13652,0.0491763
73,10,0.177897,1.04705,0.00815614
73,11,-4.17806,3.93046,-0.0113541
73,12,1.61849,1.838,0.696286
73,13,-2.03718,1.13003,-0.62594
73,14,3.61701,2.56292,1.39627
74,0,0.0199129,0.247427,-0.0532685
74,1,1.01366,-0.602735,0.142001
74,2,1.83103,0.330141,0.0447419
74,3,3.16285,0.485834,-0.0153115
74,4,3.89928,0.236714,-0.0666832
74,5,5.0587,0.617417,0.142146
74,6,4.84329,0.781476,-0.0670858
74,7,7.15486,0.299934,-0.0863602
74,8,8.34448,0.382814,-0.163247
74,9,9.3454,-0.0770282,0.0122599
74,10,0.260224,1.08415,-0.0102161
74,11,-4.33422,3.76463,-0.148505
74,12,1.61849,1.838,0.696286
74,13,-1.82491,1.06549,-0.752936
74,14,3.61701,2.56292,1.39627
75,0,0.0239069,0.354991,-0.068205
75,1,1.07889,-0.912112,0.181906
75,2,2.05243,-0.0423247,-0.0408189
75,3,3.19666,0.544003,0.0240113
75,4,3.99185,0.141171,-0.0379169
75,5,5.01201,0.956662,0.0733317
75,6,5.05056,0.795892,-0.00467879
75,7,7.18701,0.432385,-0.158024
75,8,8.4196,0.383718,-0.129195
75,9,9.41895,0.0280872,-0.00115701
75,10,0.365833,1.126,-0.0154018
75,11,-4.19117,3.52826,-0.139019
75,12,1.61849,1.838,0.696286
75,13,-2.02406,0.866782,-0.824917
75,14,3.61701,2.56292,1.39627
76,0,-0.0372493,0.0301784,-0.0170971
76,1,0.923424,-0.938682,0.124925
76,2,2.27384,-0.414791,-0.12638
76,3,3.20688,0.402577,0.00825275
76,4,4.04881,0.125781,-0.00236433
76,5,5.01216,0.789021,0.0281474
76,6,5.25783,0.810309,0.0577282
76,7,6.86769,0.430395,-0.103397
76,8,8.39692,0.325983,-0.0871623
76,9,9.4063,0.225,0.032708
76,10,0.501558,1.17397,-0.00352962
76,11,-4.04813,3.29188,-0.129534
76,12,1.61849,1.838,0.696286
76,13,-2.328,0.6339,-0.882887
76,14,3.56019,2.66028,1.3942
77,0,-0.0985361,-0.295501,0.0341431
77,1,0.767954,-0.965252,0.0679437
77,2,2.43291,-0.690573,-0.192785
77,3,3.21709,0.261151,-0.00750578
77,4,4.0905,0.144741,0.0360966
77,5,5.0263,0.469974,-0.00997876
77,6,5.47009,0.734589,0.0663907
77,7,6.54837,0.428405,-0.0487693
77,8,8.25078,0.19422,-0.0350529
77,9,9.39365,0.421912,0.0665729
77,10,0.637283,1.22195,0.00834256
77,11,-4.08063,3.24147,-0.109516
77,12,1.61849,1.838,0.696286
77,13,-2.63195,0.401018,-0.940856
77,14,3.44352,2.86019,1.38994
78,0,-0.159823,-0.62118,0.0853834
78,1,0.632701,-0.94506,0.0102208
78,2,2.06073,-0.142241,-0.0959117
78,3,3.14934,0.23188,0.00764233
78,4,4.13219,0.163701,0.0745576
78,5,5.04043,0.150926,-0.0481049
78,6,5.6884,0.549588,0.00989392
78,7,6.26703,0.42104,0.00522477
78,8,8.10463,0.062457,0.0170565
78,9,9.33611,0.492618,0.0865753
78,10,0.536909,1.21463,0.00892022
78,11,-4.32255,3.41291,-0.0769326
78,12,1.61849,1.838,0.696286
78,13,-2.52472,0.548207,-0.918166
78,14,3.32685,3.0601,1.38569
79,0,-0.0102583,-0.388585,-0.0304941
79,1,0.648554,-0.575348,-0.053046
79,2,1.81386,0.25927,-0.0239079
79,3,2.9795,0.349471,0.0632617
79,4,4.10698,0.108232,0.0522126
79,5,5.178,0.0641952,-0.0297051
79,6,5.9067,0.364587,-0.0466029
79,7,6.37929,0.357977,0.0526546
79,8,7.91032,-0.0206926,0.0454154
79,9,9.18824,0.309388,0.0786855
79,10,0.13112,1.13579,-0.00511248
79,11,-4.56447,3.58434,-0.0443492
79,12,1.61849,1.838,0.696286
79,13,-2.3134,0.791605,-0.875058
79,14,3.3573,3.10359,1.38822
80,0,0.0760163,-0.427849,-0.0834465
80,1,0.664406,-0.205636,-0.116313
80,2,2.13397,-0.00355907,-0.0644344
80,3,2.80966,0.467063,0.118881
80,4,4.0531,0.0208661,0.0038078
80,5,5.35244,0.0468572,0.00557917
80,6,5.93275,0.235802,-0.0691776
80,7,6.49156,0.294915,0.100084
80,8,7.6552,-0.0424706,0.0437905
80,9,9.04037,0.126158,0.0707957
80,10,-0.274668,1.05696,-0.0191452
80,11,-3.30825,3.18431,-0.0239778
80,12,1.61849,1.838,0.696286
80,13,-0.0373582,1.01257,-0.951712
80,14,3.54273,2.98232,1.39791
81,0,0.130873,-0.601896,-0.105183
81,1,0.713776,0.125391,-0.163125
81,2,2.45408,-0.266389,-0.104961
81,3,2.73572,0.546737,0.108012
81,4,3.99921,-0.0665002,-0.0445969
81,5,5.52688,0.0295192,0.0408634
81,6,5.72569,0.175173,-0.0506257
81,7,6.59854,0.227073,0.142372
81,8,7.40009,-0.0642486,0.0421656
81,9,8.83459,0.079851,0.0490622
81,10,-0.512653,1.04249,-0.0138994
81,11,-0.264788,2.10252,-0.0181753
81,12,1.61849,1.838,0.696286
81,13,3.1071,0.996761,-1.06735
81,14,3.72816,2.86104,1.4076
82,0,0.185729,-0.775944,-0.126919
82,1,1.01367,0.167271,-0.0869438
82,2,2.65986,-0.491337,-0.140858
82,3,2.78738,0.57676,0.0100794
82,4,3.75954,0.0834522,-0.0336266
82,5,5.41877,0.136083,0.0589503
82,6,5.51864,0.114543,-0.0320737
82,7,6.65082,0.1097,0.131369
82,8,7.39885,-0.0604954,0.0239816
82,9,8.51226,0.309041,-0.000525527
82,10,-0.533571,1.1113,0.0162844
82,11,1.14021,1.3695,-0.0627873
82,12,1.61849,1.838,0.696286
82,13,2.98934,0.638709,-1.0654
82,14,3.95208,2.65142,1.37833
83,0,0.126937,-0.54973,-0.14504
83,1,1.31357,0.20915,-0.0107627
83,2,2.34826,-0.544879,-0.155807
83,3,2.83904,0.606783,-0.0878536
83,4,3.44024,0.335113,0.00279013
83,5,5.22626,0.279657,0.0719004
83,6,5.36461,0.0555751,-0.0163458
83,7,6.7031,-0.00767161,0.120366
83,8,7.71813,-0.0245105,-0.0151072
83,9,8.18993,0.538231,-0.0501132
83,10,-0.554489,1.18012,0.0464683
83,11,1.21544,0.919562,-0.148315
83,12,1.61849,1.838,0.696286
83,13,2.90809,0.684206,-1.21507
83,14,4.21672,2.34835,1.30784
84,0,0.0119155,-0.12548,-0.161371
84,1,1.55566,0.23762,0.0568845
84,2,2.03666,-0.598421,-0.170756
84,3,3.37689,0.507189,-0.050878
84,4,3.12094,0.586773,0.0392069
84,5,5.03375,0.423231,0.0848505
84,6,5.27488,-0.00137958,-0.00404159
84,7,6.75336,-0.105302,0.103966
84,8,8.0374,0.0114744,-0.0541961
84,9,8.0666,0.601936,-0.076744
84,10,-0.420913,1.21586,0.037822
84,11,1.29067,0.46962,-0.233844
84,12,1.61849,1.838,0.696286
84,13,2.82683,0.729704,-1.36475
84,14,4.48136,2.04529,1.23736
85,0,-0.103106,0.29877,-0.177703
85,1,1.36153,0.164894,0.060127
85,2,1.78492,-0.588475,-0.160884
85,3,3.52317,0.357362,0.0195488
85,4,3.22923,0.570561,0.0767618
85,5,5.0286,0.343146,0.103163
85,6,5.18514,-0.0583343,0.00826259
85,7,6.78266,0.00166423,0.0316425
85,8,8.2304,0.0211919,-0.0285255
85,9,8.34367,0.332677,-0.0571841
85,10,-0.0874866,1.20884,-0.021054
85,11,1.22371,0.411708,-0.20109
85,12,1.61849,1.838,0.696286
85,13,2.82474,0.787214,-1.251
85,14,4.54787,0.101046,0.854432
86,0,-0.116937,0.31478,-0.121342
86,1,1.1674,0.092167,0.0633694
86,2,1.804,-0.291253,-0.0387023
86,3,3.37093,0.242228,0.0483993
86,4,3.52078,0.439547,0.114804
86,5,5.07941,0.196254,0.123078
86,6,5.27539,-0.00509789,0.0112653
86,7,6.81196,0.10863,-0.0406813
86,8,8.26268,-0.00252213,0.079566
86,9,8.62074,0.0634187,-0.0376243
86,10,0.24594,1.20182,-0.0799299
86,11,1.04133,0.671968,-0.0723404
86,12,1.61849,1.838,0.696286
86,13,2.93656,0.862011,-0.758168
86,14,4.40789,0.420087,0.471224
87,0,-0.0804768,0.127891,-0.0288533
87,1,0.989573,0.0164852,0.055223
87,2,1.82309,0.00596848,0.0834797
87,3,3.21868,0.127094,0.0772497
87,4,3.81232,0.308533,0.152847
87,5,5.13023,0.0493618,0.142993
87,6,5.58384,0.181733,0.00299098
87,7,6.84116,0.205577,-0.103632
87,8,8.29496,-0.0262361,0.187658
87,9,8.91154,-0.124646,-0.0225071
87,10,0.359925,1.01947,-0.104152
87,11,0.858959,0.932227,0.0564096
87,12,1.68922,1.63125,0.698064
87,13,3.04839,0.936809,-0.26534
87,14,4.26792,0.739127,0.0880156
88,0,-0.0440162,-0.0589973,0.0636356
88,1,0.934817,-0.0814992,-0.038875
88,2,1.8554,0.224205,0.168476
88,3,3.19799,0.0956243,0.0504977
88,4,3.9461,0.17175,0.0772911
88,5,4.8962,0.0363222,0.166694
88,6,5.89229,0.368564,-0.00528333
88,7,6.86939,0.198687,-0.0694458
88,8,8.17683,0.0293243,0.210695
88,9,9.22994,-0.149347,-0.0163287
88,10,0.190047,0.6103,-0.0835455
88,11,0.724671,0.884811,0.0692403
88,12,1.76306,1.41543,0.699919
88,13,3.03619,1.14495,0.0440568
88,14,4.12195,1.02617,-0.108839
89,0,0.0413234,-0.0113378,0.0514109
89,1,0.990954,-0.288607,-0.036224
89,2,1.94756,0.0850463,0.0852132
89,3,3.21548,0.0884438,0.00760291
89,4,4.01227,0.0324941,-0.04695
89,5,5.16188,-0.0721427,0.121976
89,6,5.77885,0.188578,0.0871441
89,7,6.89762,0.191796,-0.0352594
89,8,7.86728,0.185779,0.125482
89,9,9.54835,-0.174047,-0.0101502
89,10,0.0201683,0.201134,-0.0629393
89,11,0.62941,0.587688,-0.0120082
89,12,1.8369,1.19962,0.701775
89,13,2.84553,1.54497,0.089492
89,14,3.96794,1.27026,-0.0556233
90,0,0.150956,0.152893,-0.012857
90,1,1.04844,-0.49704,-0.0323978
90,2,2.03971,-0.0541126,0.00195038
90,3,3.23298,0.0812634,-0.0352918
90,4,4.07844,-0.106761,-0.171191
90,5,5.49543,-0.196325,0.0691853
90,6,5.4817,0.320389,0.0831971
90,7,6.91402,0.183789,-0.00621543
90,8,7.55772,0.342234,0.0402681
90,9,9.7455,-0.185395,-0.00481164
90,10,0.0984902,0.060014,-0.0448074
90,11,0.534149,0.290565,-0.0932567
90,12,1.68916,1.04454,0.47085
90,13,2.65487,1.94499,0.134927
90,14,3.81393,1.51435,-0.00240722
91,0,0.260589,0.317125,-0.0771249
91,1,1.10592,-0.705473,-0.0285717
91,2,2.06351,-0.190262,-0.0609515
91,3,3.16992,0.20975,0.0337157
91,4,4.01112,-0.146569,-0.169208
91,5,5.82899,-0.320506,0.0163948
91,6,5.20327,0.495384,0.0667796
91,7,6.80787,0.164213,-0.0304653
91,8,7.51171,0.280391,-0.0176473
91,9,9.69871,-0.169878,-0.00116303
91,10,0.497879,0.265634,-0.0298763
91,11,0.722252,0.401728,-0.100977
91,12,1.53171,0.892135,0.22972
91,13,2.68807,2.01442,0.114847
91,14,3.76925,1.61709,0.0294594
92,0,0.243169,0.221849,-0.08193
92,1,1.08862,-0.382306,-0.0189757
92,2,1.77797,-0.312795,-0.0317225
