time_s,nodeId,x,y,z
46,3,2.98959,0.0136659,0.0115818
46,4,3.96654,-0.150975,0.0054273
46,5,5.0077,0.181799,-0.000322357
46,6,5.76291,-0.00401059,0.000905284
46,7,6.95595,0.0989727,1.38066
46,8,7.9583,0.0553835,-0.0483212
46,9,5.56333,1.83654,-0.948778
46,10,0.584875,1.24116,1.01405
46,11,-4.37508,3.76998,0.0184113
46,12,1.56239,1.7276,0.722514
46,13,-2.33502,1.32406,-0.47099
46,14,3.27115,2.96211,1.38651
47,0,0.149931,0.157623,-0.0905899
47,1,0.73544,-0.200247,-0.0586884
47,2,1.72939,0.223208,0.0612579
47,3,3.05414,0.0263928,-0.0182654
47,4,3.8892,-0.152352,-0.00647929
47,5,4.87904,0.275766,0.0052682
47,6,5.7675,-0.0206355,0.0119443
47,7,7.09024,0.268242,0.637204
47,8,7.9583,0.0553835,-0.0483212
47,9,5.62066,1.85797,-0.972441
47,10,0.382471,1.12982,0.918841
47,11,-4.37508,3.76998,0.0184113
47,12,1.56239,1.7276,0.722514
47,13,-2.33502,1.32406,-0.47099
47,14,3.27115,2.96211,1.38651
48,0,0.240398,0.237402,-0.100378
48,1,0.665099,-0.268285,-0.0751202
48,2,1.8418,0.13605,0.039601
48,3,3.09269,0.0436353,-0.0310944
48,4,3.81186,-0.153729,-0.0183859
48,5,4.75038,0.369732,0.0108588
48,6,5.82476,0.036376,0.00199907
48,7,7.20603,0.415638,-0.0386724
48,8,7.9583,0.0553835,-0.0483212
48,9,5.678,1.87939,-0.996104
48,10,0.233554,1.07394,0.75249
48,11,-4.37508,3.76998,0.0184113
48,12,1.56239,1.7276,0.722514
48,13,-2.33502,1.32406,-0.47099
48,14,3.27115,2.96211,1.38651
49,0,0.128431,0.146482,-0.046108
49,1,0.812353,-0.226709,-0.0527267
49,2,1.95421,0.048892,0.0179441
49,3,3.09719,0.0667909,-0.0216386
49,4,3.83537,-0.127163,-0.012946
49,5,4.79978,0.338238,0.00687067
49,6,5.88203,0.0933875,-0.00794615
49,7,7.13017,0.33636,-0.01422
49,8,7.9583,0.0553835,-0.0483212
49,9,5.64517,1.81845,-1.09025
49,10,0.153546,1.08951,0.494483
49,11,-4.37508,3.76998,0.0184113
49,12,1.56239,1.7276,0.722514
49,13,-2.33502,1.32406,-0.47099
49,14,3.27115,2.96211,1.38651
50,0,0.0160584,0.0552192,0.00829004
50,1,0.959608,-0.185133,-0.0303333
50,2,2.0563,-0.0234561,-0.00231418
50,3,3.10169,0.0899465,-0.0121829
50,4,3.90211,-0.0886211,-7.18629e-05
50,5,4.90176,0.26969,5.36401e-05
50,6,5.91743,0.111792,-0.0199793
50,7,7.05432,0.257082,0.0102323
50,8,7.9583,0.0553835,-0.0483212
50,9,5.52803,1.72685,-1.21508
50,10,0.0735375,1.10509,0.236475
50,11,-4.37508,3.76998,0.0184113
50,12,1.56239,1.7276,0.722514
50,13,-2.33502,1.32406,-0.47099
50,14,3.27115,2.96211,1.38651
51,0,-0.0963142,-0.0360435,0.0626881
51,1,1.08458,-0.142175,-0.0134994
51,2,2.07044,0.0304331,-0.0106504
51,3,3.09425,0.10663,-0.00998178
51,4,3.96885,-0.0500794,0.0128023
51,5,5.00375,0.201142,-0.00676339
51,6,5.92632,0.0833904,-0.034544
51,7,6.98397,0.184351,0.0298644
51,8,7.9583,0.0553835,-0.0483212
51,9,5.35695,1.76795,-1.24383
51,10,0.0119002,1.11461,0.081547
51,11,-4.37508,3.76998,0.0184113
51,12,1.56239,1.7276,0.722514
51,13,-2.33502,1.32406,-0.47099
51,14,3.27115,2.96211,1.38651
52,0,-0.0085153,-0.0100247,0.0554131
52,1,1.04296,-0.0888838,-0.0382216
52,2,2.08457,0.0843223,-0.0189866
52,3,3.07118,0.11484,-0.0172804
52,4,3.97935,-0.0208144,0.0232336
52,5,5.01342,0.140448,-0.00298691
52,6,5.93521,0.0549886,-0.0491086
52,7,6.97081,0.179479,-0.000459721
52,8,7.9583,0.0553835,-0.0483212
52,9,5.18587,1.80904,-1.27258
52,10,-0.0260694,1.11635,0.0594184
52,11,-4.37508,3.76998,0.0184113
52,12,1.56239,1.7276,0.722514
52,13,-2.33502,1.32406,-0.47099
52,14,3.27115,2.96211,1.38651
53,0,0.0796847,0.0162291,0.0480145
53,1,1.00135,-0.0355929,-0.0629437
53,2,2.08905,0.125052,-0.0245516
53,3,3.0481,0.123049,-0.0245791
53,4,3.96574,0.00447483,0.032618
53,5,4.99582,0.0820736,0.00391822
53,6,5.95969,0.057635,-0.0412664
53,7,6.95764,0.174608,-0.0307838
53,8,7.9583,0.0553835,-0.0483212
53,9,5.05627,1.83913,-1.29701
53,10,-0.064039,1.11809,0.0372899
53,11,-4.37508,3.76998,0.0184113
53,12,1.56239,1.7276,0.722514
53,13,-2.33502,1.32406,-0.47099
53,14,3.27115,2.96211,1.38651
54,0,0.167885,0.0424829,0.0406159
54,1,0.965162,0.0127359,-0.0843011
54,2,2.01115,0.053617,-0.00649521
54,3,3.04648,0.117324,-0.0324366
54,4,3.95213,0.0297641,0.0420024
54,5,4.97822,0.0236992,0.0108233
54,6,6.00307,0.0979239,-0.00625814
54,7,6.94587,0.16786,-0.0580021
54,8,7.95538,0.0840142,-0.050513
54,9,5.08852,1.82623,-1.30457
54,10,-0.0786225,1.1041,0.0232709
54,11,-4.37508,3.76998,0.0184113
54,12,1.56239,1.7276,0.722514
54,13,-2.33502,1.32406,-0.47099
54,14,3.27115,2.96211,1.38651
55,0,0.111372,0.0217394,0.0218788
55,1,0.969496,0.0239746,-0.0805084
55,2,1.93325,-0.0178184,0.0115612
55,3,3.07294,0.0933512,-0.0410259
55,4,3.96966,0.0738217,0.0397103
55,5,4.9868,0.036298,0.00680574
55,6,6.04645,0.138213,0.0287501
55,7,6.94851,0.14167,-0.0530334
55,8,7.95495,0.131522,-0.0438957
55,9,5.12076,1.81334,-1.31213
55,10,-0.0630769,1.06986,0.0196996
55,11,-4.37508,3.76998,0.0184113
55,12,1.56239,1.7276,0.722514
55,13,-2.33502,1.32406,-0.47099
55,14,3.27115,2.96211,1.38651
56,0,0.0545697,0.000901647,0.00311901
56,1,0.973829,0.0352134,-0.0767156
56,2,1.86468,-0.0811107,0.0251556
56,3,3.0994,0.0693788,-0.0496153
56,4,4.00053,0.125923,0.0324139
56,5,5.00312,0.0698579,-0.000437744
56,6,6.04279,0.161824,0.0404341
56,7,6.95115,0.11548,-0.0480647
56,8,7.96899,0.0919663,-0.0175624
56,9,5.22706,1.81357,-1.35357
56,10,-0.0475313,1.03562,0.0161284
56,11,-4.37508,3.76998,0.0184113
56,12,1.56239,1.7276,0.722514
56,13,-2.33502,1.32406,-0.47099
56,14,3.27115,2.96211,1.38651
57,0,-0.00223287,-0.0199361,-0.0156408
57,1,0.978103,0.0449991,-0.0721122
57,2,1.87559,-0.0749922,0.000716453
57,3,3.11663,0.0497258,-0.0361104
57,4,4.0314,0.178024,0.0251175
57,5,5.01944,0.103418,-0.00768123
57,6,5.98212,0.165217,0.0238399
57,7,6.9558,0.091038,-0.0423542
57,8,7.98302,0.052411,0.00877096
57,9,5.89936,1.66202,-1.47076
57,10,-0.014026,1.01928,0.00522007
57,11,-4.37508,3.76998,0.0184113
57,12,1.56239,1.7276,0.722514
57,13,-2.33502,1.32406,-0.47099
57,14,3.27115,2.96211,1.38651
58,0,0.0939356,-0.0320521,-0.0219041
58,1,0.98193,0.043924,-0.0614498
58,2,1.88649,-0.0688737,-0.0237227
58,3,3.12178,0.0357291,0.006326
58,4,4.01843,0.162693,0.0298297
58,5,5.01714,0.0861858,0.0241107
58,6,5.92145,0.168609,0.00724584
58,7,6.98119,0.084717,-0.0289554
58,8,7.97852,0.0149611,0.0157942
58,9,7.12662,1.10391,-1.47481
58,10,0.0426173,1.026,-0.0151408
58,11,-4.37508,3.76998,0.0184113
58,12,1.56239,1.7276,0.722514
58,13,-2.33502,1.32406,-0.47099
58,14,3.27115,2.96211,1.38651
59,0,0.190411,-0.0441507,-0.0281424
59,1,0.985756,0.0428489,-0.0507874
59,2,1.90062,-0.0613792,-0.0423089
59,3,3.12692,0.0217323,0.0487625
59,4,3.98667,0.118464,0.0396886
59,5,5.00934,0.0539532,0.0674311
59,6,5.89211,0.162421,0.00033905
59,7,7.00658,0.0783959,-0.0155566
59,8,7.95043,-0.0198093,-0.00175889
59,9,8.35387,0.54581,-1.47887
59,10,0.0992606,1.03272,-0.0355017
59,11,-4.37508,3.76998,0.0184113
59,12,1.56239,1.7276,0.722514
59,13,-2.33502,1.32406,-0.47099
59,14,3.27115,2.96211,1.38651
60,0,0.286886,-0.0562493,-0.0343807
60,1,0.972473,0.0592924,-0.0388695
60,2,1.94227,-0.0421566,-0.0110053
60,3,3.10347,0.0100557,0.0685073
60,4,3.95492,0.0742336,0.0495475
60,5,5.00154,0.0217207,0.110752
60,6,5.90075,0.144618,0.00517706
60,7,7.01591,0.0768301,-0.00347929
60,8,7.92233,-0.0545796,-0.019312
60,9,9.17735,0.210998,-1.31153
60,10,0.163564,1.05256,-0.0399115
60,11,-4.37508,3.76998,0.0184113
60,12,1.56239,1.7276,0.722514
60,13,-2.33502,1.32406,-0.47099
60,14,3.27115,2.96211,1.38651
61,0,0.0866028,0.0613284,-0.0105286
61,1,0.831303,0.20668,-0.0175668
61,2,1.98391,-0.022934,0.0202982
61,3,3.04256,0.00141727,0.0585381
61,4,3.96369,0.0141079,0.0408457
61,5,5.05437,0.107677,0.112652
61,6,5.90939,0.126814,0.0100151
61,7,6.85877,0.124545,-0.00509765
61,8,7.86677,-0.00734756,-0.0258383
61,9,9.1884,0.32546,-0.799365
61,10,0.237736,1.0893,-0.0237713
61,11,-4.37508,3.76998,0.0184113
61,12,1.56239,1.7276,0.722514
61,13,-2.33502,1.32406,-0.47099
61,14,3.27115,2.96211,1.38651
62,0,-0.114275,0.179166,0.0133838
62,1,0.690133,0.354067,0.00373583
62,2,2.01739,-0.00162616,0.0440049
62,3,2.98166,-0.00722112,0.0485688
62,4,3.98983,-0.0528303,0.0241893
62,5,5.12511,0.228539,0.10232
62,6,5.9273,0.124503,0.0156856
62,7,6.70162,0.17226,-0.00671601
62,8,7.77627,0.144251,-0.0183305
62,9,9.19946,0.439922,-0.287196
62,10,0.311908,1.12604,-0.00763098
62,11,-4.37508,3.76998,0.0184113
62,12,1.56239,1.7276,0.722514
62,13,-2.33502,1.32406,-0.47099
62,14,3.27115,2.96211,1.38651
63,0,-0.315152,0.297003,0.0372961
63,1,0.58132,0.462405,0.0224317
63,2,1.98127,0.0374554,0.00295783
63,3,2.93949,-0.00170226,0.0389441
63,4,4.01597,-0.119768,0.00753288
63,5,5.19585,0.349401,0.0919873
63,6,5.95645,0.140974,0.0223655
63,7,6.57085,0.210816,-0.00794308
63,8,7.68577,0.29585,-0.0108226
63,9,9.16777,0.484204,0.0448296
63,10,0.301776,1.14568,0.00324749
63,11,-4.37508,3.76998,0.0184113
63,12,1.56239,1.7276,0.722514
63,13,-2.33502,1.32406,-0.47099
63,14,3.27115,2.96211,1.38651
64,0,-0.187618,0.201253,0.0192679
64,1,0.714363,0.278859,0.0216429
64,2,1.94514,0.0765369,-0.0380892
64,3,2.92187,0.0223551,0.0297703
64,4,3.99873,-0.0990907,-0.000498888
64,5,5.15207,0.29199,0.0750585
64,6,5.9856,0.157445,0.0290453
64,7,6.71341,0.154453,-0.00511495
64,8,7.67894,0.35541,-0.00538067
64,9,9.05008,0.387283,0.0143977
64,10,0.182591,1.1432,0.00731939
64,11,-4.37508,3.76998,0.0184113
64,12,1.56239,1.7276,0.722514
64,13,-2.33502,1.32406,-0.47099
64,14,3.27115,2.96211,1.38651
65,0,-0.059426,0.105074,0.00115551
65,1,0.847406,0.0953127,0.0208541
65,2,1.91957,0.104932,-0.0734175
65,3,2.90425,0.0464125,0.0205966
65,4,3.9629,-0.0408633,-0.00483438
65,5,5.07408,0.18133,0.0561594
65,6,6.00167,0.142506,0.0145433
65,7,6.85596,0.0980895,-0.00228683
65,8,7.77858,0.297831,-0.00256803
65,9,8.93238,0.290362,-0.0160342
65,10,0.0634055,1.14072,0.0113913
65,11,-4.37508,3.76998,0.0184113
65,12,1.56239,1.7276,0.722514
65,13,-2.33502,1.32406,-0.47099
65,14,3.27115,2.96211,1.38651
66,0,0.0687663,0.00889575,-0.0169568
66,1,0.96353,-0.062721,0.0195887
66,2,1.98404,0.0422416,-0.06
66,3,2.92547,0.043981,0.0125536
66,4,3.92707,0.0173641,-0.00916988
66,5,4.99609,0.0706692,0.0372603
66,6,6.00189,0.0894841,-0.0256393
66,7,6.98761,0.0496513,0.000407128
66,8,7.87823,0.240252,0.000244621
66,9,8.85287,0.233423,-0.026842
66,10,0.00299762,1.11806,0.0109321
66,11,-4.37508,3.76998,0.0184113
66,12,1.56239,1.7276,0.722514
66,13,-2.33502,1.32406,-0.47099
66,14,3.27115,2.96211,1.38651
67,0,0.0052351,-0.021776,-0.0280209
67,1,0.953183,-0.0300612,0.014761
67,2,2.0485,-0.0204491,-0.0465825
67,3,2.99755,0.00686331,0.00599147
67,4,3.9601,0.0423804,0.00140039
67,5,4.94813,0.0131533,0.0345456
67,6,6.0021,0.0364626,-0.0658219
67,7,7.00626,0.0833431,0.00171059
67,8,7.9392,0.181635,0.00476583
67,9,8.85021,0.256932,0.00183507
67,10,0.0186229,1.06931,0.00461171
67,11,-4.37508,3.76998,0.0184113
67,12,1.56239,1.7276,0.722514
67,13,-2.33502,1.32406,-0.47099
67,14,3.27115,2.96211,1.38651
68,0,-0.0586803,-0.0523164,-0.0390708
68,1,0.942836,0.0025986,0.0099334
68,2,2.10193,-0.0720246,-0.0334328
68,3,3.06963,-0.0302544,-0.000570697
68,4,4.02263,0.0531633,0.0183588
68,5,4.90916,-0.0284883,0.0366652
68,6,5.99444,0.01759,-0.0743135
68,7,7.02491,0.117035,0.00301405
68,8,7.95094,0.121695,0.0114616
68,9,8.84754,0.280441,0.0305121
68,10,0.0342482,1.02056,-0.00170873
68,11,-4.37508,3.76998,0.0184113
68,12,1.56239,1.7276,0.722514
68,13,-2.33502,1.32406,-0.47099
68,14,3.27115,2.96211,1.38651
69,0,-0.122596,-0.0828568,-0.0501207
69,1,0.932583,0.0322386,0.00545767
69,2,2.06124,-0.0288559,-0.0225655
69,3,3.09485,-0.0425702,-0.015988
69,4,4.08517,0.0639462,0.0353173
69,5,4.87018,-0.0701299,0.0387849
69,6,5.97722,0.0401192,-0.0443834
69,7,7.0405,0.145725,0.0054725
69,8,7.96269,0.0617547,0.0181573
69,9,8.86551,0.265639,0.0491893
69,10,0.0387022,0.992667,-0.00249919
69,11,-4.37508,3.76998,0.0184113
69,12,1.56239,1.7276,0.722514
69,13,-2.33502,1.32406,-0.47099
69,14,3.27115,2.96211,1.38651
70,0,-0.0820296,-0.0508268,-0.0405435
70,1,0.923035,0.0393074,0.00361232
70,2,2.02056,0.0143127,-0.0116982
70,3,3.05871,-0.0224086,-0.0430009
70,4,4.05956,0.0852761,0.020189
70,5,4.91651,-0.0338348,0.062451
70,6,5.96,0.0626484,-0.0144533
70,7,7.02438,0.122576,0.0199008
70,8,7.97645,0.061922,0.00624008
70,9,8.92498,0.173756,0.0477464
70,10,0.0287052,0.991746,0.00386378
70,11,-4.37508,3.76998,0.0184113
70,12,1.56239,1.7276,0.722514
70,13,-2.33502,1.32406,-0.47099
70,14,3.27115,2.96211,1.38651
71,0,-0.0414635,-0.0187967,-0.0309664
71,1,0.913487,0.0463762,0.00176697
71,2,1.98422,0.0512732,-0.00115084
71,3,3.02258,-0.00224694,-0.0700138
71,4,3.99617,0.111126,-0.0086907
71,5,4.98833,0.0257401,0.092553
71,6,5.91026,0.0909339,-0.00318418
71,7,7.00827,0.0994272,0.0343291
71,8,7.99279,0.138589,-0.0293664
71,9,8.98446,0.081873,0.0463034
71,10,0.0187082,0.990825,0.0102268
71,11,-4.37508,3.76998,0.0184113
71,12,1.56239,1.7276,0.722514
71,13,-2.33502,1.32406,-0.47099
71,14,3.27115,2.96211,1.38651
72,0,-0.000897439,0.0132334,-0.0213892
72,1,0.911038,0.0444384,0.0028399
72,2,1.98484,0.0353168,0.00666994
72,3,2.9985,0.00761745,-0.0703679
72,4,3.93279,0.136976,-0.0375704
72,5,5.06015,0.085315,0.122655
72,6,5.82109,0.126198,-0.0145395
72,7,6.99498,0.0796636,0.0447121
72,8,8.00913,0.215257,-0.0649729
72,9,9.02005,0.0539853,0.040437
72,10,0.000694521,0.990273,0.0114834
72,11,-4.37508,3.76998,0.0184113
72,12,1.56239,1.7276,0.722514
72,13,-2.3131,1.3215,-0.553098
72,14,3.27115,2.96211,1.38651
73,0,-0.00370247,0.0348204,-0.0253368
73,1,0.962156,-0.0254731,0.0259371
73,2,1.98546,0.0193604,0.0144907
73,3,2.99022,0.00399793,-0.0358133
73,4,3.93616,0.174524,-0.0367798
73,5,5.06749,0.103972,0.109924
73,6,5.73192,0.161463,-0.0258948
73,7,7.01103,0.0949828,0.013172
73,8,8.0228,0.240753,-0.0780389
73,9,9.00759,0.154859,0.0256705
73,10,-0.0276893,0.990199,0.00613446
73,11,-4.44532,3.72096,-0.0279962
73,12,1.56239,1.7276,0.722514
73,13,-2.28567,1.3183,-0.655862
73,14,3.27115,2.96211,1.38651
74,0,-0.00659443,0.0563864,-0.0293114
74,1,1.01327,-0.0953846,0.0490344
74,2,1.99099,-0.00762992,0.0178968
74,3,2.98193,0.000378419,-0.0012586
74,4,3.96815,0.217084,-0.0232733
74,5,5.05557,0.110406,0.0843983
74,6,5.76446,0.212978,-0.0208343
74,7,7.02708,0.110302,-0.0183681
74,8,8.03307,0.201121,-0.0624169
74,9,8.99513,0.255734,0.010904
74,10,-0.0560732,0.990125,0.000785552
74,11,-4.58073,3.62863,-0.107786
74,12,1.56239,1.7276,0.722514
74,13,-2.25823,1.31509,-0.758625
74,14,3.27115,2.96211,1.38651
75,0,-0.00948638,0.0779525,-0.033286
75,1,1.05103,-0.152564,0.0667625
75,2,2.03833,-0.128671,-0.0163276
75,3,3.01446,-0.0333236,0.0147385
75,4,4.00014,0.259645,-0.00976675
75,5,5.04364,0.11684,0.0588727
75,6,5.94455,0.284196,0.00412849
75,7,7.04675,0.116448,-0.0453857
75,8,8.04334,0.16149,-0.0467949
75,9,8.94613,0.266653,0.0048732
75,10,-0.0312182,0.958559,-0.00103272
75,11,-4.62831,3.60019,-0.117992
75,12,1.56239,1.7276,0.722514
75,13,-2.36301,1.34252,-0.821885
75,14,3.27115,2.96211,1.38651
76,0,0.0571374,-0.0773859,-0.0128388
76,1,0.987981,-0.113652,0.04397
76,2,2.08568,-0.249712,-0.0505519
76,3,3.10042,-0.106418,0.0064351
76,4,4.04382,0.171355,0.00365427
76,5,5.14756,0.1722,0.039719
76,6,6.12464,0.355413,0.0290913
76,7,7.1039,0.0275198,-0.0255347
76,8,8.06287,0.193998,-0.0297489
76,9,8.82363,0.0965787,0.0164192
76,10,0.0625052,0.886255,0.00171615
76,11,-4.67588,3.57175,-0.128198
76,12,1.56239,1.7276,0.722514
76,13,-2.50146,1.37774,-0.875083
76,14,3.33676,2.97958,1.37497
77,0,0.1239,-0.233079,0.00765726
77,1,0.924926,-0.07474,0.0211775
77,2,2.09202,-0.315185,-0.0771139
77,3,3.18639,-0.179512,-0.00186831
77,4,4.0925,0.0269862,0.0170387
77,5,5.28607,0.242173,0.0224685
77,6,6.18829,0.362897,0.0325563
77,7,7.16104,-0.0614079,-0.00568374
77,8,8.09408,0.317578,-0.0109052
77,9,8.70113,-0.0734956,0.0279652
77,10,0.156229,0.81395,0.00446502
77,11,-4.68749,3.5794,-0.13419
77,12,1.56239,1.7276,0.722514
77,13,-2.63991,1.41297,-0.92828
77,14,3.47149,3.01545,1.35126
78,0,0.190663,-0.388772,0.0281534
78,1,0.868988,-0.0383547,-0.00214768
78,2,1.74891,0.0929908,-0.0383647
78,3,3.19566,-0.160323,0.00305693
78,4,4.14119,-0.117383,0.030423
78,5,5.42458,0.312147,0.00521804
78,6,6.11076,0.293111,0.00995757
78,7,7.20239,-0.131963,0.0140899
78,8,8.1253,0.441158,0.0079386
78,9,8.65332,-0.152549,0.0352941
78,10,0.160707,0.809075,0.00356809
78,11,-4.65617,3.63013,-0.135157
78,12,1.56239,1.7276,0.722514
78,13,-2.53186,1.32846,-0.93363
78,14,3.60622,3.05133,1.32756
79,0,0.0552243,-0.190357,-0.0181976
79,1,0.866238,-0.0208552,-0.0294544
79,2,1.50435,0.401558,-0.00956315
79,3,3.1045,-0.0202924,0.0253047
79,4,4.09071,-0.100489,0.022285
79,5,5.35419,0.283562,0.012118
79,6,6.03322,0.223325,-0.0126411
79,7,7.08003,-0.0121152,0.0330618
79,8,8.10025,0.453653,0.0181661
79,9,8.75577,-0.0484649,0.0341382
79,10,0.0497415,0.891426,-0.00204499
79,11,-4.62486,3.68085,-0.136124
79,12,1.56239,1.7276,0.722514
79,13,-2.36143,1.21363,-0.926867
79,14,3.61713,3.0481,1.31437
80,0,0.0230207,-0.121294,-0.0393786
80,1,0.863489,-0.00335563,-0.0567612
80,2,1.70573,0.259407,-0.0257738
80,3,3.01334,0.119738,0.0475525
80,4,3.99773,-0.0144815,0.00492312
80,5,5.22141,0.225537,0.0262317
80,6,5.98747,0.176423,-0.021671
80,7,6.95767,0.107733,0.0520338
80,8,8.00414,0.32591,0.0175162
80,9,8.85821,0.0556193,0.0329823
80,10,-0.0612245,0.973776,-0.00765807
80,11,-3.27892,3.07029,-0.137028
80,12,1.56239,1.7276,0.722514
80,13,-0.168074,1.13226,-0.994334
80,14,3.4976,3.00369,1.31225
81,0,0.0419949,-0.116405,-0.0480732
81,1,0.869079,0.011092,-0.07725
81,2,1.90711,0.117257,-0.0419844
81,3,2.97441,0.178007,0.043205
81,4,3.90476,0.0715255,-0.0124388
81,5,5.08863,0.167512,0.0403454
81,6,5.98026,0.157264,-0.0142503
81,7,6.84669,0.211817,0.0689489
81,8,7.90804,0.198167,0.0168662
81,9,8.92202,0.132437,0.0262889
81,10,-0.114714,1.01559,-0.00468778
81,11,-0.364659,1.67084,-0.137858
81,12,1.56239,1.7276,0.722514
81,13,2.90387,1.07755,-1.1015
81,14,3.37807,2.95928,1.31012
82,0,0.0609691,-0.111517,-0.0567677
82,1,0.93701,0.00272812,-0.0467775
82,2,2.06621,0.000678203,-0.0567052
82,3,3.00389,0.129211,0.00403177
82,4,3.87217,0.0889238,-0.00885066
82,5,5.01378,0.147213,0.0475801
82,6,5.97305,0.138105,-0.00682949
82,7,6.85362,0.15253,0.0645476
82,8,7.89687,0.114598,0.00959265
82,9,8.90806,0.154394,0.00845379
82,10,-0.0938533,1.00495,0.00938576
82,11,0.934204,1.04259,-0.163739
82,12,1.56239,1.7276,0.722514
82,13,2.86813,1.03756,-1.15063
82,14,3.44074,2.64308,1.28561
83,0,0.0623876,-0.106603,-0.0640159
83,1,1.00494,-0.0056358,-0.0163051
83,2,2.03397,-0.000195682,-0.0646848
83,3,3.03337,0.0804159,-0.0351414
83,4,3.86547,0.0769184,0.00371605
83,5,4.95623,0.138183,0.0527602
83,6,5.9644,0.14666,-0.00144231
83,7,6.86054,0.0932428,0.0601463
83,8,7.99295,0.0867963,-0.00604289
83,9,8.8941,0.176351,-0.00938129
83,10,-0.0729926,0.994319,0.0234593
83,11,0.922015,1.04024,-0.20995
83,12,1.56239,1.7276,0.722514
83,13,2.87932,1.04239,-1.25047
83,14,3.69609,2.03945,1.23742
84,0,0.0551203,-0.101677,-0.0705485
84,1,1.06153,-0.0120773,0.0109878
84,2,2.00173,-0.00106957,-0.0726644
84,3,3.0141,0.0382748,-0.0203512
84,4,3.85877,0.064913,0.0162828
84,5,4.89869,0.129153,0.0579402
84,6,5.95401,0.188816,0.00147936
84,7,6.86864,0.0427838,0.0535865
84,8,8.08902,0.058995,-0.0216784
84,9,8.88834,0.177274,-0.0186976
84,10,-0.0278841,1.00239,0.0220008
84,11,0.909827,1.03789,-0.256161
84,12,1.56239,1.7276,0.722514
84,13,2.89051,1.04722,-1.35031
84,14,3.95145,1.43581,1.18922
85,0,0.0478529,-0.0967515,-0.0770811
85,1,1.03256,-0.00401034,0.0142848
85,2,1.97242,0.00473932,-0.0699917
85,3,3.01378,0.0400852,0.00936951
85,4,3.87817,0.0815134,0.0307047
85,5,4.92819,0.113153,0.0652653
85,6,5.94361,0.230973,0.00440104
85,7,6.88891,0.0838173,0.024657
85,8,8.13927,0.0474108,-0.0114102
85,9,8.89906,0.135875,-0.0108737
85,10,0.0485905,1.03467,0.000450417
85,11,0.903803,1.03476,-0.22194
85,12,1.56239,1.7276,0.722514
85,13,2.9157,1.04481,-1.20868
85,14,3.98957,0.977728,0.922221
86,0,0.0427204,-0.0762477,-0.0545369
86,1,1.00358,0.00405661,0.0175818
86,2,1.95634,0.0407868,-0.0191189
86,3,3.03751,0.0521258,0.0229097
86,4,3.90875,0.110373,0.0459218
86,5,4.98369,0.0950714,0.0732312
86,6,5.9515,0.242182,0.00541012
86,7,6.90918,0.124851,-0.00427254
86,8,8.1312,0.0564666,0.0318264
86,9,8.90977,0.094476,-0.00304973
86,10,0.125065,1.06694,-0.0211
86,11,0.902781,1.03099,-0.12244
86,12,1.56239,1.7276,0.722514
86,13,2.96104,1.03198,-0.719547
86,14,4.01441,0.986841,0.541014
87,0,0.0386491,-0.0480016,-0.0175413
87,1,0.975502,0.00705971,0.0160892
87,2,1.94026,0.0768343,0.0317539
87,3,3.06123,0.0641665,0.0364499
87,4,3.93934,0.139233,0.0611388
87,5,5.0392,0.0769895,0.0811971
87,6,5.98155,0.215871,0.00410039
87,7,6.92667,0.159378,-0.0294529
87,8,8.12313,0.0655224,0.075063
87,9,8.94059,0.0694041,0.00299715
87,10,0.130876,1.04255,-0.0314047
87,11,0.90176,1.02722,-0.0229402
87,12,1.65308,1.48805,0.713645
87,13,3.00639,1.01915,-0.230416
87,14,4.03925,0.995953,0.159807
88,0,0.0345778,-0.0197555,0.0194542
88,1,0.954218,-0.0281541,-0.02155
88,2,1.92911,0.10011,0.0673904
88,3,3.03832,0.060796,0.0261991
88,4,4.00021,0.12176,0.0309164
88,5,4.9509,0.0672222,0.0906774
88,6,6.01161,0.18956,0.00279067
88,7,6.91529,0.126479,-0.0157783
88,8,8.08843,0.0764317,0.086038
88,9,9.01185,0.0771824,0.00546854
88,10,0.0452763,0.944846,-0.0271622
88,11,0.942641,1.01012,0.00811213
88,12,1.74775,1.23799,0.704388
88,13,3.03738,1.03666,0.0631627
88,14,4.04951,1.00942,-0.0495358
89,0,0.0726147,0.0226908,0.0132284
89,1,0.945547,0.0218614,-0.0224656
89,2,1.94027,0.0655921,0.0340853
89,3,3.00185,0.0529512,0.00904116
89,4,4.07407,0.0844286,-0.01878
89,5,4.96081,0.0197497,0.0709983
89,6,5.99771,0.131742,0.0408576
89,7,6.9039,0.0935801,-0.00210378
89,8,8.01982,0.0897002,0.0559526
89,9,9.08311,0.0849608,0.00793992
89,10,-0.0403229,0.847145,-0.0229197
89,11,1.01753,0.982202,-0.0163873
89,12,1.84242,0.987936,0.69513
89,13,3.0477,1.09784,0.0753368
89,14,4.04021,1.02871,-0.0282493
90,0,0.13158,0.0721946,-0.0144788
90,1,0.937028,0.0729122,-0.0229351
90,2,1.95144,0.0310747,0.000780154
90,3,2.96539,0.0451064,-0.00811673
90,4,4.14792,0.0470975,-0.0684765
90,5,4.98711,-0.0323875,0.0478821
90,6,5.97161,0.0991703,0.0373868
90,7,6.89568,0.0583725,0.00933789
90,8,7.95122,0.102969,0.0258673
90,9,9.09848,0.074447,0.00941134
90,10,-0.0656394,0.780887,-0.018795
90,11,1.09242,0.954285,-0.0408867
90,12,1.83989,0.86804,0.46822
