time_s,nodeId,x,y,z
47,13,2.8054,1.19894,6.29098
47,14,-1.08073,0.182686,6.25362
48,0,-0.0931513,0.174413,6.21794
48,1,1.20511,-0.204538,6.26068
48,2,1.97855,0.0636415,6.25998
48,3,3.06763,-0.0241823,6.31066
48,4,1.35643,-0.199268,3.62431
48,5,4.62503,0.226628,12.7581
48,6,5.79588,0.485178,10.5646
48,7,6.9817,-0.0672739,6.35723
48,8,7.69737,0.130553,9.92948
48,9,-0.847984,1.05973,6.28686
48,10,-0.165021,1.05453,6.35437
48,11,0.645757,0.896538,6.26537
48,12,1.83232,1.01288,6.32412
48,13,2.71982,1.32828,6.31011
48,14,-1.06689,0.117933,6.26513
49,0,-0.184483,0.209786,6.21667
49,1,1.27958,-0.266103,6.25448
49,2,1.96002,0.0167512,6.27392
49,3,3.02521,0.0261903,6.31108
49,4,2.02627,-0.161665,3.62304
49,5,4.75952,0.0689149,9.02593
49,6,5.79588,0.485178,10.5646
49,7,6.9817,-0.0672739,6.35723
49,8,7.69737,0.130553,9.92948
49,9,-0.782349,1.01229,6.28204
49,10,-0.117639,0.995178,6.3636
49,11,0.776523,0.959646,6.27367
49,12,1.92796,0.989694,6.3392
49,13,2.67572,1.39126,6.31932
49,14,-1.04782,0.0320209,6.27904
50,0,-0.153647,0.135097,6.2644
50,1,1.14411,-0.114096,6.26581
50,2,1.94429,-0.0184725,6.28638
50,3,3.00711,0.0103794,6.31904
50,4,2.8996,-0.112639,3.62139
50,5,4.86864,-0.0382361,6.23122
50,6,5.79588,0.485178,10.5646
50,7,6.9817,-0.0672739,6.35723
50,8,7.69737,0.130553,9.92948
50,9,-0.894148,0.968328,6.28025
50,10,-0.090844,0.97157,6.35994
50,11,0.907288,1.02275,6.28197
50,12,1.95523,0.997807,6.33492
50,13,2.7574,1.25299,6.29845
50,14,-1.02876,-0.0538914,6.29294
51,0,-0.122811,0.0604086,6.31213
51,1,1.00864,0.03791,6.27713
51,2,1.93733,-0.0171538,6.29415
51,3,2.99176,-0.0129489,6.32785
51,4,3.77293,-0.0636137,3.61974
51,5,4.90166,0.00629927,6.24878
51,6,5.79588,0.485178,10.5646
51,7,6.9817,-0.0672739,6.35723
51,8,7.69737,0.130553,9.92948
51,9,-1.00595,0.924369,6.27847
51,10,-0.095713,1.00294,6.33645
51,11,1.00301,1.07048,6.28312
51,12,1.9425,1.02422,6.31931
51,13,2.83907,1.11472,6.27758
51,14,-1.06183,-0.00822054,6.30333
52,0,-0.0825973,-0.000425761,6.35121
52,1,0.907062,0.142604,6.28657
52,2,1.93038,-0.0158351,6.30193
52,3,2.97642,-0.0362773,6.33667
52,4,4.01328,-0.0319884,3.64101
52,5,4.93468,0.0508347,6.26634
52,6,5.79588,0.485178,10.5646
52,7,6.9817,-0.0672739,6.35723
52,8,7.69737,0.130553,9.92948
52,9,-1.09135,0.901754,6.27724
52,10,-0.100582,1.03432,6.31295
52,11,0.997948,1.07396,6.2637
52,12,1.92978,1.05063,6.3037
52,13,2.9014,0.999174,6.25932
52,14,-1.10057,0.0517465,6.31333
53,0,0.0116027,0.0184947,6.34048
53,1,0.923602,0.0824488,6.28945
53,2,1.91505,-0.00441756,6.30853
53,3,2.99229,-0.000354854,6.30464
53,4,4.06134,-0.00564902,3.66925
53,5,4.95856,0.0810418,6.28002
53,6,5.84168,0.405919,10.5723
53,7,6.9817,-0.0672739,6.35723
53,8,7.69737,0.130553,9.92948
53,9,-1.0792,0.957996,6.27804
53,10,-0.100696,1.04435,6.29339
53,11,0.992886,1.07744,6.24427
53,12,1.92509,1.09835,6.31086
53,13,2.90507,0.952533,6.24897
53,14,-1.13931,0.111714,6.32333
54,0,0.105803,0.0374152,6.32974
54,1,0.940142,0.0222933,6.29233
54,2,1.87351,0.0386316,6.31146
54,3,3.0117,0.0422977,6.26797
54,4,4.10941,0.0206904,3.69749
54,5,4.955,0.0682642,6.28203
54,6,6.04895,0.0472849,10.6067
54,7,6.98374,-0.0167601,6.3426
54,8,7.69737,0.130553,9.92948
54,9,-1.06706,1.01424,6.27884
54,10,-0.0934966,1.02157,6.27987
54,11,0.976949,1.06535,6.23686
54,12,1.92511,1.15852,6.33133
54,13,2.90873,0.905892,6.23862
54,14,-1.11551,0.106641,6.32587
55,0,0.17721,0.0504515,6.31832
55,1,0.956228,-0.018045,6.29638
55,2,1.83196,0.0816808,6.31438
55,3,3.03111,0.0849502,6.2313
55,4,4.06586,0.0258379,4.37228
55,5,4.95144,0.0554866,6.28405
55,6,6.07722,0.0412727,10.554
55,7,6.98778,0.0830696,6.31369
55,8,7.69737,0.130553,9.92948
55,9,-1.05645,1.05063,6.27944
55,10,-0.0862971,0.998784,6.26634
55,11,0.929737,1.00851,6.26402
55,12,1.92512,1.21869,6.35179
55,13,2.91755,0.89828,6.24031
55,14,-1.08492,0.0945015,6.32759
56,0,0.117408,0.0296137,6.30289
56,1,0.970727,0.0106661,6.30446
56,2,1.80987,0.102656,6.31699
56,3,3.00116,0.0875217,6.23192
56,4,3.99449,0.0245478,5.24348
56,5,4.95192,0.0394408,6.28577
56,6,6.10386,0.038463,10.5005
56,7,6.9856,0.161444,6.28797
56,8,7.69737,0.130553,9.92948
56,9,-1.05152,1.01367,6.2793
56,10,-0.070267,0.978062,6.27075
56,11,0.882524,0.951662,6.29118
56,12,1.91536,1.21772,6.35445
56,13,2.942,1.00902,6.27847
56,14,-1.05433,0.0823623,6.32931
57,0,0.0576053,0.00877599,6.28747
57,1,0.985227,0.0393772,6.31255
57,2,1.84869,0.0544909,6.31862
57,3,2.9656,0.0855406,6.23678
57,4,3.92312,0.0232577,6.11468
57,5,4.9645,0.0135902,6.28663
57,6,6.13051,0.0356532,10.4469
57,7,6.96115,0.162855,6.27368
57,8,7.69737,0.130553,9.92948
57,9,-1.0466,0.976714,6.27915
57,10,-0.0406547,0.960509,6.30272
57,11,0.854312,0.924959,6.31266
57,12,1.89988,1.18101,6.34669
57,13,2.96645,1.11975,6.31663
57,14,-1.06466,0.0902724,6.31642
58,0,0.0264107,-0.0139198,6.2734
58,1,0.998342,0.0480741,6.3178
58,2,1.8875,0.00632568,6.32025
58,3,2.93004,0.0835595,6.24164
58,4,3.94541,0.014524,6.30121
58,5,4.97709,-0.0122604,6.28749
58,6,6.09927,0.0490734,9.09446
58,7,6.9367,0.164265,6.2594
58,8,7.69737,0.130553,9.92948
58,9,-1.0375,0.971289,6.28136
58,10,-0.0110424,0.942956,6.33469
58,11,0.880744,0.984949,6.31784
58,12,1.8844,1.1443,6.33893
58,13,2.99958,1.17279,6.34613
58,14,-1.07944,0.100361,6.30194
59,0,0.159905,-0.047312,6.26716
59,1,1.00663,-0.0129646,6.31318
59,2,1.89851,0.0139625,6.31743
59,3,3.02715,0.00683413,6.27853
59,4,3.99616,0.00352906,6.27976
59,5,5.0083,-0.0212631,6.28617
59,6,6.06738,0.0626741,7.72757
59,7,6.91613,0.174686,6.25127
59,8,7.69737,0.130553,9.92948
59,9,-1.01289,1.08308,6.29232
59,10,-0.0299981,0.912316,6.35314
59,11,0.907176,1.04494,6.32302
59,12,1.9361,1.16109,6.33198
59,13,3.05901,1.05086,6.34934
59,14,-1.09422,0.110449,6.28746
60,0,0.293399,-0.0807042,6.26092
60,1,1.01492,-0.0740034,6.30855
60,2,1.8224,0.196384,6.30066
60,3,3.13933,-0.0783811,6.31906
60,4,4.04691,-0.00746585,6.2583
60,5,5.09541,0.0202779,6.27832
60,6,6.0355,0.0762748,6.36067
60,7,6.90966,0.217807,6.26547
60,8,7.69737,0.130553,9.92948
60,9,-0.988277,1.19486,6.30327
60,10,-0.123655,0.861546,6.35079
60,11,0.944444,1.06756,6.32767
60,12,2.02709,1.20918,6.32551
60,13,3.11844,0.928926,6.35255
60,14,-0.941694,0.186216,6.30774
61,0,0.40791,-0.0897752,6.25865
61,1,1.0257,-0.115557,6.29822
61,2,1.74629,0.378806,6.28389
61,3,3.25151,-0.163596,6.35959
61,4,4.00444,0.0187725,6.26603
61,5,5.18252,0.0618189,6.27046
61,6,5.88248,0.0854758,6.33249
61,7,6.90318,0.260929,6.27967
61,8,7.69737,0.130553,9.92948
61,9,-0.964512,1.26305,6.31475
61,10,-0.217311,0.810777,6.34845
61,11,1.01288,0.982725,6.33081
61,12,2.11807,1.25728,6.31903
61,13,3.11385,0.860413,6.34862
61,14,-0.770991,0.269118,6.3318
62,0,0.413134,0.0411652,6.27923
62,1,1.04518,-0.0892195,6.26801
62,2,1.71388,0.478247,6.26852
62,3,3.18787,-0.12452,6.34978
62,4,3.93365,0.0563217,6.28263
62,5,5.21246,0.0870002,6.26947
62,6,5.72837,0.0946369,6.31647
62,7,6.91037,0.276583,6.28599
62,8,7.69737,0.130553,9.92948
62,9,-0.943893,1.16917,6.32812
62,10,-0.241677,0.826789,6.33539
62,11,1.08131,0.897886,6.33394
62,12,2.08497,1.24053,6.30993
62,13,2.91515,0.953872,6.32304
62,14,-0.600288,0.35202,6.35585
63,0,0.418359,0.172106,6.29981
63,1,1.06466,-0.0628818,6.23779
63,2,1.81833,0.317774,6.25752
63,3,3.1047,-0.0716325,6.33439
63,4,3.86287,0.0938708,6.29924
63,5,5.0709,0.0631023,6.28906
63,6,5.57425,0.103798,6.30045
63,7,6.96712,0.192537,6.2637
63,8,7.69737,0.130553,9.92948
63,9,-0.923275,1.07529,6.34149
63,10,-0.159466,0.945517,6.30586
63,11,1.10888,0.853073,6.33295
63,12,1.97931,1.18587,6.2993
63,13,2.71646,1.04733,6.29746
63,14,-0.720218,0.228556,6.33275
64,0,0.405357,0.270645,6.31417
64,1,1.05942,-0.0494979,6.22051
64,2,1.92278,0.157301,6.24652
64,3,3.02153,-0.0187455,6.31899
64,4,3.87827,0.0571479,6.29283
64,5,4.92934,0.0392045,6.30866
64,6,5.68732,0.0804734,6.31598
64,7,7.02387,0.108491,6.24141
64,8,7.76427,0.141968,9.92525
64,9,-0.92495,1.00504,6.34913
64,10,-0.0772559,1.06425,6.27633
64,11,1.01832,0.923976,6.32003
64,12,1.87365,1.13121,6.28867
64,13,2.60025,1.10679,6.28196
64,14,-0.871723,0.0826701,6.30453
65,0,0.287427,0.182657,6.29272
65,1,0.968088,-0.0812491,6.2483
65,2,1.98483,0.0387138,6.24295
65,3,2.97779,-0.0321333,6.30563
65,4,3.91985,-0.00213743,6.27944
65,5,4.83118,0.0178506,6.31543
65,6,5.80336,0.0567875,6.33187
65,7,7.05718,0.0362372,6.22493
65,8,7.85172,0.15689,9.91973
65,9,-1.00949,1.02259,6.33541
65,10,-0.0282606,1.10558,6.25581
65,11,0.927769,0.994879,6.30712
65,12,1.84077,1.0947,6.28136
65,13,2.73417,1.06317,6.29704
65,14,-1.02323,-0.0632155,6.2763
66,0,0.169498,0.094669,6.27128
66,1,0.876753,-0.113,6.27609
66,2,1.91408,0.0513212,6.26268
66,3,2.93853,-0.053049,6.2925
66,4,3.96144,-0.0614228,6.26605
66,5,4.86322,0.00412885,6.28373
66,6,5.91941,0.0331016,6.34776
66,7,7.00542,0.0067877,6.22951
66,8,7.93918,0.171812,9.91421
66,9,-1.09403,1.04013,6.3217
66,10,-0.0303525,1.02787,6.24914
66,11,0.862428,1.05712,6.29707
66,12,1.85045,1.06879,6.27599
66,13,2.86808,1.01954,6.31211
66,14,-0.973815,-0.0638102,6.27852
67,0,0.0604575,0.0151864,6.25285
67,1,0.816975,-0.112969,6.29385
67,2,1.84332,0.0639285,6.28241
67,3,2.89927,-0.0739647,6.27937
67,4,3.95845,-0.0933198,6.26606
67,5,4.89526,-0.00959292,6.25204
67,6,5.86552,0.0267696,6.32427
67,7,6.95365,-0.0226618,6.23409
67,8,7.92043,0.170621,8.9882
67,9,-1.14902,1.05111,6.31086
67,10,-0.0324443,0.950156,6.24247
67,11,0.869985,1.09431,6.29531
67,12,1.86013,1.04289,6.27062
67,13,2.96862,0.989593,6.32454
67,14,-0.902572,-0.0486193,6.28405
68,0,0.00258471,-0.0153337,6.25181
68,1,0.867151,-0.00219772,6.27668
68,2,1.81115,0.0794932,6.29588
68,3,2.91507,-0.0353866,6.25448
68,4,3.94192,-0.116897,6.27014
68,5,4.90767,-0.0108729,6.22845
68,6,5.80975,0.0206307,6.30034
68,7,6.92183,-0.0439085,6.23473
68,8,7.86906,0.164481,7.77942
68,9,-1.09416,1.03764,6.31073
68,10,-0.0306173,0.931845,6.24393
68,11,0.877542,1.13151,6.29355
68,12,1.89016,1.04387,6.28598
68,13,2.96795,1.00113,6.32893
68,14,-0.831328,-0.0334285,6.28957
69,0,-0.0552881,-0.0458537,6.25077
69,1,0.917327,0.108573,6.25951
69,2,1.89983,0.104321,6.28974
69,3,2.93698,0.00980188,6.2283
69,4,3.92539,-0.140474,6.27423
69,5,4.86122,0.0251723,6.2292
69,6,5.75398,0.0144917,6.27642
69,7,6.96241,-0.0353823,6.22107
69,8,7.81769,0.15834,6.57064
69,9,-1.03931,1.02418,6.31059
69,10,-0.0251436,0.968803,6.25297
69,11,0.884121,1.15202,6.29196
69,12,1.93209,1.06058,6.31345
69,13,2.96728,1.01267,6.33332
69,14,-0.936458,-0.0260391,6.3207
70,0,-0.0985879,-0.0671132,6.2508
70,1,0.956956,0.180976,6.25029
70,2,1.9885,0.129149,6.28359
70,3,2.95889,0.0549904,6.20211
70,4,3.93963,-0.103382,6.27622
70,5,4.81476,0.0612176,6.22996
70,6,5.81035,0.0734242,6.27787
70,7,7.00298,-0.026856,6.20741
70,8,7.85271,0.120239,6.26746
70,9,-0.988743,1.00476,6.30916
70,10,-0.01967,1.00576,6.26201
70,11,0.887873,1.12431,6.29086
70,12,1.97401,1.07729,6.34092
70,13,2.968,1.0136,6.33011
70,14,-1.06075,-0.0194972,6.35461
71,0,-0.0579948,-0.0350618,6.25705
71,1,0.959833,0.11969,6.26878
71,2,2.03969,0.145318,6.27735
71,3,2.96855,0.00826302,6.20685
71,4,3.96322,-0.0478595,6.27758
71,5,4.78021,0.092489,6.23236
71,6,5.86786,0.133014,6.27958
71,7,7.0296,-0.00923384,6.20111
71,8,7.91427,0.0723194,6.24246
71,9,-0.954015,0.963325,6.30294
71,10,-0.0276366,1.02458,6.27002
71,11,0.891625,1.09659,6.28975
71,12,1.94668,1.11596,6.35151
71,13,2.97293,0.982395,6.30381
71,14,-1.18504,-0.0129554,6.38852
72,0,-0.0174016,-0.00301039,6.2633
72,1,0.962709,0.0584044,6.28727
72,2,1.97348,0.134369,6.2708
72,3,2.97681,-0.0489047,6.21511
72,4,3.9868,0.00766273,6.27893
72,5,4.78137,0.109438,6.23972
72,6,5.92537,0.192604,6.28129
72,7,7.00555,0.0414031,6.22149
72,8,7.97584,0.0244,6.21746
72,9,-0.919287,0.921889,6.29671
72,10,-0.0481093,1.02652,6.27706
72,11,0.895575,1.06164,6.28792
72,12,1.87884,1.16747,6.35222
72,13,2.97786,0.951186,6.27751
72,14,-1.0947,0.00585702,6.35724
73,0,0.00799684,0.036385,6.26853
73,1,0.953288,0.0133277,6.30384
73,2,1.90726,0.12342,6.26426
73,3,2.98507,-0.106072,6.22337
73,4,4.02894,0.00740015,6.27953
73,5,4.78253,0.126388,6.24708
73,6,5.95047,0.119982,6.27361
73,7,6.9815,0.0920401,6.24187
73,8,7.94387,0.0361019,6.24961
73,9,-0.890555,0.88857,6.28719
73,10,-0.0685821,1.02846,6.2841
73,11,0.900093,1.00578,6.28397
73,12,1.811,1.21898,6.35294
73,13,2.97518,0.923206,6.2632
73,14,-0.981029,0.0260026,6.31888
74,0,-0.0540765,0.118058,6.26789
74,1,0.901016,0.0247283,6.31369
74,2,1.84442,0.110882,6.2561
74,3,2.91033,-0.105712,6.25331
74,4,4.0767,-0.00980878,6.2799
74,5,4.79723,0.0914168,6.2552
74,6,5.97524,0.0460254,6.26584
74,7,6.94313,0.141121,6.25873
74,8,7.88317,0.066119,6.29931
74,9,-0.883977,0.88524,6.26545
74,10,-0.0566426,1.0072,6.29346
74,11,0.904611,0.949917,6.28002
74,12,1.711,1.2509,6.33675
74,13,2.94942,0.905015,6.28523
74,14,-0.867363,0.0461482,6.28051
75,0,-0.11615,0.19973,6.26725
75,1,0.848744,0.0361289,6.32355
75,2,1.79214,0.0933688,6.2429
75,3,2.82617,-0.0988169,6.28572
75,4,4.12447,-0.0270177,6.28026
75,5,4.85256,-0.0993165,6.2656
75,6,6.00002,-0.0279315,6.25806
75,7,6.85276,0.184554,6.26278
75,8,7.82246,0.096136,6.34901
75,9,-0.877399,0.88191,6.24372
75,10,-0.0145434,0.964352,6.30498
75,11,0.916035,0.934167,6.28432
75,12,1.5922,1.27136,6.31067
75,13,2.92367,0.886824,6.30725
75,14,-0.965899,0.156956,6.28169
76,0,-0.185637,0.25562,6.26925
76,1,0.827643,0.028083,6.3254
76,2,1.73986,0.0758554,6.22969
76,3,2.742,-0.091922,6.31813
76,4,4.06702,0.0523379,6.27787
76,5,4.90788,-0.29005,6.27601
76,6,6.1327,0.0322026,6.26473
76,7,6.76239,0.227986,6.26683
76,8,7.76179,0.127341,6.35933
76,9,-0.902043,0.9133,6.23789
76,10,0.0275558,0.921502,6.3165
76,11,0.947425,1.03438,6.31247
76,12,1.4734,1.29182,6.2846
76,13,2.92791,0.871624,6.31774
76,14,-1.08749,0.277614,6.28716
77,0,-0.297801,0.16308,6.2864
77,1,0.91515,-0.0477202,6.29934
77,2,1.71147,0.0565918,6.23185
77,3,2.78183,-0.0157953,6.30565
77,4,3.97761,0.161028,6.27465
77,5,4.92595,-0.393542,6.2803
77,6,6.26648,0.0936912,6.27155
77,7,6.70084,0.242509,6.2742
77,8,7.70113,0.158911,6.35754
77,9,-1.04205,1.07297,6.29083
77,10,0.0247194,0.917193,6.31598
77,11,0.978814,1.1346,6.34062
77,12,1.55846,1.26904,6.28081
77,13,3.02312,0.865495,6.29323
77,14,-1.20908,0.398272,6.29262
78,0,-0.409966,0.0705396,6.30356
78,1,1.00266,-0.123524,6.27329
78,2,1.75789,0.0318463,6.28211
78,3,2.83575,0.0681952,6.28807
78,4,4.23009,0.129248,6.2978
78,5,4.83225,-0.23531,6.26629
78,6,6.40025,0.15518,6.27837
78,7,6.74391,0.152099,6.29365
78,8,7.64046,0.190481,6.35576
78,9,-1.18205,1.23264,6.34378
78,10,-0.0199296,0.948748,6.30426
78,11,0.998679,1.19301,6.35105
78,12,1.76273,1.22097,6.29004
78,13,3.11834,0.859366,6.26872
78,14,-1.16687,0.274266,6.28386
79,0,-0.479637,-0.0134973,6.31463
79,1,1.05878,-0.175694,6.25593
79,2,1.8043,0.00710092,6.33237
79,3,2.88967,0.152186,6.27048
79,4,4.33289,0.0814977,6.29684
79,5,4.73856,-0.0770789,6.25227
79,6,6.26384,0.127932,6.29861
79,7,6.78698,0.0616895,6.3131
79,8,7.67688,0.131206,6.34866
79,9,-1.28389,1.33168,6.37708
79,10,-0.0645786,0.980303,6.29253
79,11,0.985227,1.13058,6.31029
79,12,1.96701,1.17291,6.29926
79,13,3.16628,0.86869,6.24821
79,14,-1.10686,0.123679,6.27354
80,0,-0.304685,-0.048584,6.29072
80,1,1.00554,-0.145522,6.26891
80,2,1.85157,-0.00920897,6.36686
80,3,2.93096,0.116031,6.28345
80,4,4.06337,0.0471969,6.24451
80,5,4.71427,0.0327974,6.2474
80,6,6.1247,0.0997875,6.31899
80,7,6.82957,-0.0146507,6.32326
80,8,7.74313,0.0440242,6.33992
80,9,-1.24473,1.20669,6.33779
80,10,-0.0954823,0.995295,6.28979
80,11,0.971774,1.06816,6.26952
80,12,2.00477,1.14249,6.30494
80,13,3.0709,0.924873,6.23982
80,14,-1.04684,-0.0269087,6.26323
81,0,-0.129732,-0.0836707,6.26681
81,1,0.952298,-0.11535,6.28189
81,2,1.9015,0.000903221,6.35195
81,3,2.97083,0.0662293,6.29988
81,4,3.91019,0.131216,6.294
81,5,4.89821,-0.002392,6.26997
81,6,5.98556,0.0716432,6.33938
81,7,6.87041,-0.039924,6.29976
81,8,7.80937,-0.0431579,6.33119
81,9,-1.20557,1.08171,6.29851
81,10,-0.113596,0.994874,6.29541
81,11,0.960206,1.03068,6.24342
81,12,1.94515,1.1224,6.30853
81,13,2.97551,0.981055,6.23142
81,14,-1.01992,0.00491915,6.253
82,0,0.0221351,-0.112298,6.24564
82,1,0.910409,-0.0775148,6.28628
82,2,1.95142,0.0110154,6.33704
82,3,3.01069,0.0164278,6.31631
82,4,3.59644,0.249533,7.13557
82,5,4.87819,0.0311559,6.28478
82,6,5.94593,0.0520742,6.33021
82,7,6.91126,-0.0651973,6.27625
82,8,7.85921,-0.0471416,6.33646
82,9,-1.15709,0.98053,6.26748
82,10,-0.13171,0.994453,6.30103
82,11,0.954089,1.06534,6.25973
82,12,1.88553,1.1023,6.31212
82,13,2.9135,1.01803,6.23087
82,14,-0.996598,0.056566,6.24279
83,0,0.0411093,-0.103743,6.24028
83,1,0.908073,-0.012982,6.26073
83,2,1.98464,0.0261162,6.32618
83,3,3.03803,0.0437799,6.32281
83,4,3.42481,0.291152,7.60412
83,5,4.81616,0.0851548,6.28635
83,6,5.90731,0.0325919,6.32075
83,7,6.9383,-0.0756392,6.25753
83,8,7.90402,-0.0255676,6.34602
83,9,-1.07423,0.967307,6.26698
83,10,-0.0956856,1.00053,6.30335
83,11,0.947971,1.1,6.27605
83,12,1.88428,1.09196,6.30903
83,13,2.95265,0.99674,6.2541
83,14,-0.973273,0.108213,6.23258
84,0,0.0600835,-0.0951877,6.23492
84,1,0.905737,0.0515508,6.23519
84,2,1.96554,0.0568423,6.32804
84,3,3.06394,0.0798957,6.32818
84,4,3.46293,0.22831,7.4902
84,5,4.83207,0.13177,6.25593
84,6,5.86869,0.0131095,6.31128
84,7,6.91526,-0.032249,6.25619
84,8,7.94882,-0.00399369,6.35558
84,9,-0.99137,0.954084,6.26647
84,10,-0.00928618,1.01265,6.30261
84,11,0.942697,1.11337,6.28778
84,12,1.91717,1.08733,6.30203
84,13,2.99181,0.975454,6.27733
84,14,-1.00934,0.070159,6.22861
85,0,0.0747296,-0.0871693,6.22939
85,1,0.906006,0.100853,6.21829
85,2,1.94643,0.0875683,6.32989
85,3,3.08985,0.116011,6.33356
85,4,3.49563,0.169074,7.48995
85,5,4.82687,0.118675,6.24896
85,6,5.92173,0.033537,6.29327
85,7,6.89222,0.0111412,6.25485
85,8,7.90509,0.0364591,6.33653
85,9,-0.929499,0.956736,6.26998
85,10,0.0771132,1.02477,6.30187
85,11,0.939864,1.06517,6.28627
85,12,1.95006,1.08269,6.29503
85,13,3.01771,0.968605,6.29785
85,14,-1.05185,0.0223595,6.22533
86,0,0.0644598,-0.0822418,6.22285
86,1,0.915351,0.0970868,6.23151
86,2,1.93078,0.100286,6.33218
86,3,3.08331,0.0975991,6.31873
86,4,3.47215,0.122993,7.5028
86,5,4.81845,0.11325,6.2494
86,6,5.97569,0.0543677,6.27517
86,7,6.868,0.0471667,6.25074
86,8,7.83416,0.0827112,6.30868
86,9,-0.945186,1.01804,6.28832
86,10,0.0918148,1.01383,6.30028
86,11,0.937031,1.01697,6.28475
86,12,1.97459,1.06988,6.29669
86,13,3.00341,1.00553,6.31016
86,14,-1.09437,-0.0254401,6.22204
87,0,0.05419,-0.0773143,6.21632
87,1,0.924697,0.0933206,6.24473
87,2,1.92595,0.0565947,6.33587
87,3,3.07308,0.0729932,6.30161
87,4,3.37385,0.0941829,7.5212
87,5,4.8215,0.190547,6.24865
87,6,6.02966,0.0751983,6.25707
87,7,6.8395,0.056461,6.23661
87,8,7.76322,0.128963,6.28083
87,9,-0.960873,1.07935,6.30667
87,10,0.0398015,0.981435,6.2979
87,11,0.939423,0.992961,6.29008
87,12,1.99424,1.0523,6.30342
87,13,2.9891,1.04246,6.32247
87,14,-1.06254,-0.00779747,6.25645
88,0,0.0412408,-0.0612047,6.21623
88,1,0.945095,0.0990684,6.2527
88,2,1.92111,0.0129038,6.33955
88,3,3.06285,0.0483874,6.28449
88,4,3.35363,0.228435,7.55123
88,5,4.86361,0.176662,6.27885
88,6,6.0399,0.0273842,6.28179
88,7,6.81101,0.0657552,6.22247
88,8,7.77483,0.139628,6.27706
88,9,-0.975488,1.11655,6.3197
88,10,-0.0122118,0.949038,6.29553
88,11,0.956924,1.03891,6.31519
88,12,2.01389,1.03472,6.31015
88,13,2.9918,1.06427,6.33138
88,14,-1.02263,0.0169553,6.29495
89,0,0.0128671,0.0192779,6.25322
89,1,1.004,0.137966,6.24238
89,2,1.92079,0.0177586,6.3417
89,3,3.01393,0.144422,6.28134
89,4,3.3887,0.122021,7.56303
89,5,4.93521,0.122399,6.30047
89,6,6.0497,-0.0211232,6.30694
89,7,6.77583,0.0773445,6.21504
89,8,7.8118,0.13936,6.28069
89,9,-0.986115,1.06413,6.31298
89,10,-0.0901125,0.953475,6.29642
89,11,0.974424,1.08486,6.3403
89,12,1.97998,1.06605,6.30508
89,13,3.04578,1.04045,6.33001
89,14,-0.982726,0.041708,6.33345
90,0,-0.0155067,0.0997604,6.29022
90,1,1.06291,0.176863,6.23206
90,2,1.93461,0.17467,6.33906
90,3,2.96061,0.254159,6.27977
90,4,3.26662,-0.0447013,7.44733
90,5,5.05624,0.0381783,6.2654
90,6,6.0595,-0.0696307,6.33209
90,7,6.71637,0.0972642,6.23195
90,8,7.84876,0.139092,6.28433
90,9,-0.996742,1.0117,6.30626
90,10,-0.192102,0.992187,6.30036
90,11,1.00811,1.08402,6.36094
90,12,1.91473,1.12599,6.29313
90,13,3.09975,1.01664,6.32864
90,14,-0.900646,0.0631985,6.34283
91,0,-0.0233759,0.151741,6.31714
91,1,1.10912,0.191616,6.22913
91,2,1.94843,0.331581,6.33641
91,3,2.9073,0.363897,6.27821
91,4,3.14363,-0.0290398,7.28172
91,5,5.0249,0.179295,6.29909
91,6,5.90609,-0.172083,6.31497
91,7,6.65692,0.117184,6.24885
91,8,8.01561,0.115354,6.2916
91,9,-1.01759,0.950989,6.29668
91,10,-0.294091,1.0309,6.3043
91,11,1.08859,0.947893,6.36867
91,12,1.84949,1.18592,6.28117
91,13,3.15711,1.02134,6.32918
91,14,-0.813984,0.0843346,6.34904
92,0,0.0867942,0.039642,6.2861
92,1,1.11108,0.122242,6.25196
92,2,1.95208,0.409069,6.32874
92,3,2.91868,0.249963,6.25491
92,4,3.59831,0.192652,7.12547
92,5,4.9982,0.318684,6.3361
92,6,5.75102,-0.27508,6.29742
92,7,6.62926,0.123893,6.26207
92,8,8.22236,0.0844071,6.3
92,9,-1.07646,0.859457,6.27646
92,10,-0.291663,1.05157,6.30784
92,11,1.16907,0.811768,6.3764
92,12,1.84539,1.17817,6.27755
92,13,3.22467,1.11204,6.33546
92,14,-0.727322,0.105471,6.35525
93,0,0.196964,-0.0724568,6.25506
93,1,1.11304,0.0528671,6.27478
93,2,1.92388,0.237788,6.30537
93,3,2.93741,0.110624,6.22915
93,4,3.30559,0.0333121,7.09446
93,5,5.13778,0.227554,6.31425
93,6,5.59596,-0.378078,6.27988
93,7,6.71699,0.0826553,6.26191
93,8,8.42912,0.0534597,6.30839
93,9,-1.13532,0.767925,6.25624
93,10,-0.192076,1.05545,6.311
93,11,1.19832,0.732175,6.37374
93,12,1.87705,1.13084,6.2788
93,13,3.29222,1.20273,6.34174
93,14,-0.830582,0.0665573,6.35249
94,0,0.278196,-0.165073,6.23038
94,1,1.11186,0.0112106,6.29312
94,2,1.89568,0.0665062,6.282
94,3,2.95614,-0.0287156,6.20339
94,4,3.19802,1.01794,6.82642
94,5,5.04358,0.0689935,6.25521
94,6,5.70286,-0.271121,6.29374
94,7,6.80472,0.0414171,6.26175
94,8,8.36412,0.0344171,6.31248
94,9,-1.1677,0.716831,6.24094
94,10,-0.0924892,1.05932,6.31416
94,11,1.07947,0.816017,6.34102
