time_s,nodeId,x,y,z
48,2,1.99186,0.0848683,6.25115
48,3,3.02964,0.0141591,6.34166
48,4,0.977525,-0.0735024,3.61578
48,5,4.64171,-0.112956,12.7704
48,6,5.33937,0.168448,10.5416
48,7,6.17008,-0.195829,6.33808
48,8,7.60215,0.232176,9.95869
48,9,-0.978803,1.02893,6.31214
48,10,-0.282359,0.935754,6.39092
48,11,0.568529,1.16942,6.24214
48,12,1.90313,0.849724,6.3603
48,13,2.71403,1.13822,6.35528
48,14,-1.19016,0.303863,6.23831
49,0,0.155473,0.060931,6.13593
49,1,1.32912,-0.093271,6.2301
49,2,1.91475,0.0745636,6.29102
49,3,2.9117,0.286657,6.34269
49,4,1.84879,0.0856723,3.61261
49,5,4.6953,-0.321595,9.01137
49,6,5.33937,0.168448,10.5416
49,7,6.17008,-0.195829,6.33808
49,8,7.60215,0.232176,9.95869
49,9,-0.664908,0.972154,6.29902
49,10,-0.463756,0.791553,6.414
49,11,0.552869,1.42699,6.25789
49,12,1.94786,0.684043,6.39801
49,13,2.38481,1.27162,6.37706
49,14,-0.834224,0.0994314,6.26808
50,0,0.208662,0.185406,6.25026
50,1,1.39077,0.0246702,6.2534
50,2,1.84348,0.062738,6.32231
50,3,2.69819,0.370596,6.36259
50,4,2.98473,0.293201,3.60848
50,5,4.83393,-0.442939,6.19805
50,6,5.33937,0.168448,10.5416
50,7,6.17008,-0.195829,6.33808
50,8,7.60215,0.232176,9.95869
50,9,-0.740086,1.18786,6.28956
50,10,-0.640046,0.732078,6.40682
50,11,0.537209,1.68456,6.27365
50,12,1.84235,0.546154,6.38415
50,13,2.36111,1.14443,6.31988
50,14,-0.47829,-0.105,6.29784
51,0,0.261852,0.309881,6.36458
51,1,1.45241,0.142611,6.27671
51,2,1.79054,0.0461486,6.32675
51,3,2.47383,0.433118,6.38463
51,4,4.12067,0.50073,3.60435
51,5,5.22769,-0.302396,6.22195
51,6,5.33937,0.168448,10.5416
51,7,6.17008,-0.195829,6.33808
51,8,7.60215,0.232176,9.95869
51,9,-0.815264,1.40358,6.28011
51,10,-0.808479,0.802916,6.35308
51,11,0.632049,1.86702,6.2741
51,12,1.64899,0.424517,6.34013
51,13,2.33742,1.01725,6.26271
51,14,-0.591239,0.194305,6.32332
52,0,0.314297,0.401203,6.45802
52,1,1.45907,0.204825,6.29754
52,2,1.73759,0.0295592,6.33119
52,3,2.24946,0.495639,6.40668
52,4,4.3712,0.408975,3.6422
52,5,5.62146,-0.161854,6.24586
52,6,5.33937,0.168448,10.5416
52,7,6.17008,-0.195829,6.33808
52,8,7.60215,0.232176,9.95869
52,9,-0.890463,1.54547,6.27202
52,10,-0.976913,0.873753,6.29935
52,11,1.04469,1.83345,6.23053
52,12,1.45563,0.302879,6.29611
52,13,2.36449,0.898786,6.2133
52,14,-0.755132,0.548339,6.34832
53,0,0.362458,0.301671,6.43119
53,1,1.27413,0.0728685,6.30974
53,2,1.69082,0.0333433,6.33875
53,3,2.49992,0.398817,6.3266
53,4,4.35275,0.226303,3.6928
53,5,5.84071,-0.04768,6.26754
53,6,5.48979,0.146113,10.5768
53,7,6.17008,-0.195829,6.33808
53,8,7.60215,0.232176,9.95869
53,9,-0.965735,1.41461,6.26903
53,10,-0.957284,0.918554,6.25347
53,11,1.45732,1.79988,6.18696
53,12,1.50407,0.520224,6.31215
53,13,2.54553,0.806765,6.18743
53,14,-0.919025,0.902373,6.37333
54,0,0.41062,0.20214,6.40436
54,1,1.08918,-0.0590884,6.32195
54,2,1.6634,0.100942,6.35606
54,3,2.8043,0.283895,6.23493
54,4,4.33431,0.0436312,3.74339
54,5,5.53643,-0.0126114,6.28258
54,6,6.17042,0.0450525,10.7362
54,7,6.36453,-0.0743779,6.33468
54,8,7.60215,0.232176,9.95869
54,9,-1.04101,1.28374,6.26604
54,10,-0.648402,0.923309,6.21966
54,11,1.66204,1.69062,6.16957
54,12,1.69391,0.9358,6.36331
54,13,2.72656,0.714744,6.16156
54,14,-0.970402,0.697147,6.37515
55,0,0.442821,0.120277,6.3758
55,1,0.934851,-0.133094,6.33483
55,2,1.63597,0.16854,6.37337
55,3,3.10869,0.168974,6.14326
55,4,4.18291,-0.0685455,4.42477
55,5,5.23214,0.0224571,6.29762
55,6,6.13229,0.0602783,10.6693
55,7,6.74882,0.165644,6.32796
55,8,7.60215,0.232176,9.95869
55,9,-1.12871,1.1245,6.26361
55,10,-0.339519,0.928063,6.18586
55,11,1.2688,1.36367,6.22747
55,12,1.88375,1.35138,6.41448
55,13,2.86381,0.667466,6.16577
55,14,-1.00955,0.43116,6.37446
56,0,0.383148,0.140134,6.33723
56,1,0.887163,-0.00518212,6.35004
56,2,1.69531,0.171294,6.38626
56,3,2.99144,0.0208522,6.14481
56,4,3.99112,-0.159307,5.29777
56,5,5.01805,0.0688592,6.30943
56,6,6.08764,0.0765602,10.6005
56,7,7.01579,0.405734,6.31383
56,8,7.60215,0.232176,9.95869
56,9,-1.26235,0.860372,6.26324
56,10,-0.0727606,0.927971,6.1949
56,11,0.87556,1.03672,6.28536
56,12,1.82097,1.34226,6.42112
56,13,2.86828,0.755856,6.26118
56,14,-1.04871,0.165172,6.37377
57,0,0.323475,0.15999,6.29866
57,1,0.839476,0.12273,6.36526
57,2,2.02639,-0.0290635,6.38534
57,3,2.82629,-0.131041,6.15695
57,4,3.79934,-0.250069,6.17077
57,5,5.07455,0.149262,6.31158
57,6,6.04298,0.092842,10.5316
57,7,6.86192,0.646069,6.27312
57,8,7.60215,0.232176,9.95869
57,9,-1.39598,0.596247,6.26288
57,10,0.129207,0.920425,6.26982
57,11,0.644986,0.825127,6.33295
57,12,1.61046,1.08479,6.40172
57,13,2.87275,0.844247,6.35658
57,14,-1.11695,0.379113,6.35007
58,0,0.325259,0.156379,6.2635
58,1,0.729095,0.205704,6.37562
58,2,2.35748,-0.229421,6.38441
58,3,2.66115,-0.282933,6.16909
58,4,3.94614,-0.0427856,6.3292
58,5,5.13105,0.229665,6.31372
58,6,5.91614,0.173485,9.15522
58,7,6.70805,0.886404,6.23241
58,8,7.60215,0.232176,9.95869
58,9,-1.49281,0.463037,6.27052
58,10,0.331174,0.912879,6.34475
58,11,0.882238,0.945298,6.35089
58,12,1.39995,0.827321,6.38232
58,13,2.9363,0.950116,6.43032
58,14,-1.18837,0.645197,6.32387
59,0,0.680834,0.0176711,6.2479
59,1,0.400274,0.132097,6.36906
59,2,2.59124,-0.358479,6.37477
59,3,2.95233,-0.0916266,6.26132
59,4,4.1958,0.255038,6.27055
59,5,5.09079,0.257616,6.30918
59,6,5.78839,0.254845,7.76433
59,7,6.57592,0.959402,6.20925
59,8,7.60215,0.232176,9.95869
59,9,-1.45282,0.816436,6.30791
59,10,0.324492,0.963831,6.38981
59,11,1.11949,1.06547,6.36884
59,12,1.53188,0.996498,6.36811
59,13,3.17898,1.10898,6.43835
59,14,-1.25978,0.911281,6.29768
60,0,1.03641,-0.121037,6.2323
60,1,0.0714536,0.0584904,6.3625
60,2,2.52014,-0.264212,6.33786
60,3,3.29535,0.138663,6.36264
60,4,4.44546,0.552861,6.21191
60,5,4.76027,0.128211,6.28454
60,6,5.66064,0.336204,6.37344
60,7,6.52269,0.425024,6.24975
60,8,7.60215,0.232176,9.95869
60,9,-1.41283,1.16983,6.34531
60,10,-0.00310544,1.10476,6.38895
60,11,1.26068,1.13152,6.38418
60,12,1.86406,1.41517,6.35692
60,13,3.42167,1.26785,6.44638
60,14,-1.13135,0.638214,6.34485
61,0,1.28899,-0.218293,6.22737
61,1,-0.0949074,-0.00698568,6.34056
61,2,2.44905,-0.169945,6.30094
61,3,3.63836,0.368952,6.46397
61,4,4.41338,0.461233,6.23008
61,5,4.42975,-0.0011931,6.2599
61,6,5.70363,0.276991,6.34103
61,7,6.46946,-0.109353,6.29025
61,8,7.60215,0.232176,9.95869
61,9,-1.34898,1.4197,6.38292
61,10,-0.330703,1.24569,6.38809
61,11,1.1256,1.04193,6.39201
61,12,2.19624,1.83384,6.34574
61,13,3.53215,1.36175,6.4378
61,14,-0.981217,0.30657,6.39998
62,0,0.948675,-0.076917,6.28382
62,1,0.304791,-0.0441322,6.26502
62,2,2.36285,-0.0880046,6.26751
62,3,3.48311,0.257732,6.44395
62,4,4.29571,0.251298,6.27159
62,5,4.23097,-0.113812,6.25367
62,6,5.74817,0.216502,6.32096
62,7,6.49304,-0.50812,6.30997
62,8,7.60215,0.232176,9.95869
62,9,-1.19642,1.28475,6.42136
62,10,-0.48313,1.33988,6.36045
62,11,0.990512,0.952335,6.39985
62,12,2.20018,1.83944,6.32484
62,13,3.24175,1.25866,6.37885
62,14,-0.831082,-0.0250746,6.45512
63,0,0.608358,0.0644588,6.34027
63,1,0.704489,-0.0812787,6.18948
63,2,2.22933,-0.0446722,6.245
63,3,3.2725,0.108565,6.41046
63,4,4.17804,0.0413616,6.31309
63,5,4.42742,-0.176076,6.30266
63,6,5.7927,0.156012,6.3009
63,7,6.79539,-0.414675,6.25425
63,8,7.60215,0.232176,9.95869
63,9,-1.04386,1.14979,6.45979
63,10,-0.366132,1.3622,6.29163
63,11,0.928014,0.865549,6.39737
63,12,2.01217,1.60347,6.29825
63,13,2.95136,1.15556,6.31989
63,14,-0.887189,-0.080121,6.40139
64,0,0.288374,0.205409,6.38043
64,1,0.982815,-0.179548,6.14516
64,2,2.09581,-0.0013399,6.2225
64,3,3.06189,-0.0406007,6.37696
64,4,4.23093,-0.0277984,6.30092
64,5,4.62388,-0.23834,6.35164
64,6,6.01508,0.00911562,6.3449
64,7,7.09774,-0.321229,6.19853
64,8,7.61311,0.122886,9.96343
64,9,-0.911533,1.04044,6.48175
64,10,-0.249134,1.38451,6.2228
64,11,1.07537,0.786879,6.36508
64,12,1.82416,1.3675,6.27167
64,13,2.75093,1.09245,6.28366
64,14,-0.965704,-0.105116,6.33583
65,0,0.0854358,0.343909,6.32681
65,1,0.838243,-0.490788,6.20963
65,2,1.97401,-0.00595773,6.21617
65,3,2.83058,-0.0341646,6.34407
65,4,4.33563,-0.0541935,6.27244
65,5,4.73859,-0.299329,6.36982
65,6,6.23944,-0.138742,6.38962
65,7,7.32608,-0.203689,6.1584
65,8,7.62743,-0.0199779,9.96963
65,9,-0.854435,1.02626,6.44247
65,10,-0.219075,1.2032,6.17658
65,11,1.22272,0.708209,6.33279
65,12,1.88656,1.30888,6.25655
65,13,2.82328,1.15058,6.31635
65,14,-1.04422,-0.13011,6.27027
66,0,-0.117502,0.48241,6.2732
66,1,0.69367,-0.802027,6.2741
66,2,1.8889,-0.160767,6.2605
66,3,2.59691,-0.0100543,6.31125
66,4,4.44034,-0.0805885,6.24395
66,5,4.6081,-0.356497,6.29558
66,6,6.4638,-0.2866,6.43434
66,7,7.28578,0.00130531,6.17485
66,8,7.64175,-0.162841,9.97582
66,9,-0.797337,1.01208,6.40318
66,10,-0.322734,0.708686,6.16512
66,11,1.25397,0.67065,6.30767
66,12,2.09539,1.35396,6.24813
66,13,2.89564,1.20871,6.34903
66,14,-0.722933,-0.311875,6.2718
67,0,-0.290928,0.534568,6.22639
67,1,0.583385,-0.952582,6.31462
67,2,1.8038,-0.315575,6.30483
67,3,2.36325,0.014056,6.27842
67,4,4.1233,-0.0714901,6.23748
67,5,4.47761,-0.413665,6.22135
67,6,5.90372,-0.18592,6.37568
67,7,7.24547,0.2063,6.1913
67,8,7.54715,-0.0369278,9.04249
67,9,-0.77151,0.941854,6.37003
67,10,-0.426392,0.214172,6.15365
67,11,0.949572,0.751944,6.30327
67,12,2.30422,1.39904,6.23971
67,13,2.90684,1.21684,6.37262
67,14,-0.35821,-0.510673,6.28061
68,0,-0.294457,0.0896782,6.21879
68,1,0.592568,-0.543262,6.2717
68,2,1.78075,-0.373482,6.33471
68,3,2.52214,0.0364133,6.21621
68,4,3.67815,-0.0516093,6.23769
68,5,4.39659,-0.406985,6.16363
68,6,5.33491,-0.0824766,6.31586
68,7,7.21089,0.332208,6.19574
68,8,7.41909,0.171551,7.82055
68,9,-0.861918,0.663323,6.35969
68,10,-0.392392,0.160246,6.15724
68,11,0.64517,0.833238,6.29887
68,12,2.32521,1.35509,6.27364
68,13,2.73261,1.0734,6.3686
68,14,0.00651334,-0.70947,6.28943
69,0,-0.297986,-0.355212,6.21118
69,1,0.60175,-0.133943,6.22877
69,2,1.95208,-0.127868,6.31935
69,3,2.72465,0.0585759,6.15074
69,4,3.23301,-0.0317286,6.2379
69,5,4.46393,-0.208762,6.15551
69,6,4.7661,0.0209671,6.25605
69,7,7.1971,0.17106,6.15659
69,8,7.29102,0.380031,6.5986
69,9,-0.952327,0.384791,6.34935
69,10,-0.2303,0.516288,6.17484
69,11,0.458494,0.916329,6.29489
69,12,2.23635,1.25908,6.33232
69,13,2.55837,0.929962,6.36459
69,14,-0.406282,-0.528959,6.36676
70,0,-0.297454,-0.711351,6.20775
70,1,0.653419,0.168786,6.20573
70,2,2.12342,0.117745,6.30398
70,3,2.92716,0.0807384,6.08527
70,4,3.3346,-0.0415241,6.24822
70,5,4.53128,-0.0105384,6.14739
70,6,5.12513,0.148546,6.25968
70,7,7.1833,0.0099115,6.11745
70,8,7.45252,0.307279,6.25981
70,9,-0.986576,0.200175,6.34002
70,10,-0.0682078,0.872329,6.19244
70,11,0.612172,1.00461,6.29214
70,12,2.14749,1.16307,6.391
70,13,2.48627,0.826515,6.34898
70,14,-0.903553,-0.307237,6.45153
71,0,-0.273541,-0.556572,6.22838
71,1,0.853123,0.100118,6.25195
71,2,2.23409,0.30064,6.28837
71,3,3.03962,-0.0542577,6.10611
71,4,3.60229,-0.0603345,6.26161
71,5,4.61823,0.142037,6.1459
71,6,5.49354,0.276369,6.26395
71,7,7.17586,-0.0695089,6.09776
71,8,7.70297,0.148135,6.19232
71,9,-0.813328,0.362564,6.33447
71,10,0.0557648,1.02395,6.21004
71,11,0.765851,1.09289,6.28938
71,12,2.01071,1.12591,6.41693
71,13,2.72386,0.844341,6.29824
71,14,-1.40082,-0.0855145,6.53631
72,0,-0.249628,-0.401792,6.249
72,1,1.05283,0.03145,6.29818
72,2,2.15478,0.287085,6.27201
72,3,3.14186,-0.207105,6.13675
72,4,3.86998,-0.079145,6.275
72,5,4.76397,0.157669,6.16429
72,6,5.86195,0.404191,6.26823
72,7,7.19146,0.147712,6.14872
72,8,7.95342,-0.011008,6.12482
72,9,-0.64008,0.524953,6.32892
72,10,0.144267,0.98537,6.22764
72,11,0.914827,1.10293,6.2848
72,12,1.8459,1.12316,6.42371
72,13,2.96144,0.862167,6.2475
72,14,-1.03031,-0.119745,6.4581
73,0,-0.197553,-0.277319,6.26486
73,1,1.11946,0.00201486,6.33959
73,2,2.07546,0.27353,6.25564
73,3,3.24409,-0.359952,6.1674
73,4,3.89065,-0.106591,6.27882
73,5,4.9097,0.173302,6.18269
73,6,6.09026,0.0402695,6.25398
73,7,7.20706,0.364933,6.19968
73,8,8.09074,0.0850386,6.20402
73,9,-0.55788,0.670298,6.31297
73,10,0.232769,0.946785,6.24524
73,11,1.05021,0.886758,6.27493
73,12,1.68108,1.12042,6.43049
73,13,3.09752,0.847482,6.223
73,14,-0.56551,-0.181783,6.36219
74,0,0.0166405,-0.32731,6.25325
74,1,0.722422,0.109278,6.36424
74,2,2.0888,0.154398,6.23283
74,3,3.20566,-0.399413,6.22981
74,4,3.8363,-0.13666,6.27974
74,5,5.06422,0.185538,6.20424
74,6,6.31715,-0.328619,6.23954
74,7,7.19035,0.534785,6.24182
74,8,8.19331,0.259477,6.32827
74,9,-0.812089,0.752664,6.25863
74,10,0.3361,1.08012,6.26865
74,11,1.1856,0.670586,6.26506
74,12,1.70507,1.00694,6.39502
74,13,2.92579,0.734211,6.27807
74,14,-0.100712,-0.243822,6.26628
75,0,0.230834,-0.377301,6.24165
75,1,0.325385,0.216542,6.38888
75,2,2.39234,-0.295422,6.18982
75,3,3.15124,-0.425995,6.29583
75,4,3.78194,-0.166729,6.28066
75,5,5.24509,0.187586,6.23525
75,6,6.54403,-0.697508,6.22511
75,7,7.05633,0.532706,6.25195
75,8,8.29588,0.433915,6.45253
75,9,-1.0663,0.83503,6.20429
75,10,0.453229,1.37341,6.29745
75,11,1.17636,0.579713,6.27581
75,12,1.83947,0.828703,6.33484
75,13,2.75406,0.62094,6.33314
75,14,-0.0945681,-0.0286307,6.26922
76,0,0.385937,-0.42984,6.23885
76,1,0.0944045,0.281508,6.39462
76,2,2.69588,-0.745242,6.14681
76,3,3.09682,-0.452576,6.36185
76,4,3.76967,-0.31716,6.28071
76,5,5.42596,0.189634,6.26626
76,6,6.37343,-0.325747,6.23689
76,7,6.92231,0.530627,6.26207
76,8,8.1518,0.338654,6.47067
76,9,-1.247,0.920826,6.18865
76,10,0.570359,1.66671,6.32626
76,11,0.748985,0.851091,6.34618
76,12,1.97387,0.650466,6.27466
76,13,2.62709,0.55617,6.35811
76,14,-0.138256,0.216681,6.28289
77,0,0.200866,-0.497044,6.28674
77,1,0.442013,0.199095,6.33447
77,2,2.82918,-1.00626,6.14583
77,3,2.99897,-0.218464,6.3336
77,4,3.77018,-0.504154,6.2805
77,5,5.4567,0.17703,6.27951
77,6,6.19881,0.053495,6.24893
77,7,6.80429,0.48569,6.27943
77,8,7.93195,0.160545,6.4562
77,9,-1.15612,1.0193,6.31602
77,10,0.492815,1.66118,6.32755
77,11,0.321616,1.12247,6.41655
77,12,2.07048,0.736604,6.26386
77,13,2.63581,0.638471,6.29184
77,14,-0.181945,0.461992,6.29656
78,0,0.0157959,-0.564248,6.33463
78,1,0.789621,0.116683,6.27433
78,2,2.42927,-0.675904,6.27648
78,3,2.89618,0.0452587,6.29465
78,4,3.95015,-0.218174,6.3395
78,5,5.03707,0.120469,6.23946
78,6,6.0242,0.432737,6.26097
78,7,6.74433,0.285198,6.32305
78,8,7.71211,-0.0175647,6.44174
78,9,-1.06523,1.11776,6.44338
78,10,0.234127,1.37758,6.30323
78,11,0.112378,1.32485,6.44264
78,12,2.14498,0.977346,6.28193
78,13,2.64453,0.720772,6.22557
78,14,-0.44177,0.292353,6.27464
79,0,-0.13122,-0.599472,6.36733
79,1,1.07494,0.00561529,6.23483
79,2,2.02935,-0.345549,6.40713
79,3,2.7934,0.308982,6.2557
79,4,4.10565,0.0291249,6.33352
79,5,4.61743,0.0639077,6.19942
79,6,6.02539,0.317374,6.31153
79,7,6.68438,0.0847065,6.36666
79,8,7.73483,-0.12676,6.42929
79,9,-1.03114,1.13877,6.52376
79,10,-0.0245611,1.09398,6.27892
79,11,0.533769,1.32779,6.34071
79,12,2.21948,1.21809,6.30001
79,13,2.62663,0.773157,6.17053
79,14,-0.725079,0.0776301,6.24886
80,0,-0.0591613,-0.450595,6.31255
80,1,1.14323,-0.205296,6.26728
80,2,1.80658,-0.111312,6.49835
80,3,3.04776,0.274731,6.28862
80,4,4.16314,0.064609,6.19271
80,5,4.48392,0.0267833,6.18349
80,6,6.02835,0.197015,6.36249
80,7,6.63711,-0.0613017,6.38816
80,8,7.83206,-0.214786,6.41746
80,9,-1.20692,0.873539,6.43055
80,10,-0.129426,0.981496,6.27188
80,11,0.955161,1.33072,6.23879
80,12,2.15326,1.40436,6.31234
80,13,2.52801,0.734829,6.14955
80,14,-1.00839,-0.137093,6.22307
81,0,0.0128969,-0.301718,6.25777
81,1,1.21153,-0.416207,6.29973
81,2,2.13863,-0.178138,6.46608
81,3,3.34269,0.206634,6.3297
81,4,3.82444,0.253974,6.30118
81,5,5.20877,0.0479687,6.23991
81,6,6.03132,0.0766555,6.41344
81,7,6.63587,-0.00955374,6.32939
81,8,7.9293,-0.302812,6.40563
81,9,-1.3827,0.608313,6.33734
81,10,-0.0911578,1.02824,6.28093
81,11,1.24768,1.31753,6.17226
81,12,2.00474,1.55878,6.32132
81,13,2.42939,0.696501,6.12856
81,14,-0.972872,-0.272089,6.20202
82,0,0.0814844,-0.215496,6.20837
82,1,1.17794,-0.534459,6.3107
82,2,2.47068,-0.244963,6.4338
82,3,3.63762,0.138537,6.37077
82,4,3.40862,0.500407,7.14321
82,5,4.69098,0.134786,6.28446
82,6,5.67534,0.117792,6.39548
82,7,6.63463,0.0421942,6.27062
82,8,7.81684,-0.323635,6.42114
82,9,-1.51108,0.48477,6.26371
82,10,-0.0528897,1.07499,6.28998
82,11,1.16762,1.25777,6.20805
82,12,1.85622,1.7132,6.3303
82,13,2.38579,0.654448,6.12842
82,14,-0.902718,-0.398423,6.18148
83,0,0.130092,-0.489964,6.18997
83,1,0.789367,-0.329857,6.24684
83,2,2.66984,-0.248049,6.40804
83,3,3.74088,0.0260479,6.38703
83,4,3.20588,0.595148,7.6207
83,5,4.14084,0.0842848,6.29338
83,6,5.31573,0.160559,6.37682
83,7,6.6282,0.0378073,6.2249
83,8,7.63997,-0.323813,6.44505
83,9,-1.46433,0.884728,6.26244
83,10,0.0572881,1.19048,6.29598
83,11,1.08755,1.19801,6.24384
83,12,2.00701,1.66901,6.32257
83,13,2.50903,0.601101,6.1915
83,14,-0.832564,-0.524758,6.16095
84,0,0.178699,-0.764432,6.17157
84,1,0.400796,-0.125255,6.18297
84,2,2.45274,-0.0514889,6.40267
84,3,3.82238,-0.0914836,6.40046
84,4,3.29024,0.483013,7.53589
84,5,4.73626,-0.443804,6.20732
84,6,4.95613,0.203326,6.35816
84,7,6.60289,-0.170328,6.22655
84,8,7.46309,-0.323992,6.46896
84,9,-1.41758,1.28468,6.26117
84,10,0.234378,1.36992,6.29912
84,11,1.02291,1.13512,6.27075
84,12,2.33285,1.50866,6.30507
84,13,2.63227,0.547754,6.25457
84,14,-0.935477,-0.408204,6.14702
85,0,0.214857,-0.959676,6.15347
85,1,0.157899,0.0405418,6.1396
85,2,2.23563,0.145071,6.3973
85,3,3.90388,-0.209015,6.41389
85,4,2.92067,0.533724,7.46645
85,5,4.81879,-0.22009,6.18739
85,6,5.33945,0.171501,6.30823
85,7,6.57758,-0.378464,6.2282
85,8,7.42506,-0.17789,6.42132
85,9,-1.34592,1.58083,6.26887
85,10,0.411468,1.54936,6.30227
85,11,1.00282,1.06322,6.27196
85,12,2.65869,1.34832,6.28758
85,13,2.75016,0.561624,6.30839
85,14,-1.05719,-0.265262,6.13381
86,0,0.179354,-0.698846,6.13713
86,1,0.422572,0.0711302,6.16765
86,2,2.07394,0.282324,6.39545
86,3,3.69743,-0.132471,6.38131
86,4,2.89545,0.454575,7.43846
86,5,4.74166,0.186734,6.18851
86,6,5.73027,0.138922,6.25798
86,7,6.53497,-0.509906,6.22186
86,8,7.42968,0.0131489,6.35169
86,9,-1.18224,1.49343,6.30974
86,10,0.367565,1.52342,6.29812
86,11,0.982737,0.991308,6.27317
86,12,2.64981,1.22267,6.28858
86,13,2.85185,0.779314,6.33417
86,14,-1.17891,-0.122319,6.1206
87,0,0.14385,-0.438017,6.12079
87,1,0.687244,0.101719,6.1957
87,2,2.0858,0.23381,6.40467
87,3,3.45827,-0.0338828,6.34351
87,4,3.3803,0.183955,7.46447
87,5,4.69846,0.391089,6.18663
87,6,6.12109,0.106342,6.20772
87,7,6.4296,-0.362983,6.18652
87,8,7.4343,0.204187,6.28206
87,9,-1.01856,1.40603,6.3506
87,10,0.118027,1.30635,6.28717
87,11,0.979345,0.979301,6.28891
87,12,2.4452,1.11731,6.3004
87,13,2.95353,0.997004,6.35994
87,14,-1.22305,0.0794774,6.20162
88,0,0.103381,-0.178595,6.12056
88,1,0.842215,0.137865,6.21063
88,2,2.09767,0.185297,6.41388
88,3,3.21911,0.0647055,6.30571
88,4,3.33555,0.53535,7.56589
88,5,4.85642,0.274117,6.26213
88,6,6.22194,-0.12063,6.26947
88,7,6.32423,-0.216059,6.15118
88,8,7.5777,0.16871,6.27265
88,9,-0.866144,1.34854,6.37925
88,10,-0.131511,1.08928,6.27623
88,11,1.02421,1.14047,6.34669
88,12,2.24059,1.01194,6.31221
88,13,3.01734,1.07925,6.3772
88,14,-1.25876,0.287669,6.29287
89,0,0.0343285,0.072723,6.21305
89,1,0.614954,0.193378,6.17983
89,2,2.07655,0.152718,6.41926
89,3,2.9816,0.0991358,6.29385
89,4,3.33244,0.503163,7.65449
89,5,5.12962,0.0715245,6.31618
89,6,6.31985,-0.349566,6.33235
89,7,6.337,-0.0492757,6.13152
89,8,7.76374,0.0636491,6.28173
89,9,-0.755562,1.40222,6.36245
89,10,-0.267598,0.921173,6.27606
89,11,1.06908,1.30164,6.40446
89,12,2.16292,1.0507,6.30086
89,13,2.96692,0.75298,6.36878
89,14,-1.29447,0.49586,6.38413
90,0,-0.0347236,0.324041,6.30554
90,1,0.387692,0.248892,6.14903
90,2,1.95212,0.17005,6.41264
90,3,2.74428,0.126279,6.28494
90,4,3.24653,0.148484,7.53093
90,5,5.54737,-0.0666068,6.22849
90,6,6.41777,-0.578501,6.39522
90,7,6.77859,0.189591,6.16878
90,8,7.94977,-0.0414117,6.29082
90,9,-0.64498,1.4559,6.34566
90,10,-0.298118,0.798631,6.28591
90,11,1.16685,1.44287,6.45363
90,12,2.15947,1.17374,6.27597
90,13,2.9165,0.426711,6.36035
90,14,-0.99727,0.341527,6.41609
91,0,-0.126813,0.479324,6.37434
91,1,0.172547,0.207092,6.14006
91,2,1.82768,0.187382,6.40602
91,3,2.50696,0.153422,6.27602
91,4,3.20454,-0.0457961,7.32016
91,5,5.4587,0.136327,6.30523
91,6,6.1626,-0.411086,6.35242
91,7,7.22019,0.428458,6.20605
91,8,7.91187,0.0372634,6.30901
91,9,-0.55153,1.52951,6.32276
91,10,-0.328638,0.676089,6.29576
91,11,1.41757,1.52646,6.47796
91,12,2.15602,1.29677,6.25108
91,13,2.96327,0.31601,6.36167
91,14,-0.663896,0.147806,6.44162
92,0,-0.351523,0.0817568,6.30674
92,1,-0.000381654,-0.173773,6.20712
92,2,1.7398,0.166249,6.38928
92,3,2.62325,0.0526177,6.23075
92,4,3.896,-0.0897731,7.14955
92,5,5.1359,0.320012,6.39274
92,6,5.90386,-0.239668,6.30856
92,7,7.50804,0.56828,6.23625
92,8,7.80519,0.17238,6.32999
92,9,-0.521758,1.67722,6.27721
92,10,-0.291872,0.704127,6.30978
92,11,1.66829,1.61005,6.50229
92,12,2.10715,1.28789,6.24702
92,13,3.30313,0.855477,6.39237
92,14,-0.330523,-0.0459147,6.46715
93,0,-0.576233,-0.31581,6.23913
93,1,-0.17331,-0.554639,6.27418
93,2,1.76643,0.0246387,6.34085
93,3,2.77972,-0.0627192,6.18134
93,4,3.76619,0.528926,7.16302
93,5,4.61712,0.104881,6.34814
93,6,5.64512,-0.0682489,6.26469
93,7,7.23782,0.348609,6.24086
93,8,7.6985,0.307497,6.35098
93,9,-0.491986,1.82493,6.23166
93,10,-0.192496,0.87228,6.32768
93,11,1.7652,1.60377,6.49935
93,12,2.03173,1.20188,6.25516
93,13,3.643,1.39494,6.42307
93,14,-0.563921,-0.0769343,6.46124
94,0,-0.720312,-0.627079,6.1852
94,1,-0.173647,-0.761654,6.32668
94,2,1.79306,-0.116972,6.29241
94,3,2.93618,-0.178056,6.13194
94,4,3.02623,1.08508,6.82762
94,5,4.70958,-0.0991809,6.21802
94,6,5.71304,-0.110144,6.30925
94,7,6.96761,0.128938,6.24546
94,8,7.79122,0.242191,6.36121
94,9,-0.490034,1.89426,6.19628
94,10,-0.09312,1.04043,6.34559
94,11,1.41745,1.33768,6.41755
94,12,1.9563,1.11587,6.26329
94,13,3.7987,1.74758,6.43382
94,14,-0.858898,-0.0902769,6.45191
95,0,-0.40022,-0.441544,6.20994
95,1,0.427379,-0.362921,6.32845
95,2,1.84081,-0.20066,6.26957
95,3,2.90431,-0.127994,6.17319
95,4,3.87394,1.23074,6.00717
95,5,4.90959,-0.172566,6.13039
95,6,5.78426,-0.154194,6.35471
