time_s,nodeId,x,y,z
48,7,6.98234,-1.21974,0.0583209
48,8,7.97349,-0.0373012,0.0726636
48,9,0.150319,0.274884,0.589968
48,10,0.362214,0.445027,4.28052
48,11,0.626707,2.9415,3.57888
48,12,2.01222,1.22762,2.35724
48,13,2.9889,1.2244,0.102923
48,14,-1.00349,-0.314612,0.0728331
49,0,0.408077,0.132157,0.139545
49,1,2.40327,0.420739,0.33044
49,2,2.00312,0.013487,-0.0591199
49,3,3.73354,1.16521,-0.0513618
49,4,5.01761,0.701533,0.149179
49,5,4.99014,2.25177,7.91424
49,6,6.12014,0.728388,0.150387
49,7,6.98234,-1.21974,0.0583209
49,8,7.99865,-0.323044,0.0234205
49,9,0.150319,0.274884,0.589968
49,10,0.362214,0.445027,4.28052
49,11,0.626707,2.9415,3.57888
49,12,2.01222,1.22762,2.35724
49,13,2.9889,1.2244,0.102923
49,14,-0.996612,-0.191648,0.085309
50,0,0.408077,0.132157,0.139545
50,1,2.40327,0.420739,0.33044
50,2,2.00312,0.013487,-0.0591199
50,3,3.73354,1.16521,-0.0513618
50,4,5.01761,0.701533,0.149179
50,5,4.99014,2.25177,7.91424
50,6,6.12014,0.728388,0.150387
50,7,6.98234,-1.21974,0.0583209
50,8,8.02382,-0.608787,-0.0258226
50,9,0.150319,0.274884,0.589968
50,10,0.362214,0.445027,4.28052
50,11,0.626707,2.9415,3.57888
50,12,2.01222,1.22762,2.35724
50,13,2.9889,1.2244,0.102923
50,14,-0.909891,0.167616,0.086813
51,0,0.408077,0.132157,0.139545
51,1,2.40327,0.420739,0.33044
51,2,2.00312,0.013487,-0.0591199
51,3,3.73354,1.16521,-0.0513618
51,4,5.01761,0.701533,0.149179
51,5,4.99014,2.25177,7.91424
51,6,6.12014,0.728388,0.150387
51,7,6.98234,-1.21974,0.0583209
51,8,8.40621,-0.332439,0.0250434
51,9,0.150319,0.274884,0.589968
51,10,0.362214,0.445027,4.28052
51,11,0.626707,2.9415,3.57888
51,12,2.01222,1.22762,2.35724
51,13,2.9889,1.2244,0.102923
51,14,-0.82317,0.52688,0.088317
52,0,0.408077,0.132157,0.139545
52,1,2.40327,0.420739,0.33044
52,2,2.00312,0.013487,-0.0591199
52,3,3.73354,1.16521,-0.0513618
52,4,5.01761,0.701533,0.149179
52,5,4.99014,2.25177,7.91424
52,6,6.12014,0.728388,0.150387
52,7,6.98234,-1.21974,0.0583209
52,8,8.91476,0.142427,0.111266
52,9,0.150319,0.274884,0.589968
52,10,0.362214,0.445027,4.28052
52,11,0.626707,2.9415,3.57888
52,12,2.01222,1.22762,2.35724
52,13,2.9889,1.2244,0.102923
52,14,-0.792914,0.489168,0.0896519
53,0,0.408077,0.132157,0.139545
53,1,2.40327,0.420739,0.33044
53,2,2.00312,0.013487,-0.0591199
53,3,3.73354,1.16521,-0.0513618
53,4,5.01761,0.701533,0.149179
53,5,4.99014,2.25177,7.91424
53,6,6.12014,0.728388,0.150387
53,7,6.98234,-1.21974,0.0583209
53,8,8.71275,0.125242,0.0834551
53,9,0.150319,0.274884,0.589968
53,10,0.362214,0.445027,4.28052
53,11,0.626707,2.9415,3.57888
53,12,2.01222,1.22762,2.35724
53,13,2.9889,1.2244,0.102923
53,14,-0.78779,0.274768,0.0909116
54,0,0.408077,0.132157,0.139545
54,1,2.40327,0.420739,0.33044
54,2,2.00312,0.013487,-0.0591199
54,3,3.73354,1.16521,-0.0513618
54,4,5.01761,0.701533,0.149179
54,5,4.99014,2.25177,7.91424
54,6,6.12014,0.728388,0.150387
54,7,6.98234,-1.21974,0.0583209
54,8,8.44811,0.0646878,0.0455935
54,9,0.150319,0.274884,0.589968
54,10,0.362214,0.445027,4.28052
54,11,0.626707,2.9415,3.57888
54,12,2.01222,1.22762,2.35724
54,13,2.9889,1.2244,0.102923
54,14,-0.782666,0.0603681,0.0921713
55,0,0.408077,0.132157,0.139545
55,1,2.40327,0.420739,0.33044
55,2,2.00312,0.013487,-0.0591199
55,3,3.73354,1.16521,-0.0513618
55,4,5.01761,0.701533,0.149179
55,5,4.99014,2.25177,7.91424
55,6,6.12014,0.728388,0.150387
55,7,6.98234,-1.21974,0.0583209
55,8,8.18348,0.00413359,0.00773201
55,9,0.150319,0.274884,0.589968
55,10,0.362214,0.445027,4.28052
55,11,0.626707,2.9415,3.57888
55,12,2.01222,1.22762,2.35724
55,13,2.9889,1.2244,0.102923
55,14,-0.783605,0.0151608,0.0738619
56,0,0.408077,0.132157,0.139545
56,1,2.40327,0.420739,0.33044
56,2,2.00312,0.013487,-0.0591199
56,3,3.73354,1.16521,-0.0513618
56,4,5.01761,0.701533,0.149179
56,5,4.99014,2.25177,7.91424
56,6,6.12014,0.728388,0.150387
56,7,6.98234,-1.21974,0.0583209
56,8,7.9675,-0.0658202,-0.0226854
56,9,0.150319,0.274884,0.589968
56,10,0.362214,0.445027,4.28052
56,11,0.626707,2.9415,3.57888
56,12,2.01222,1.22762,2.35724
56,13,2.9889,1.2244,0.102923
56,14,-0.787244,0.0452591,0.0468427
57,0,0.408077,0.132157,0.139545
57,1,2.40327,0.420739,0.33044
57,2,2.00312,0.013487,-0.0591199
57,3,3.73354,1.16521,-0.0513618
57,4,5.01761,0.701533,0.149179
57,5,4.99014,2.25177,7.91424
57,6,6.12014,0.728388,0.150387
57,7,6.98234,-1.21974,0.0583209
57,8,7.75581,-0.136603,-0.0524467
57,9,0.150319,0.274884,0.589968
57,10,0.362214,0.445027,4.28052
57,11,0.626707,2.9415,3.57888
57,12,2.01222,1.22762,2.35724
57,13,2.9889,1.2244,0.102923
57,14,-0.790882,0.0753573,0.0198234
58,0,0.408077,0.132157,0.139545
58,1,2.40327,0.420739,0.33044
58,2,2.00312,0.013487,-0.0591199
58,3,3.73354,1.16521,-0.0513618
58,4,5.01761,0.701533,0.149179
58,5,4.99014,2.25177,7.91424
58,6,6.12014,0.728388,0.150387
58,7,6.98234,-1.21974,0.0583209
58,8,7.54412,-0.207385,-0.082208
58,9,0.150319,0.274884,0.589968
58,10,0.362214,0.445027,4.28052
58,11,0.626707,2.9415,3.57888
58,12,2.01222,1.22762,2.35724
58,13,2.9889,1.2244,0.102923
58,14,-0.778343,0.172649,-0.0170552
59,0,0.408077,0.132157,0.139545
59,1,2.40327,0.420739,0.33044
59,2,2.00312,0.013487,-0.0591199
59,3,3.73354,1.16521,-0.0513618
59,4,5.01761,0.701533,0.149179
59,5,4.99014,2.25177,7.91424
59,6,6.12014,0.728388,0.150387
59,7,6.98234,-1.21974,0.0583209
59,8,7.5313,-0.184538,-0.047591
59,9,0.150319,0.274884,0.589968
59,10,0.362214,0.445027,4.28052
59,11,0.626707,2.9415,3.57888
59,12,2.01222,1.22762,2.35724
59,13,2.9889,1.2244,0.102923
59,14,-0.758604,0.299846,-0.0583219
60,0,0.408077,0.132157,0.139545
60,1,2.40327,0.420739,0.33044
60,2,2.00312,0.013487,-0.0591199
60,3,3.73354,1.16521,-0.0513618
60,4,5.01761,0.701533,0.149179
60,5,4.99014,2.25177,7.91424
60,6,6.12014,0.728388,0.150387
60,7,6.98234,-1.21974,0.0583209
60,8,7.53602,-0.153439,-0.00729965
60,9,0.150319,0.274884,0.589968
60,10,0.362214,0.445027,4.28052
60,11,0.626707,2.9415,3.57888
60,12,2.01222,1.22762,2.35724
60,13,2.9889,1.2244,0.102923
60,14,-0.738865,0.427044,-0.0995887
61,0,0.408077,0.132157,0.139545
61,1,2.40327,0.420739,0.33044
61,2,2.00312,0.013487,-0.0591199
61,3,3.73354,1.16521,-0.0513618
61,4,5.01761,0.701533,0.149179
61,5,4.99014,2.25177,7.91424
61,6,6.12014,0.728388,0.150387
61,7,6.98234,-1.21974,0.0583209
61,8,7.54073,-0.122339,0.0329917
61,9,0.150319,0.274884,0.589968
61,10,0.362214,0.445027,4.28052
61,11,0.626707,2.9415,3.57888
61,12,2.01222,1.22762,2.35724
61,13,2.9889,1.2244,0.102923
61,14,-0.863751,0.301471,-0.0546624
62,0,0.408077,0.132157,0.139545
62,1,2.40327,0.420739,0.33044
62,2,2.00312,0.013487,-0.0591199
62,3,3.73354,1.16521,-0.0513618
62,4,5.01761,0.701533,0.149179
62,5,4.99014,2.25177,7.91424
62,6,6.12014,0.728388,0.150387
62,7,6.98234,-1.21974,0.0583209
62,8,7.60263,0.0133762,0.0542318
62,9,0.150319,0.274884,0.589968
62,10,0.362214,0.445027,4.28052
62,11,0.626707,2.9415,3.57888
62,12,2.01222,1.22762,2.35724
62,13,2.9889,1.2244,0.102923
62,14,-1.05301,0.0633922,0.0286272
63,0,0.408077,0.132157,0.139545
63,1,2.40327,0.420739,0.33044
63,2,2.00312,0.013487,-0.0591199
63,3,3.73354,1.16521,-0.0513618
63,4,5.01761,0.701533,0.149179
63,5,4.99014,2.25177,7.91424
63,6,6.12014,0.728388,0.150387
63,7,6.98234,-1.21974,0.0583209
63,8,7.66957,0.158312,0.0737927
63,9,0.150319,0.274884,0.589968
63,10,0.362214,0.445027,4.28052
63,11,0.626707,2.9415,3.57888
63,12,2.01222,1.22762,2.35724
63,13,2.9889,1.2244,0.102923
63,14,-1.24226,-0.174686,0.111917
64,0,0.408077,0.132157,0.139545
64,1,2.40327,0.420739,0.33044
64,2,2.00312,0.013487,-0.0591199
64,3,3.73354,1.16521,-0.0513618
64,4,5.01761,0.701533,0.149179
64,5,4.99014,2.25177,7.91424
64,6,6.12014,0.728388,0.150387
64,7,6.98234,-1.21974,0.0583209
64,8,7.73651,0.303249,0.0933537
64,9,0.150319,0.274884,0.589968
64,10,0.362214,0.445027,4.28052
64,11,0.626707,2.9415,3.57888
64,12,2.01222,1.22762,2.35724
64,13,2.9889,1.2244,0.102923
64,14,-0.866891,-0.0425494,0.176147
65,0,0.408077,0.132157,0.139545
65,1,2.40327,0.420739,0.33044
65,2,2.00312,0.013487,-0.0591199
65,3,3.73354,1.16521,-0.0513618
65,4,5.01761,0.701533,0.149179
65,5,4.99014,2.25177,7.91424
65,6,6.12014,0.728388,0.150387
65,7,6.98234,-1.21974,0.0583209
65,8,7.83039,0.496074,0.148129
65,9,0.150319,0.274884,0.589968
65,10,0.362214,0.445027,4.28052
65,11,0.626707,2.9415,3.57888
65,12,2.01222,1.22762,2.35724
65,13,2.9889,1.2244,0.102923
65,14,-0.524635,0.0964337,0.19179
66,0,0.408077,0.132157,0.139545
66,1,2.40327,0.420739,0.33044
66,2,2.00312,0.013487,-0.0591199
66,3,3.73354,1.16521,-0.0513618
66,4,5.01761,0.701533,0.149179
66,5,4.99014,2.25177,7.91424
66,6,6.12014,0.728388,0.150387
66,7,6.98234,-1.21974,0.0583209
66,8,7.92664,0.693119,0.206007
66,9,0.150319,0.274884,0.589968
66,10,0.362214,0.445027,4.28052
66,11,0.626707,2.9415,3.57888
66,12,2.01222,1.22762,2.35724
66,13,2.9889,1.2244,0.102923
66,14,-0.471392,0.0749375,0.166683
67,0,0.408077,0.132157,0.139545
67,1,2.40327,0.420739,0.33044
67,2,2.00312,0.013487,-0.0591199
67,3,3.73354,1.16521,-0.0513618
67,4,5.01761,0.701533,0.149179
67,5,4.99014,2.25177,7.91424
67,6,6.12014,0.728388,0.150387
67,7,6.98234,-1.21974,0.0583209
67,8,8.0229,0.890165,0.263886
67,9,0.150319,0.274884,0.589968
67,10,0.362214,0.445027,4.28052
67,11,0.626707,2.9415,3.57888
67,12,2.01222,1.22762,2.35724
67,13,2.9889,1.2244,0.102923
67,14,-0.418149,0.0534412,0.141575
68,0,0.408077,0.132157,0.139545
68,1,2.40327,0.420739,0.33044
68,2,2.00312,0.013487,-0.0591199
68,3,3.73354,1.16521,-0.0513618
68,4,5.01761,0.701533,0.149179
68,5,4.99014,2.25177,7.91424
68,6,6.12014,0.728388,0.150387
68,7,6.98234,-1.21974,0.0583209
68,8,7.99799,0.787605,0.184577
68,9,0.150319,0.274884,0.589968
68,10,0.362214,0.445027,4.28052
68,11,0.626707,2.9415,3.57888
68,12,2.01222,1.22762,2.35724
68,13,2.9889,1.2244,0.102923
68,14,-0.486722,0.00570582,0.0904863
69,0,0.408077,0.132157,0.139545
69,1,2.40327,0.420739,0.33044
69,2,2.00312,0.013487,-0.0591199
69,3,3.73354,1.16521,-0.0513618
69,4,5.01761,0.701533,0.149179
69,5,4.99014,2.25177,7.91424
69,6,6.12014,0.728388,0.150387
69,7,6.98234,-1.21974,0.0583209
69,8,7.96241,0.658638,0.0931758
69,9,0.150319,0.274884,0.589968
69,10,0.362214,0.445027,4.28052
69,11,0.626707,2.9415,3.57888
69,12,2.01222,1.22762,2.35724
69,13,2.9889,1.2244,0.102923
69,14,-0.679571,-0.0687988,0.0128902
70,0,0.408077,0.132157,0.139545
70,1,2.40327,0.420739,0.33044
70,2,2.00312,0.013487,-0.0591199
70,3,3.73354,1.16521,-0.0513618
70,4,5.01761,0.701533,0.149179
70,5,4.99014,2.25177,7.91424
70,6,6.12014,0.728388,0.150387
70,7,6.98234,-1.21974,0.0583209
70,8,7.92683,0.529671,0.00177487
70,9,0.150319,0.274884,0.589968
70,10,0.362214,0.445027,4.28052
70,11,0.626707,2.9415,3.57888
70,12,2.01222,1.22762,2.35724
70,13,2.9889,1.2244,0.102923
70,14,-0.87242,-0.143303,-0.064706
71,0,0.408077,0.132157,0.139545
71,1,2.40327,0.420739,0.33044
71,2,2.00312,0.013487,-0.0591199
71,3,3.73354,1.16521,-0.0513618
71,4,5.01761,0.701533,0.149179
71,5,4.99014,2.25177,7.91424
71,6,6.12014,0.728388,0.150387
71,7,6.98234,-1.21974,0.0583209
71,8,7.82329,0.45022,0.0554069
71,9,0.150319,0.274884,0.589968
71,10,0.362214,0.445027,4.28052
71,11,0.626707,2.9415,3.57888
71,12,2.01222,1.22762,2.35724
71,13,2.9889,1.2244,0.102923
71,14,-0.961672,-0.27246,-0.0861771
72,0,0.408077,0.132157,0.139545
72,1,2.40327,0.420739,0.33044
72,2,2.00312,0.013487,-0.0591199
72,3,3.73354,1.16521,-0.0513618
72,4,5.01761,0.701533,0.149179
72,5,4.99014,2.25177,7.91424
72,6,6.12014,0.728388,0.150387
72,7,6.98234,-1.21974,0.0583209
72,8,7.71376,0.375134,0.121822
72,9,0.150319,0.274884,0.589968
72,10,0.362214,0.445027,4.28052
72,11,0.626707,2.9415,3.57888
72,12,2.01222,1.22762,2.35724
72,13,2.9889,1.2244,0.102923
72,14,-0.945236,-0.457374,-0.0503895
73,0,0.408077,0.132157,0.139545
73,1,2.40327,0.420739,0.33044
73,2,2.00312,0.013487,-0.0591199
73,3,3.73354,1.16521,-0.0513618
73,4,5.01761,0.701533,0.149179
73,5,4.99014,2.25177,7.91424
73,6,6.12014,0.728388,0.150387
73,7,6.98234,-1.21974,0.0583209
73,8,7.60423,0.300047,0.188237
73,9,0.150319,0.274884,0.589968
73,10,0.362214,0.445027,4.28052
73,11,0.626707,2.9415,3.57888
73,12,2.01222,1.22762,2.35724
73,13,2.9889,1.2244,0.102923
73,14,-0.928799,-0.642287,-0.0146019
74,0,0.408077,0.132157,0.139545
74,1,2.40327,0.420739,0.33044
74,2,2.00312,0.013487,-0.0591199
74,3,3.73354,1.16521,-0.0513618
74,4,5.01761,0.701533,0.149179
74,5,4.99014,2.25177,7.91424
74,6,6.12014,0.728388,0.150387
74,7,6.98234,-1.21974,0.0583209
74,8,7.70265,0.513665,0.172942
74,9,0.150319,0.274884,0.589968
74,10,0.362214,0.445027,4.28052
74,11,0.626707,2.9415,3.57888
74,12,2.01222,1.22762,2.35724
74,13,2.9889,1.2244,0.102923
74,14,-1.13554,-0.5754,0.0159364
75,0,0.408077,0.132157,0.139545
75,1,2.40327,0.420739,0.33044
75,2,2.00312,0.013487,-0.0591199
75,3,3.73354,1.16521,-0.0513618
75,4,5.01761,0.701533,0.149179
75,5,4.99014,2.25177,7.91424
75,6,6.12014,0.728388,0.150387
75,7,6.98234,-1.21974,0.0583209
75,8,7.8194,0.752729,0.150445
75,9,0.150319,0.274884,0.589968
75,10,0.362214,0.445027,4.28052
75,11,0.626707,2.9415,3.57888
75,12,2.01222,1.22762,2.35724
75,13,2.9889,1.2244,0.102923
75,14,-1.56996,-0.251625,0.0411192
76,0,0.408077,0.132157,0.139545
76,1,2.40327,0.420739,0.33044
76,2,2.00312,0.013487,-0.0591199
76,3,3.73354,1.16521,-0.0513618
76,4,5.01761,0.701533,0.149179
76,5,4.99014,2.25177,7.91424
76,6,6.12014,0.728388,0.150387
76,7,6.98234,-1.21974,0.0583209
76,8,7.93615,0.991792,0.127948
76,9,0.150319,0.274884,0.589968
76,10,0.362214,0.445027,4.28052
76,11,0.626707,2.9415,3.57888
76,12,2.01222,1.22762,2.35724
76,13,2.9889,1.2244,0.102923
76,14,-1.04438,0.0385096,0.0623448
77,0,0.408077,0.132157,0.139545
77,1,2.40327,0.420739,0.33044
77,2,2.00312,0.013487,-0.0591199
77,3,3.73354,1.16521,-0.0513618
77,4,5.01761,0.701533,0.149179
77,5,4.99014,2.25177,7.91424
77,6,6.12014,0.728388,0.150387
77,7,6.98234,-1.21974,0.0583209
77,8,8.07355,0.717526,0.133476
77,9,0.150319,0.274884,0.589968
77,10,0.362214,0.445027,4.28052
77,11,0.626707,2.9415,3.57888
77,12,2.01222,1.22762,2.35724
77,13,2.9889,1.2244,0.102923
77,14,-1.19978,-0.451256,0.0279822
78,0,0.408077,0.132157,0.139545
78,1,2.40327,0.420739,0.33044
78,2,2.00312,0.013487,-0.0591199
78,3,3.73354,1.16521,-0.0513618
78,4,5.01761,0.701533,0.149179
78,5,4.99014,2.25177,7.91424
78,6,6.12014,0.728388,0.150387
78,7,6.98234,-1.21974,0.0583209
78,8,8.21278,0.398015,0.141474
78,9,0.150319,0.274884,0.589968
78,10,0.362214,0.445027,4.28052
78,11,0.626707,2.9415,3.57888
78,12,2.01222,1.22762,2.35724
78,13,2.9889,1.2244,0.102923
78,14,-1.09371,-0.454268,0.804466
79,0,0.408077,0.132157,0.139545
79,1,2.40327,0.420739,0.33044
79,2,2.00312,0.013487,-0.0591199
79,3,3.73354,1.16521,-0.0513618
79,4,5.01761,0.701533,0.149179
79,5,4.99014,2.25177,7.91424
79,6,6.12014,0.728388,0.150387
79,7,6.98234,-1.21974,0.0583209
79,8,8.352,0.0785039,0.149471
79,9,0.150319,0.274884,0.589968
79,10,0.362214,0.445027,4.28052
79,11,0.626707,2.9415,3.57888
79,12,2.01222,1.22762,2.35724
79,13,2.9889,1.2244,0.102923
79,14,-0.890924,-0.199992,1.48142
80,0,0.408077,0.132157,0.139545
80,1,2.40327,0.420739,0.33044
80,2,2.00312,0.013487,-0.0591199
80,3,3.73354,1.16521,-0.0513618
80,4,5.01761,0.701533,0.149179
80,5,4.99014,2.25177,7.91424
80,6,6.12014,0.728388,0.150387
80,7,6.98234,-1.21974,0.0583209
80,8,8.51223,-0.111654,0.0992543
80,9,0.150319,0.274884,0.589968
80,10,0.362214,0.445027,4.28052
80,11,0.626707,2.9415,3.57888
80,12,2.01222,1.22762,2.35724
80,13,2.9889,1.2244,0.102923
80,14,-0.976574,-0.0463857,1.48412
81,0,0.408077,0.132157,0.139545
81,1,2.40327,0.420739,0.33044
81,2,2.00312,0.013487,-0.0591199
81,3,3.73354,1.16521,-0.0513618
81,4,5.01761,0.701533,0.149179
81,5,4.99014,2.25177,7.91424
81,6,6.12014,0.728388,0.150387
81,7,6.98234,-1.21974,0.0583209
81,8,8.67432,-0.290412,0.0439062
81,9,0.150319,0.274884,0.589968
81,10,0.362214,0.445027,4.28052
81,11,0.626707,2.9415,3.57888
81,12,2.01222,1.22762,2.35724
81,13,2.9889,1.2244,0.102923
81,14,-0.786712,-0.0460797,1.36448
82,0,0.408077,0.132157,0.139545
82,1,2.40327,0.420739,0.33044
82,2,2.00312,0.013487,-0.0591199
82,3,3.73354,1.16521,-0.0513618
82,4,5.01761,0.701533,0.149179
82,5,4.99014,2.25177,7.91424
82,6,6.12014,0.728388,0.150387
82,7,6.98234,-1.21974,0.0583209
82,8,8.83641,-0.469169,-0.011442
82,9,0.150319,0.274884,0.589968
82,10,0.362214,0.445027,4.28052
82,11,0.626707,2.9415,3.57888
82,12,2.01222,1.22762,2.35724
82,13,2.9889,1.2244,0.102923
82,14,-0.502916,0.0739243,1.30699
83,0,0.408077,0.132157,0.139545
83,1,2.40327,0.420739,0.33044
83,2,2.00312,0.013487,-0.0591199
83,3,3.73354,1.16521,-0.0513618
83,4,5.01761,0.701533,0.149179
83,5,4.99014,2.25177,7.91424
83,6,6.12014,0.728388,0.150387
83,7,6.98234,-1.21974,0.0583209
83,8,8.33081,-0.0305721,-0.00453598
83,9,0.150319,0.274884,0.589968
83,10,0.362214,0.445027,4.28052
83,11,0.626707,2.9415,3.57888
83,12,2.01222,1.22762,2.35724
83,13,2.9889,1.2244,0.102923
83,14,-0.15326,0.53826,1.45039
84,0,0.408077,0.132157,0.139545
84,1,2.40327,0.420739,0.33044
84,2,2.00312,0.013487,-0.0591199
84,3,3.73354,1.16521,-0.0513618
84,4,5.01761,0.701533,0.149179
84,5,4.99014,2.25177,7.91424
84,6,6.12014,0.728388,0.150387
84,7,6.98234,-1.21974,0.0583209
84,8,7.76635,0.462438,0.00785705
84,9,0.150319,0.274884,0.589968
84,10,0.362214,0.445027,4.28052
84,11,0.626707,2.9415,3.57888
84,12,2.01222,1.22762,2.35724
84,13,2.9889,1.2244,0.102923
84,14,-0.920561,0.0915843,1.45723
85,0,0.408077,0.132157,0.139545
85,1,2.40327,0.420739,0.33044
85,2,2.00312,0.013487,-0.0591199
85,3,3.73354,1.16521,-0.0513618
85,4,5.01761,0.701533,0.149179
85,5,4.99014,2.25177,7.91424
85,6,6.12014,0.728388,0.150387
85,7,6.98234,-1.21974,0.0583209
85,8,7.20189,0.955448,0.0202501
85,9,0.150319,0.274884,0.589968
85,10,0.362214,0.445027,4.28052
85,11,0.626707,2.9415,3.57888
85,12,2.01222,1.22762,2.35724
85,13,2.9889,1.2244,0.102923
85,14,-1.40117,-0.156482,1.3712
86,0,0.408077,0.132157,0.139545
86,1,2.40327,0.420739,0.33044
86,2,2.00312,0.013487,-0.0591199
86,3,3.73354,1.16521,-0.0513618
86,4,5.01761,0.701533,0.149179
86,5,4.99014,2.25177,7.91424
86,6,6.12014,0.728388,0.150387
86,7,6.98234,-1.21974,0.0583209
86,8,7.43639,0.790643,-0.00838731
86,9,0.150319,0.274884,0.589968
86,10,0.362214,0.445027,4.28052
86,11,0.626707,2.9415,3.57888
86,12,2.01222,1.22762,2.35724
86,13,2.9889,1.2244,0.102923
86,14,-0.68619,0.487571,1.15472
87,0,0.408077,0.132157,0.139545
87,1,2.40327,0.420739,0.33044
87,2,2.00312,0.013487,-0.0591199
87,3,3.73354,1.16521,-0.0513618
87,4,5.01761,0.701533,0.149179
87,5,4.99014,2.25177,7.91424
87,6,6.12014,0.728388,0.150387
87,7,6.98234,-1.21974,0.0583209
87,8,7.74131,0.56786,-0.0406411
87,9,0.150319,0.274884,0.589968
87,10,0.362214,0.445027,4.28052
87,11,0.626707,2.9415,3.57888
87,12,2.01222,1.22762,2.35724
87,13,2.9889,1.2244,0.102923
87,14,-0.909477,0.0769046,1.21487
88,0,0.408077,0.132157,0.139545
88,1,2.40327,0.420739,0.33044
88,2,2.00312,0.013487,-0.0591199
88,3,3.73354,1.16521,-0.0513618
88,4,5.01761,0.701533,0.149179
88,5,4.99014,2.25177,7.91424
88,6,6.12014,0.728388,0.150387
88,7,6.98234,-1.21974,0.0583209
88,8,8.04623,0.345076,-0.0728949
88,9,0.150319,0.274884,0.589968
88,10,0.362214,0.445027,4.28052
88,11,0.626707,2.9415,3.57888
88,12,2.01222,1.22762,2.35724
88,13,2.9889,1.2244,0.102923
88,14,-1.09723,-0.19593,1.3
89,0,0.408077,0.132157,0.139545
89,1,2.40327,0.420739,0.33044
89,2,2.00312,0.013487,-0.0591199
89,3,3.73354,1.16521,-0.0513618
89,4,5.01761,0.701533,0.149179
89,5,4.99014,2.25177,7.91424
89,6,6.12014,0.728388,0.150387
89,7,6.98234,-1.21974,0.0583209
89,8,8.13668,0.290883,0.0168917
89,9,0.150319,0.274884,0.589968
89,10,0.362214,0.445027,4.28052
89,11,0.626707,2.9415,3.57888
89,12,2.01222,1.22762,2.35724
89,13,2.9889,1.2244,0.102923
89,14,-1.24634,-0.341978,1.4039
90,0,0.408077,0.132157,0.139545
90,1,2.40327,0.420739,0.33044
90,2,2.00312,0.013487,-0.0591199
90,3,3.73354,1.16521,-0.0513618
90,4,5.01761,0.701533,0.149179
90,5,4.99014,2.25177,7.91424
90,6,6.12014,0.728388,0.150387
90,7,6.98234,-1.21974,0.0583209
90,8,8.20823,0.251548,0.117435
90,9,0.150319,0.274884,0.589968
90,10,0.362214,0.445027,4.28052
90,11,0.626707,2.9415,3.57888
90,12,2.01222,1.22762,2.35724
90,13,2.9889,1.2244,0.102923
90,14,-0.870773,0.130072,1.55931
91,0,0.408077,0.132157,0.139545
91,1,2.40327,0.420739,0.33044
91,2,2.00312,0.013487,-0.0591199
91,3,3.73354,1.16521,-0.0513618
91,4,5.01761,0.701533,0.149179
91,5,4.99014,2.25177,7.91424
91,6,6.12014,0.728388,0.150387
91,7,6.98234,-1.21974,0.0583209
91,8,8.27978,0.212214,0.217978
91,9,0.150319,0.274884,0.589968
91,10,0.362214,0.445027,4.28052
91,11,0.626707,2.9415,3.57888
91,12,2.01222,1.22762,2.35724
91,13,2.9889,1.2244,0.102923
91,14,0.125699,2.60544,1.08619
92,0,0.408077,0.132157,0.139545
92,1,2.40327,0.420739,0.33044
92,2,2.00312,0.013487,-0.0591199
92,3,3.73354,1.16521,-0.0513618
92,4,5.01761,0.701533,0.149179
92,5,4.99014,2.25177,7.91424
92,6,6.12014,0.728388,0.150387
92,7,6.98234,-1.21974,0.0583209
92,8,8.19826,0.182412,0.240937
92,9,0.150319,0.274884,0.589968
92,10,0.362214,0.445027,4.28052
92,11,0.626707,2.9415,3.57888
92,12,2.01222,1.22762,2.35724
92,13,2.9889,1.2244,0.102923
92,14,2.2788,9.21738,-0.926832
93,0,0.408077,0.132157,0.139545
93,1,2.40327,0.420739,0.33044
93,2,2.00312,0.013487,-0.0591199
93,3,3.73354,1.16521,-0.0513618
93,4,5.01761,0.701533,0.149179
93,5,4.99014,2.25177,7.91424
93,6,6.12014,0.728388,0.150387
93,7,6.98234,-1.21974,0.0583209
93,8,8.10326,0.15345,0.257057
93,9,0.150319,0.274884,0.589968
93,10,0.362214,0.445027,4.28052
93,11,0.626707,2.9415,3.57888
93,12,2.01222,1.22762,2.35724
93,13,2.9889,1.2244,0.102923
93,14,4.4319,15.8293,-2.93985
94,0,0.408077,0.132157,0.139545
94,1,2.40327,0.420739,0.33044
94,2,2.00312,0.013487,-0.0591199
94,3,3.73354,1.16521,-0.0513618
94,4,5.01761,0.701533,0.149179
94,5,4.99014,2.25177,7.91424
94,6,6.12014,0.728388,0.150387
94,7,6.98234,-1.21974,0.0583209
94,8,8.00825,0.124487,0.273177
94,9,0.150319,0.274884,0.589968
94,10,0.362214,0.445027,4.28052
94,11,0.626707,2.9415,3.57888
94,12,2.01222,1.22762,2.35724
94,13,2.9889,1.2244,0.102923
94,14,6.85411,22.2103,-4.65692
95,0,0.408077,0.132157,0.139545
95,1,2.40327,0.420739,0.33044
95,2,2.00312,0.013487,-0.0591199
95,3,3.73354,1.16521,-0.0513618
95,4,5.01761,0.701533,0.149179
95,5,4.99014,2.25177,7.91424
95,6,6.12014,0.728388,0.150387
95,7,6.98234,-1.21974,0.0583209
95,8,7.98094,-0.0376766,0.20137
95,9,0.150319,0.274884,0.589968
95,10,0.362214,0.445027,4.28052
95,11,0.626707,2.9415,3.57888
95,12,2.01222,1.22762,2.35724
95,13,2.9889,1.2244,0.102923
