time_s,nodeId,x,y,z
46,5,5.00244,0.108163,0.00645804
46,6,5.96583,0.131761,-0.0189852
46,7,6.96418,0.111785,1.35561
46,8,7.96941,0.123298,0.0202099
46,9,5.51279,1.80687,-0.985915
46,10,0.395012,1.14124,0.997784
46,11,-4.48788,3.7245,-0.0151986
46,12,1.52967,1.6632,0.737814
46,13,-2.286,1.36951,-0.513874
46,14,3.43773,3.0811,1.38081
47,0,-0.00939591,-0.0059323,-0.0463237
47,1,0.965285,-0.00785131,-0.0310135
47,2,1.98106,0.0112432,-0.00892402
47,3,2.97971,0.0366797,-0.000629423
47,4,3.9888,0.064064,-0.00955991
47,5,5.00224,0.110716,0.00424019
47,6,5.96586,0.132131,-0.016007
47,7,6.97079,0.117354,0.653091
47,8,7.96941,0.123298,0.0202099
47,9,5.46789,1.80694,-1.00637
47,10,0.129125,1.03657,0.910049
47,11,-4.48788,3.7245,-0.0151986
47,12,1.52967,1.6632,0.737814
47,13,-2.286,1.36951,-0.513874
47,14,3.43773,3.0811,1.38081
48,0,-0.0121484,-0.00398779,-0.0475472
48,1,0.966941,-0.0101592,-0.0349517
48,2,1.98574,0.00610241,-0.00288113
48,3,2.98248,0.038553,-0.0038868
48,4,3.99502,0.0743953,-0.0110482
48,5,5.00203,0.113269,0.00202235
48,6,5.96368,0.132062,-0.0172501
48,7,6.97712,0.122933,0.0121526
48,8,7.96941,0.123298,0.0202099
48,9,5.42299,1.80702,-1.02683
48,10,-0.020496,0.981444,0.745869
48,11,-4.48788,3.7245,-0.0151986
48,12,1.52967,1.6632,0.737814
48,13,-2.286,1.36951,-0.513874
48,14,3.43773,3.0811,1.38081
49,0,-0.0121251,-0.00736691,-0.032031
49,1,0.974703,-0.0130734,-0.0263192
49,2,1.99042,0.000961664,0.00316176
49,3,2.98722,0.0435516,-0.00270483
49,4,3.99524,0.0695184,-0.0103682
49,5,4.99852,0.113037,0.0031105
49,6,5.9615,0.131992,-0.0184933
49,7,6.98043,0.128613,0.00937583
49,8,7.96941,0.123298,0.0202099
49,9,5.41358,1.79921,-1.08966
49,10,-0.0203272,0.99014,0.483202
49,11,-4.48788,3.7245,-0.0151986
49,12,1.52967,1.6632,0.737814
49,13,-2.286,1.36951,-0.513874
49,14,3.43773,3.0811,1.38081
50,0,-0.0120963,-0.0107567,-0.0164812
50,1,0.982465,-0.0159876,-0.0176867
50,2,1.99479,-0.00293201,0.00876698
50,3,2.99197,0.0485502,-0.00152286
50,4,3.9929,0.0581236,-0.00875898
50,5,4.99402,0.111983,0.00517504
50,6,5.9608,0.130349,-0.0199974
50,7,6.98374,0.134293,0.00659904
50,8,7.96941,0.123298,0.0202099
50,9,5.41861,1.78911,-1.17755
50,10,-0.0201584,0.998836,0.220534
50,11,-4.48788,3.7245,-0.0151986
50,12,1.52967,1.6632,0.737814
50,13,-2.286,1.36951,-0.513874
50,14,3.43773,3.0811,1.38081
51,0,-0.0120674,-0.0141465,-0.000931489
51,1,0.988112,-0.0173933,-0.0111258
51,2,1.99655,0.00380414,0.0106416
51,3,2.99454,0.0518288,0.00127811
51,4,3.99056,0.0467288,-0.00714972
51,5,4.98953,0.110929,0.00723958
51,6,5.96192,0.126799,-0.021818
51,7,6.98639,0.139137,0.00373305
51,8,7.96941,0.123298,0.0202099
51,9,5.37126,1.79424,-1.23366
51,10,-0.0221375,1.00523,0.066345
51,11,-4.48788,3.7245,-0.0151986
51,12,1.52967,1.6632,0.737814
51,13,-2.286,1.36951,-0.513874
51,14,3.43773,3.0811,1.38081
52,0,-0.00368416,-0.00767617,0.00108747
52,1,0.977952,-0.00752356,-0.0200494
52,2,1.99832,0.0105403,0.0125163
52,3,2.99428,0.052855,0.00619911
52,4,3.98683,0.0479732,-0.0058458
52,5,4.98883,0.102579,0.00612497
52,6,5.96303,0.123249,-0.0236386
52,7,6.98212,0.135319,-5.74651e-05
52,8,7.96941,0.123298,0.0202099
52,9,5.3239,1.79938,-1.28977
52,10,-0.0268837,1.00865,0.0519123
52,11,-4.48788,3.7245,-0.0151986
52,12,1.52967,1.6632,0.737814
52,13,-2.286,1.36951,-0.513874
52,14,3.43773,3.0811,1.38081
53,0,0.00471584,-0.00118611,0.00307931
53,1,0.967792,0.00234614,-0.028973
53,2,1.99861,0.0159684,0.0135123
53,3,2.99402,0.0538811,0.0111201
53,4,3.9825,0.0546344,-0.00467275
53,5,4.98925,0.092074,0.00407144
53,6,5.96609,0.123579,-0.0239766
53,7,6.97785,0.131502,-0.00384798
53,8,7.96941,0.123298,0.0202099
53,9,5.28073,1.80249,-1.3382
53,10,-0.0316299,1.01208,0.0374796
53,11,-4.48788,3.7245,-0.0151986
53,12,1.52967,1.6632,0.737814
53,13,-2.286,1.36951,-0.513874
53,14,3.43773,3.0811,1.38081
54,0,0.0131158,0.00530395,0.00507116
54,1,0.95948,0.011217,-0.0364435
54,2,1.98624,0.0102473,0.00701935
54,3,2.99417,0.0531655,0.0121825
54,4,3.97818,0.0612955,-0.0034997
54,5,4.98968,0.0815689,0.00201792
54,6,5.97151,0.128615,-0.0225173
54,7,6.97398,0.128015,-0.00725027
54,8,7.96905,0.123931,0.00118897
54,9,5.25384,1.79767,-1.35664
54,10,-0.0334528,1.01074,0.0253351
54,11,-4.48788,3.7245,-0.0151986
54,12,1.52967,1.6632,0.737814
54,13,-2.286,1.36951,-0.513874
54,14,3.43773,3.0811,1.38081
55,0,0.00604653,0.00271742,-0.000175979
55,1,0.96498,0.0126218,-0.0330527
55,2,1.97388,0.00452624,0.000526402
55,3,2.99486,0.0501689,0.00819218
55,4,3.97958,0.0654027,-0.00378622
55,5,4.98932,0.0873659,0.000850718
55,6,5.97693,0.133652,-0.0210579
55,7,6.97431,0.127949,-0.00662918
55,8,7.96899,0.124602,-0.0315036
55,9,5.22696,1.79285,-1.37509
55,10,-0.0315096,1.00325,0.0161387
55,11,-4.48788,3.7245,-0.0151986
55,12,1.52967,1.6632,0.737814
55,13,-2.286,1.36951,-0.513874
55,14,3.43773,3.0811,1.38081
56,0,-0.00105379,0.000112706,-0.00543762
56,1,0.97048,0.0140267,-0.029662
56,2,1.96296,-0.000513838,-0.00560555
56,3,2.99554,0.0471724,0.00420184
56,4,3.98344,0.0684154,-0.00469827
56,5,4.98874,0.0979776,-5.4718e-05
56,6,5.97885,0.138053,-0.0211957
56,7,6.97464,0.127884,-0.00600809
56,8,7.97075,0.122866,-0.0077953
56,9,5.22096,1.78807,-1.40034
56,10,-0.0295664,0.995759,0.0069423
56,11,-4.48788,3.7245,-0.0151986
56,12,1.52967,1.6632,0.737814
56,13,-2.286,1.36951,-0.513874
56,14,3.43773,3.0811,1.38081
57,0,-0.00815411,-0.00249201,-0.0106993
57,1,0.975078,0.0148713,-0.0258257
57,2,1.96432,0.000250976,-0.00866044
57,3,2.9962,0.0447157,0.00549911
57,4,3.9873,0.071428,-0.00561032
57,5,4.98815,0.108589,-0.000960154
57,6,5.97651,0.141686,-0.02327
57,7,6.97522,0.127472,-0.00478094
57,8,7.9725,0.12113,0.015913
57,9,5.68661,1.6066,-1.4448
57,10,-0.0242311,0.993312,0.00320168
57,11,-4.48788,3.7245,-0.0151986
57,12,1.52967,1.6632,0.737814
57,13,-2.286,1.36951,-0.513874
57,14,3.43773,3.0811,1.38081
58,0,0.00389042,-0.00723231,-0.011488
58,1,0.972931,0.0115286,-0.0186596
58,2,1.96569,0.00101579,-0.0117153
58,3,2.99685,0.0429661,0.0137203
58,4,3.98925,0.0718268,-0.00297962
58,5,4.98727,0.106425,0.0165238
58,6,5.97418,0.145318,-0.0253443
58,7,6.9784,0.123474,0.00272724
58,8,7.97233,0.119797,0.0282243
58,9,6.9337,1.07091,-1.47447
58,10,-0.0145257,0.99736,0.0064899
58,11,-4.48788,3.7245,-0.0151986
58,12,1.52967,1.6632,0.737814
58,13,-2.286,1.36951,-0.513874
58,14,3.43773,3.0811,1.38081
59,0,0.0159733,-0.0119769,-0.0122678
59,1,0.970785,0.00818586,-0.0114934
59,2,1.96745,0.00205412,-0.0134261
59,3,2.99749,0.0412165,0.0219416
59,4,3.99037,0.0711054,0.00116941
59,5,4.98631,0.100489,0.0394389
59,6,5.97741,0.145839,-0.0209343
59,7,6.98157,0.119475,0.0102354
59,8,7.9697,0.118977,0.0260301
59,9,8.18078,0.535216,-1.50413
59,10,-0.0048203,1.00141,0.00977813
59,11,-4.48788,3.7245,-0.0151986
59,12,1.52967,1.6632,0.737814
59,13,-2.286,1.36951,-0.513874
59,14,3.43773,3.0811,1.38081
60,0,0.0280562,-0.0167215,-0.0130476
60,1,0.968788,0.00582165,-0.00520285
60,2,1.9726,0.00542382,-0.00367984
60,3,2.99611,0.0417982,0.0235376
60,4,3.9915,0.0703839,0.00531843
60,5,4.98534,0.0945517,0.062354
60,6,5.98738,0.142588,-0.00866287
60,7,6.98379,0.115984,0.0168084
60,8,7.96707,0.118158,0.023836
60,9,9.01145,0.177227,-1.34873
60,10,-0.00206955,1.00368,0.0112369
60,11,-4.48788,3.7245,-0.0151986
60,12,1.52967,1.6632,0.737814
60,13,-2.286,1.36951,-0.513874
60,14,3.43773,3.0811,1.38081
61,0,0.0208915,-0.0082724,-0.0100661
61,1,0.967908,0.0107713,-0.00545669
61,2,1.97775,0.00879351,0.00606644
61,3,2.99206,0.0454326,0.0164581
61,4,3.99178,0.0717676,0.00510571
61,5,4.98926,0.0961489,0.0710818
61,6,5.99735,0.139336,0.00360855
61,7,6.97604,0.11775,0.0136895
61,8,7.97074,0.121538,0.0217369
61,9,9.00425,0.176783,-0.820956
61,10,-0.00827871,1.00368,0.0103387
61,11,-4.48788,3.7245,-0.0151986
61,12,1.52967,1.6632,0.737814
61,13,-2.286,1.36951,-0.513874
61,14,3.43773,3.0811,1.38081
62,0,0.0136882,0.000203101,-0.00707703
62,1,0.967028,0.015721,-0.00571052
62,2,1.98189,0.0122208,0.0139444
62,3,2.98802,0.049067,0.00937861
62,4,3.99169,0.0740535,0.00302366
62,5,4.99463,0.0999712,0.0756197
62,6,6.00045,0.137499,0.0107107
62,7,6.9683,0.119516,0.0105705
62,8,7.98241,0.130262,0.0197587
62,9,8.99705,0.176338,-0.293185
62,10,-0.0144879,1.00367,0.00944058
62,11,-4.48788,3.7245,-0.0151986
62,12,1.52967,1.6632,0.737814
62,13,-2.286,1.36951,-0.513874
62,14,3.43773,3.0811,1.38081
63,0,0.00648484,0.0086786,-0.00408798
63,1,0.966236,0.0189692,-0.00594604
63,2,1.97743,0.0161391,0.00589681
63,3,2.98437,0.0503885,0.00613093
63,4,3.9916,0.0763394,0.00094161
63,5,4.99999,0.103793,0.0801576
63,6,5.9952,0.137375,0.0115457
63,7,6.96176,0.121158,0.00852712
63,8,7.99409,0.138987,0.0177805
63,9,8.99021,0.177982,0.0542304
63,10,-0.0177336,1.00554,0.00915594
63,11,-4.48788,3.7245,-0.0151986
63,12,1.52967,1.6632,0.737814
63,13,-2.286,1.36951,-0.513874
63,14,3.43773,3.0811,1.38081
64,0,0.00718813,0.00616475,-0.00343069
64,1,0.9661,0.00949973,-0.00604464
64,2,1.97297,0.0200575,-0.00215074
64,3,2.98122,0.0486815,0.00790087
64,4,3.98906,0.0737478,0.00197931
64,5,4.99841,0.101716,0.0771365
64,6,5.98995,0.137252,0.0123807
64,7,6.96768,0.12152,0.0176306
64,8,7.99792,0.143653,0.0168274
64,9,8.98408,0.183827,0.0387597
64,10,-0.017146,1.00983,0.00966492
64,11,-4.48788,3.7245,-0.0151986
64,12,1.52967,1.6632,0.737814
64,13,-2.286,1.36951,-0.513874
64,14,3.43773,3.0811,1.38081
65,0,0.00790726,0.00362887,-0.00277806
65,1,0.965964,3.02415e-05,-0.00614324
65,2,1.9701,0.0224047,-0.00887094
65,3,2.97807,0.0469745,0.00967082
65,4,3.98547,0.0690657,0.00435404
65,5,4.99476,0.0978755,0.0718574
65,6,5.98471,0.135638,0.00924958
65,7,6.9736,0.121881,0.0267341
65,8,7.99175,0.143154,0.017179
65,9,8.97794,0.189673,0.0232891
65,10,-0.0165583,1.01412,0.0101739
65,11,-4.48788,3.7245,-0.0151986
65,12,1.52967,1.6632,0.737814
65,13,-2.286,1.36951,-0.513874
65,14,3.43773,3.0811,1.38081
66,0,0.00862639,0.001093,-0.00212544
66,1,0.965691,-0.00784012,-0.00630141
66,2,1.98078,0.01136,-0.00427708
66,3,2.97905,0.0439976,0.00905629
66,4,3.98187,0.0643837,0.00672876
66,5,4.99111,0.0940354,0.0665784
66,6,5.97949,0.132219,0.00131009
66,7,6.9792,0.122581,0.0347942
66,8,7.98558,0.142655,0.0175306
66,9,8.97373,0.193488,0.0131764
66,10,-0.0153753,1.01388,0.0101165
66,11,-4.48788,3.7245,-0.0151986
66,12,1.52967,1.6632,0.737814
66,13,-2.286,1.36951,-0.513874
66,14,3.43773,3.0811,1.38081
67,0,-0.00196711,-0.002722,-0.00932816
67,1,0.964398,-0.00375765,-0.00690487
67,2,1.99146,0.000315323,0.000316769
67,3,2.98543,0.0393579,0.00531935
67,4,3.98626,0.0639225,0.0109667
67,5,4.98652,0.0916146,0.0610765
67,6,5.97426,0.1288,-0.0066294
67,7,6.98153,0.126793,0.0320405
67,8,7.98277,0.141903,0.0168124
67,9,8.9734,0.193218,0.0138444
67,10,-0.0134221,1.00779,0.00932646
67,11,-4.48788,3.7245,-0.0151986
67,12,1.52967,1.6632,0.737814
67,13,-2.286,1.36951,-0.513874
67,14,3.43773,3.0811,1.38081
68,0,-0.0125833,-0.00653955,-0.0165466
68,1,0.963104,0.000324825,-0.00750832
68,2,2.00022,-0.0086662,0.00426465
68,3,2.99182,0.0347182,0.00158241
68,4,3.99408,0.0652704,0.0160032
68,5,4.98164,0.0896177,0.0555082
68,6,5.97043,0.126749,-0.0106075
68,7,6.98386,0.131004,0.0292868
68,8,7.98424,0.140827,0.0147327
68,9,8.97307,0.192948,0.0145123
68,10,-0.011469,1.0017,0.00853641
68,11,-4.48788,3.7245,-0.0151986
68,12,1.52967,1.6632,0.737814
68,13,-2.286,1.36951,-0.513874
68,14,3.43773,3.0811,1.38081
69,0,-0.0231995,-0.0103571,-0.0237651
69,1,0.961823,0.00402983,-0.00841184
69,2,1.9925,-6.17849e-05,0.00270639
69,3,2.99348,0.0317895,-0.0019985
69,4,4.0019,0.0666183,0.0210397
69,5,4.97677,0.0876209,0.0499398
69,6,5.96828,0.126356,-0.00978293
69,7,6.98581,0.134591,0.0266774
69,8,7.98571,0.139751,0.012653
69,9,8.97531,0.188955,0.0148987
69,10,-0.0109122,0.99681,0.00716593
69,11,-4.48788,3.7245,-0.0151986
69,12,1.52967,1.6632,0.737814
69,13,-2.286,1.36951,-0.513874
69,14,3.43773,3.0811,1.38081
70,0,-0.0181287,-0.00635335,-0.0225679
70,1,0.960629,0.00491343,-0.0115582
70,2,1.98479,0.00854263,0.00114814
70,3,2.98896,0.0311014,-0.00537511
70,4,3.99686,0.0692845,0.0159403
70,5,4.98054,0.0928957,0.0493105
70,6,5.96613,0.125964,-0.00895833
70,7,6.9838,0.131697,0.0255643
70,8,7.98628,0.141954,0.00824668
70,9,8.98275,0.17747,0.0147183
70,10,-0.0121619,0.993486,0.00504464
70,11,-4.48788,3.7245,-0.0151986
70,12,1.52967,1.6632,0.737814
70,13,-2.286,1.36951,-0.513874
70,14,3.43773,3.0811,1.38081
71,0,-0.0130579,-0.00234959,-0.0213708
71,1,0.959436,0.00579703,-0.0147046
71,2,1.9779,0.0160341,-0.000143854
71,3,2.98445,0.0304133,-0.00875173
71,4,3.98631,0.0725158,0.006497
71,5,4.9869,0.100343,0.0501566
71,6,5.95991,0.126292,-0.00651136
71,7,6.98178,0.128803,0.0244511
71,8,7.98569,0.148329,0.000879199
71,9,8.99018,0.165984,0.0145379
71,10,-0.0134115,0.990163,0.00292335
71,11,-4.48788,3.7245,-0.0151986
71,12,1.52967,1.6632,0.737814
71,13,-2.286,1.36951,-0.513874
71,14,3.43773,3.0811,1.38081
72,0,-0.00798718,0.00165417,-0.0201737
72,1,0.95913,0.00593017,-0.0168038
72,2,1.97798,0.0140396,0.000833742
72,3,2.98144,0.0312164,-0.00753308
72,4,3.97576,0.075747,-0.0029463
72,5,4.99325,0.107789,0.0510027
72,6,5.94876,0.127491,-0.00209744
72,7,6.97989,0.126333,0.0233457
72,8,7.98511,0.154704,-0.00648828
72,9,8.99463,0.162498,0.0138046
72,10,-0.0156632,0.989683,0.00270709
72,11,-4.48788,3.7245,-0.0151986
72,12,1.52967,1.6632,0.737814
72,13,-2.28932,1.3615,-0.584688
72,14,3.43773,3.0811,1.38081
73,0,-0.00832581,0.00433041,-0.0177563
73,1,0.96552,0.000399566,-0.0109999
73,2,1.97806,0.012045,0.00181134
73,3,2.9804,0.0339723,-0.000297076
73,4,3.97669,0.0795841,-0.0025558
73,5,4.99749,0.109148,0.0509863
73,6,5.93761,0.128691,0.00231648
73,7,6.97927,0.128248,0.0223198
73,8,7.9839,0.155317,-0.00847067
73,9,8.99307,0.175107,0.0119588
73,10,-0.0192112,0.992882,0.00495514
73,11,-4.51471,3.71837,-0.0377041
73,12,1.52967,1.6632,0.737814
73,13,-2.29347,1.35148,-0.673316
73,14,3.43773,3.0811,1.38081
74,0,-0.00867528,0.00700399,-0.0153364
74,1,0.971909,-0.00513104,-0.00519612
74,2,1.97812,0.0101897,0.00223709
74,3,2.97937,0.0367282,0.00693892
74,4,3.98254,0.0836808,0.00204918
74,5,5.00111,0.108689,0.0507123
74,6,5.93815,0.131443,0.00614571
74,7,6.97865,0.130163,0.021294
74,8,7.9819,0.148598,-0.00359931
74,9,8.99152,0.187717,0.010113
74,10,-0.0227591,0.996081,0.00720319
74,11,-4.55708,3.71303,-0.0840332
74,12,1.52967,1.6632,0.737814
74,13,-2.29762,1.34146,-0.761944
74,14,3.43773,3.0811,1.38081
75,0,-0.00902475,0.00967756,-0.0129166
75,1,0.977323,-0.00942133,-0.000404689
75,2,1.9781,0.00952054,-0.00204094
75,3,2.97641,0.0380592,0.0093294
75,4,3.98839,0.0877775,0.00665416
75,5,5.00472,0.108229,0.0504383
75,6,5.95286,0.136078,0.00926606
75,7,6.97827,0.131826,0.0203201
75,8,7.9799,0.141878,0.00127205
75,9,8.98976,0.19295,0.00839082
75,10,-0.0201713,0.999495,0.00734924
75,11,-4.55476,3.72307,-0.105726
75,12,1.52967,1.6632,0.737814
75,13,-2.30056,1.33629,-0.820116
75,14,3.43773,3.0811,1.38081
76,0,-0.0115275,-0.00388051,-0.0103549
76,1,0.975367,-0.00435094,-0.00325375
76,2,1.97807,0.00885141,-0.00631898
76,3,2.97095,0.0375243,0.0053748
76,4,3.99192,0.0850662,0.00716512
76,5,5.00054,0.108432,0.046469
76,6,5.96757,0.140712,0.0123864
76,7,6.98034,0.130881,0.0198848
76,8,7.98054,0.136312,0.00374222
76,9,8.98759,0.183342,0.0069174
76,10,-0.00964633,1.00319,0.00477619
76,11,-4.55245,3.73312,-0.127418
76,12,1.52967,1.6632,0.737814
76,13,-2.30319,1.33235,-0.87053
76,14,3.42852,3.08066,1.36375
77,0,-0.0140346,-0.0174711,-0.00779284
77,1,0.97341,0.000719444,-0.00610281
77,2,1.97785,0.00920975,-0.00963924
77,3,2.96549,0.0369893,0.00142021
77,4,3.99445,0.0794372,0.0059215
77,5,4.99404,0.108834,0.0413961
77,6,5.97478,0.142688,0.0128195
77,7,6.9824,0.129936,0.0194495
77,8,7.98451,0.132201,0.00318102
77,9,8.98542,0.173734,0.00544398
77,10,0.000878645,1.00688,0.00220313
77,11,-4.55198,3.73673,-0.148584
77,12,1.52967,1.6632,0.737814
77,13,-2.30583,1.32841,-0.920945
77,14,3.40961,3.07978,1.3287
78,0,-0.0165417,-0.0310617,-0.00523083
78,1,0.970946,0.00504671,-0.00936263
78,2,1.97601,0.018326,-0.00479558
78,3,2.96447,0.0405406,0.000382117
78,4,3.99698,0.0738081,0.00467788
78,5,4.98753,0.109235,0.0363231
78,6,5.97289,0.141441,0.0099947
78,7,6.98362,0.129497,0.0192612
78,8,7.98849,0.12809,0.00261983
78,9,8.98298,0.167767,0.0053801
78,10,0.00128612,1.0065,0.000446011
78,11,-4.5537,3.73268,-0.169121
78,12,1.52967,1.6632,0.737814
78,13,-2.31018,1.31817,-0.94265
78,14,3.3907,3.07889,1.29365
79,0,-0.00906292,-0.0194293,-0.0110247
79,1,0.964678,0.00381949,-0.0156926
79,2,1.97536,0.024823,-0.00119539
79,3,2.96929,0.0494426,0.00316309
79,4,3.99079,0.0718095,0.00482729
79,5,4.98766,0.108671,0.0365147
79,6,5.971,0.140194,0.00716986
79,7,6.97602,0.134307,0.0216327
79,8,7.98681,0.126745,0.00227077
79,9,8.98002,0.169126,0.00815227
79,10,-0.0113942,1.00085,-0.000255624
79,11,-4.55542,3.72863,-0.189659
79,12,1.52967,1.6632,0.737814
79,13,-2.31497,1.30634,-0.957089
79,14,3.36549,3.07336,1.27129
80,0,-0.00499741,-0.0173081,-0.0136723
80,1,0.958411,0.00259228,-0.0220226
80,2,1.98016,0.0194688,-0.00322172
80,3,2.9741,0.0583445,0.00594406
80,4,3.98088,0.0713666,0.00557372
80,5,4.98978,0.107819,0.038279
80,6,5.96956,0.136978,0.00604112
80,7,6.96843,0.139117,0.0240042
80,8,7.97801,0.128892,0.00218952
80,9,8.97706,0.170486,0.0109245
80,10,-0.0240745,0.995211,-0.000957258
80,11,-3.23264,3.07226,-0.202974
80,12,1.52967,1.6632,0.737814
80,13,-0.171255,1.1909,-1.0192
80,14,3.33366,3.06295,1.26227
81,0,-0.00262564,-0.0199054,-0.0147591
81,1,0.954195,0.00176496,-0.0271562
81,2,1.98495,0.0141146,-0.00524805
81,3,2.97843,0.0607509,0.00540062
81,4,3.97096,0.0709238,0.00632015
81,5,4.9919,0.106967,0.0400432
81,6,5.96866,0.131374,0.00696872
81,7,6.96159,0.142852,0.0261186
81,8,7.96921,0.131038,0.00210828
81,9,8.97537,0.17337,0.0130044
81,10,-0.0300893,0.991448,0.000685694
81,11,-0.329751,1.63768,-0.207673
81,12,1.52967,1.6632,0.737814
81,13,2.96722,1.02807,-1.12142
81,14,3.30182,3.05253,1.25326
82,0,-0.000253868,-0.0225026,-0.015846
82,1,0.96531,0.00392674,-0.0233472
82,2,1.98863,0.00970978,-0.00761606
82,3,2.98211,0.0546514,0.000503971
82,4,3.96923,0.0697405,0.005602
82,5,4.98887,0.108372,0.0409475
82,6,5.96776,0.125771,0.00789631
82,7,6.96245,0.135441,0.0255684
82,8,7.96961,0.132117,0.00119908
82,9,8.97625,0.179323,0.0136917
82,10,-0.0274817,0.990119,0.00536155
82,11,0.9699,0.998365,-0.222627
82,12,1.52967,1.6632,0.737814
82,13,2.95943,1.02571,-1.20035
82,14,3.39778,2.72573,1.23153
83,0,0.00167899,-0.0208047,-0.016752
83,1,0.976425,0.00608851,-0.0195381
83,2,1.98722,0.00960054,-0.0115302
83,3,2.9858,0.048552,-0.00439268
83,4,3.97102,0.0682398,0.00425617
83,5,4.9843,0.110452,0.041595
83,6,5.96667,0.126533,0.00725138
83,7,6.96332,0.12803,0.0250183
83,8,7.98162,0.131848,-0.000755361
83,9,8.97713,0.185276,0.014379
83,10,-0.0248741,0.98879,0.0100374
83,11,0.968377,1.00449,-0.245904
83,12,1.52967,1.6632,0.737814
83,13,2.96607,1.03273,-1.27112
83,14,3.62891,2.06432,1.19634
84,0,0.0033947,-0.0169817,-0.0175686
84,1,0.985509,0.00773996,-0.0157853
84,2,1.98582,0.0094913,-0.0154443
84,3,2.98857,0.0432843,-0.0025439
84,4,3.97281,0.0667391,0.00291034
84,5,4.97973,0.112531,0.0422425
84,6,5.96538,0.135011,0.00469992
84,7,6.96456,0.121723,0.0241983
84,8,7.99363,0.131579,-0.0027098
84,9,8.97817,0.187534,0.0151628
84,10,-0.018091,0.992597,0.0127718
84,11,0.966853,1.01061,-0.26918
84,12,1.52967,1.6632,0.737814
84,13,2.97272,1.03974,-1.3419
84,14,3.86004,1.40291,1.16114
85,0,0.0051104,-0.0131587,-0.0183851
85,1,0.979262,0.00554,-0.0124565
85,2,1.9843,0.0102174,-0.016971
85,3,2.99122,0.0435106,0.00343161
85,4,3.97418,0.0688142,0.00383809
85,5,4.98402,0.111269,0.0431582
85,6,5.96408,0.143488,0.00214846
85,7,6.96972,0.126852,0.0205821
85,8,8.00106,0.131926,-0.00142628
85,9,8.97951,0.182359,0.0161408
85,10,-0.00590669,1.00305,0.0129946
85,11,0.967549,1.0131,-0.234103
85,12,1.52967,1.6632,0.737814
85,13,2.97789,1.04191,-1.18399
85,14,3.9672,1.04447,0.961765
86,0,0.00358656,-0.00953096,-0.0155671
86,1,0.973015,0.00334003,-0.0091277
86,2,1.98229,0.0147234,-0.00769528
86,3,2.99419,0.0450157,0.0080408
86,4,3.97538,0.0724217,0.00574022
86,5,4.99096,0.109009,0.0441539
86,6,5.96506,0.146648,0.0019946
86,7,6.97488,0.131981,0.0169659
86,8,8.00268,0.133058,0.0039783
86,9,8.98085,0.177185,0.0171188
86,10,0.00627764,1.0135,0.0132175
86,11,0.970047,1.01262,-0.151665
86,12,1.52967,1.6632,0.737814
86,13,2.98093,1.0371,-0.697018
86,14,3.9703,1.04561,0.581725
87,0,0.000452638,-0.0060002,-0.0109427
87,1,0.967188,0.00187992,-0.00673885
87,2,1.98028,0.0192293,0.00158048
87,3,2.99715,0.0465208,0.01265
87,4,3.97658,0.0760292,0.00764235
87,5,4.9979,0.106749,0.0451496
87,6,5.96882,0.143359,0.00474755
87,7,6.97923,0.136015,0.0138184
87,8,8.0043,0.13419,0.00938288
87,9,8.98383,0.172985,0.0178746
87,10,0.00733995,1.01267,0.0110311
87,11,0.972544,1.01215,-0.0692275
87,12,1.66004,1.45639,0.722735
87,13,2.98397,1.03229,-0.210044
87,14,3.97341,1.04674,0.201685
88,0,-0.00268128,-0.00246944,-0.00631822
88,1,0.964527,0.00600343,-0.0114438
88,2,1.97805,0.0230692,0.00842381
88,3,2.99396,0.0473479,0.0120249
88,4,3.9847,0.076192,0.00386455
88,5,4.98686,0.0970481,0.0463347
88,6,5.97258,0.14007,0.0075005
88,7,6.97518,0.128694,0.0155277
88,8,7.99834,0.134605,0.0133214
88,9,8.99011,0.170749,0.0181836
88,10,-0.00598496,0.997249,0.00572806
88,11,0.976684,1.00688,-0.027546
88,12,1.79613,1.2405,0.706994
88,13,2.98463,1.03375,0.0743078
88,14,3.97344,1.04819,-0.014942
89,0,-0.00268983,-0.00186694,-0.00904479
89,1,0.964811,0.0024123,-0.0144399
89,2,1.97483,0.0238953,0.00426066
89,3,2.98897,0.0479782,0.00988015
89,4,3.99578,0.0748785,-0.0023475
89,5,4.98883,0.0995998,0.0412615
89,6,5.97084,0.132843,0.0138572
89,7,6.97113,0.121374,0.017237
89,8,7.98275,0.134106,0.0153941
89,9,8.99639,0.168513,0.0184925
89,10,-0.0193099,0.981828,0.000425034
89,11,0.982158,0.99772,-0.0189417
89,12,1.93221,1.02462,0.691254
89,13,2.98185,1.04425,0.0670796
89,14,3.96937,1.05005,-0.0122812
90,0,-0.00114504,-0.00271981,-0.0154248
90,1,0.965131,-0.00127254,-0.0174152
90,2,1.97161,0.0247214,9.75192e-05
90,3,2.98398,0.0486084,0.00773541
90,4,4.00686,0.0735651,-0.00855956
90,5,4.99293,0.103832,0.0354553
90,6,5.96572,0.128242,0.0106642
90,7,6.96733,0.114521,0.0184107
90,8,7.96717,0.133608,0.0174667
90,9,8.99752,0.1694,0.0177081
90,10,-0.0219721,0.97695,-0.00362104
90,11,0.987632,0.988556,-0.0103375
90,12,1.94364,1.00757,0.466686
90,13,2.97907,1.05475,0.0598514
90,14,3.96529,1.05192,-0.00962036
91,0,0.000399739,-0.00357267,-0.0218049
