time_s,nodeId,eventType
356.260,13,Tx Ack
356.260,5,Tx Ack
356.260,13,Rx Data
356.260,13,Rx Ack
356.260,13,Tx Ack
356.260,5,Rx Ack
356.260,5,Rx Ack
356.260,5,Tx Ack
356.261,13,Rx Ack
358.601,13,Tx Ack
358.601,2,Rx Ack
358.601,2,Tx Ack
358.601,13,Rx Ack
358.659,2,Tx Data
358.659,2,Tx Data
358.659,13,Rx Data
358.659,13,Tx Ack
358.660,13,Rx Data
358.660,2,Rx Ack
358.660,2,Tx Ack
358.660,13,Rx Ack
358.660,13,Tx Ack
358.660,2,Rx Ack
358.660,2,Tx Ack
358.660,13,Rx Ack
359.801,10,Tx Ack
359.801,0,Rx Ack
359.801,0,Tx Ack
359.801,10,Rx Ack
359.859,0,Tx Data
359.859,0,Tx Data
359.860,10,Rx Data
359.860,10,Tx Ack
359.860,10,Rx Data
359.860,0,Tx Ack
359.860,0,Rx Ack
359.861,10,Rx Ack
359.861,10,Tx Ack
359.861,0,Rx Ack
359.861,0,Tx Ack
359.861,10,Rx Ack
360.101,0,Tx Ack
360.101,1,Rx Ack
360.101,1,Tx Ack
360.101,0,Rx Ack
360.159,1,Tx Data
360.159,1,Tx Data
360.159,0,Rx Data
360.159,0,Tx Ack
360.160,0,Rx Data
360.160,1,Rx Ack
360.160,1,Tx Ack
360.160,0,Rx Ack
360.160,0,Tx Ack
360.160,1,Rx Ack
360.160,1,Tx Ack
360.160,0,Rx Ack
360.401,9,Tx Ack
360.401,11,Rx Ack
360.401,11,Tx Ack
360.401,9,Rx Ack
360.459,11,Tx Data
360.459,11,Tx Data
360.460,9,Rx Data
360.460,9,Tx Ack
360.460,9,Rx Data
360.460,11,Rx Ack
360.460,11,Tx Ack
360.460,9,Rx Ack
360.460,9,Tx Ack
360.460,11,Rx Ack
360.460,11,Tx Ack
360.460,9,Rx Ack
361.301,13,Tx Ack
361.301,5,Rx Ack
361.301,5,Tx Ack
361.301,13,Rx Ack
361.359,5,Tx Data
361.359,5,Tx Data
361.360,13,Rx Data
361.360,13,Tx Ack
361.360,13,Rx Data
361.360,5,Rx Ack
361.360,5,Tx Ack
361.360,13,Rx Ack
361.360,13,Tx Ack
361.360,5,Rx Ack
361.360,5,Tx Ack
361.360,13,Rx Ack
367.910,8,Tx Ack
367.911,5,Rx Ack
367.911,5,Tx Ack
367.911,8,Rx Ack
367.960,5,Tx Ack
367.960,8,Rx Ack
367.960,8,Tx Ack
367.960,5,Rx Ack
367.960,5,Tx Ack
367.960,8,Rx Ack
369.408,3,Tx Ack
369.409,1,Rx Ack
369.409,1,Tx Ack
369.409,3,Rx Ack
369.460,1,Tx Ack
369.460,3,Rx Ack
369.460,3,Tx Ack
369.460,1,Rx Ack
369.460,1,Tx Ack
369.460,3,Rx Ack
371.505,5,Tx Ack
371.506,11,Rx Ack
371.506,11,Tx Ack
371.506,5,Rx Ack
371.560,11,Tx Ack
371.560,5,Rx Ack
371.560,5,Tx Ack
371.560,11,Rx Ack
371.560,11,Tx Ack
371.560,5,Rx Ack
375.701,5,Tx Ack
375.701,14,Rx Ack
375.701,14,Tx Ack
375.701,5,Rx Ack
375.759,14,Tx Data
375.759,14,Tx Data
375.760,5,Rx Data
375.760,5,Tx Ack
375.760,5,Rx Data
375.760,14,Tx Ack
375.760,5,Rx Ack
375.760,5,Tx Ack
375.761,14,Rx Ack
375.761,14,Rx Ack
375.761,14,Tx Ack
375.761,5,Rx Ack
376.005,2,Tx Ack
376.013,1,Rx Ack
376.013,1,Tx Ack
376.013,2,Rx Ack
376.060,1,Tx Ack
376.060,2,Rx Ack
376.060,2,Tx Ack
376.060,1,Rx Ack
376.060,1,Tx Ack
376.060,2,Rx Ack
377.801,11,Tx Ack
377.801,5,Rx Ack
377.801,5,Tx Ack
377.801,11,Rx Ack
377.859,5,Tx Data
377.859,5,Tx Data
377.860,11,Rx Data
377.860,11,Tx Ack
377.860,11,Rx Data
377.860,5,Rx Ack
377.860,5,Tx Ack
377.860,11,Rx Ack
377.860,11,Tx Ack
377.860,5,Rx Ack
377.860,5,Tx Ack
377.860,11,Rx Ack
382.001,6,Tx Ack
382.001,7,Rx Ack
382.001,7,Tx Ack
382.001,6,Rx Ack
382.059,7,Tx Data
382.059,7,Tx Data
382.060,6,Rx Data
382.060,6,Tx Ack
382.060,6,Rx Data
382.060,7,Rx Ack
382.060,7,Tx Ack
382.060,6,Rx Ack
382.060,6,Tx Ack
382.060,7,Rx Ack
382.060,7,Tx Ack
382.060,6,Rx Ack
385.601,14,Tx Ack
385.601,5,Rx Ack
385.601,5,Tx Ack
385.601,14,Rx Ack
385.659,5,Tx Data
385.659,5,Tx Data
385.660,14,Rx Data
385.660,14,Tx Ack
385.660,14,Rx Data
385.660,5,Rx Ack
385.660,5,Tx Ack
385.660,14,Rx Ack
385.660,14,Tx Ack
385.660,5,Rx Ack
385.660,5,Tx Ack
385.660,14,Rx Ack
386.501,12,Tx Ack
386.501,10,Rx Ack
386.501,10,Tx Ack
386.501,12,Rx Ack
386.559,10,Tx Data
386.559,10,Tx Data
386.560,12,Rx Data
386.560,12,Tx Ack
386.560,12,Rx Data
386.560,10,Rx Ack
386.560,10,Tx Ack
386.560,12,Rx Ack
386.560,12,Tx Ack
386.560,10,Rx Ack
386.560,10,Tx Ack
386.560,12,Rx Ack
401.209,5,Tx Ack
401.210,12,Rx Ack
401.210,12,Tx Ack
401.210,5,Rx Ack
401.260,12,Tx Ack
401.260,5,Rx Ack
401.260,5,Tx Ack
401.260,12,Rx Ack
401.260,12,Tx Ack
401.260,5,Rx Ack
409.608,7,Tx Ack
409.609,14,Rx Ack
409.609,14,Tx Ack
409.609,7,Rx Ack
409.660,14,Tx Ack
409.660,7,Rx Ack
409.660,7,Tx Ack
409.660,14,Rx Ack
409.660,14,Tx Ack
409.660,7,Rx Ack
410.501,11,Tx Ack
410.502,10,Rx Ack
410.502,10,Tx Ack
410.502,11,Rx Ack
410.560,10,Tx Data
410.560,10,Tx Data
410.560,10,Tx Ack
410.560,11,Rx Data
410.560,11,Tx Ack
410.560,11,Rx Data
410.560,11,Rx Ack
410.560,11,Tx Ack
410.561,10,Rx Ack
410.561,10,Rx Ack
410.561,10,Tx Ack
410.561,11,Rx Ack
411.101,5,Tx Ack
411.102,7,Rx Ack
411.102,7,Tx Ack
411.102,5,Rx Ack
411.160,7,Tx Data
411.160,7,Tx Data
411.160,7,Tx Ack
411.160,5,Rx Data
411.160,5,Tx Ack
411.160,5,Rx Data
411.160,5,Rx Ack
411.160,5,Tx Ack
411.161,7,Rx Ack
411.161,7,Rx Ack
411.161,7,Tx Ack
411.161,5,Rx Ack
413.502,3,Tx Ack
413.503,0,Rx Ack
413.503,0,Tx Ack
413.503,3,Rx Ack
413.560,0,Tx Ack
413.560,3,Rx Ack
413.560,3,Tx Ack
413.560,0,Rx Ack
413.560,0,Tx Ack
413.560,3,Rx Ack
416.201,5,Tx Ack
416.201,12,Rx Ack
416.201,12,Tx Ack
416.201,5,Rx Ack
416.259,12,Tx Data
416.259,12,Tx Data
416.260,5,Rx Data
416.260,5,Tx Ack
416.260,5,Rx Data
416.260,12,Tx Ack
416.260,12,Rx Ack
416.260,5,Rx Ack
416.260,5,Tx Ack
416.260,12,Rx Ack
416.260,12,Tx Ack
416.261,5,Rx Ack
426.701,13,Tx Ack
426.701,11,Rx Ack
426.701,11,Tx Ack
426.701,13,Rx Ack
426.759,11,Tx Data
426.759,11,Tx Data
426.760,13,Rx Data
426.760,13,Tx Ack
426.760,13,Rx Data
426.760,11,Rx Ack
426.760,11,Tx Ack
426.760,13,Rx Ack
426.760,13,Tx Ack
426.760,11,Rx Ack
426.760,11,Tx Ack
426.760,13,Rx Ack
427.905,11,Tx Ack
427.911,12,Rx Ack
427.911,12,Tx Ack
427.911,11,Rx Ack
427.960,12,Tx Ack
427.960,11,Rx Ack
427.960,11,Tx Ack
427.960,12,Rx Ack
427.960,12,Tx Ack
427.960,11,Rx Ack
428.505,10,Tx Ack
428.506,1,Rx Ack
428.506,1,Tx Ack
428.506,10,Rx Ack
428.560,1,Tx Ack
428.560,10,Rx Ack
428.560,10,Tx Ack
428.560,1,Rx Ack
428.560,1,Tx Ack
428.560,10,Rx Ack
441.104,8,Tx Ack
441.105,6,Rx Ack
441.105,6,Tx Ack
441.105,8,Rx Ack
441.160,6,Tx Ack
441.160,8,Rx Ack
441.160,8,Tx Ack
441.160,6,Rx Ack
441.160,6,Tx Ack
441.160,8,Rx Ack
442.001,11,Tx Ack
442.001,13,Rx Ack
442.001,13,Tx Ack
442.001,11,Rx Ack
442.059,13,Tx Data
442.059,13,Tx Data
442.060,11,Rx Data
442.060,11,Tx Ack
442.060,11,Rx Data
442.060,13,Rx Ack
442.060,13,Tx Ack
442.060,11,Rx Ack
442.060,11,Tx Ack
442.060,13,Rx Ack
442.060,13,Tx Ack
442.060,11,Rx Ack
444.404,8,Tx Ack
444.405,7,Rx Ack
444.405,7,Tx Ack
444.405,8,Rx Ack
444.460,7,Tx Ack
444.460,8,Rx Ack
444.460,8,Tx Ack
444.460,7,Rx Ack
444.460,7,Tx Ack
444.460,8,Rx Ack
450.401,2,Tx Ack
450.401,3,Rx Ack
450.401,3,Tx Ack
450.401,2,Rx Ack
450.459,3,Tx Data
450.459,3,Tx Data
450.460,2,Rx Data
450.460,2,Tx Ack
450.460,2,Rx Data
450.460,3,Tx Ack
450.460,3,Rx Ack
450.460,2,Rx Ack
450.460,2,Tx Ack
450.460,3,Rx Ack
450.460,3,Tx Ack
450.461,2,Rx Ack
459.701,7,Tx Ack
459.701,5,Rx Ack
459.701,5,Tx Ack
459.701,7,Rx Ack
459.759,5,Tx Data
459.759,5,Tx Data
459.759,7,Rx Data
459.759,7,Tx Ack
459.760,7,Rx Data
459.760,5,Rx Ack
459.760,5,Tx Ack
459.760,7,Rx Ack
459.760,7,Tx Ack
459.760,5,Rx Ack
459.760,5,Tx Ack
459.760,7,Rx Ack
462.101,0,Tx Ack
462.101,10,Rx Ack
462.101,10,Tx Ack
462.101,0,Rx Ack
462.159,10,Tx Data
462.159,10,Tx Data
462.160,0,Rx Data
462.160,0,Tx Ack
462.160,10,Tx Ack
462.160,0,Rx Data
462.160,10,Rx Ack
462.160,0,Rx Ack
462.160,0,Tx Ack
462.161,10,Rx Ack
462.161,10,Tx Ack
462.161,0,Rx Ack
463.604,13,Tx Ack
463.605,14,Rx Ack
463.605,14,Tx Ack
463.605,13,Rx Ack
463.660,14,Tx Ack
463.660,13,Rx Ack
463.660,13,Tx Ack
463.660,14,Rx Ack
463.660,14,Tx Ack
463.660,13,Rx Ack
466.601,11,Tx Ack
466.601,12,Rx Ack
466.601,12,Tx Ack
466.601,11,Rx Ack
466.659,12,Tx Data
466.659,12,Tx Data
466.660,11,Rx Data
466.660,11,Tx Ack
466.660,11,Rx Data
466.660,12,Tx Ack
466.660,11,Rx Ack
466.660,11,Tx Ack
466.661,12,Rx Ack
466.661,12,Rx Ack
466.661,12,Tx Ack
466.661,11,Rx Ack
469.909,9,Tx Ack
469.910,8,Rx Ack
469.910,8,Tx Ack
469.910,9,Rx Ack
469.960,8,Tx Ack
469.960,9,Rx Ack
469.960,9,Tx Ack
469.960,8,Rx Ack
469.960,8,Tx Ack
469.960,9,Rx Ack
470.810,4,Tx Ack
470.811,3,Rx Ack
470.811,3,Tx Ack
470.811,4,Rx Ack
470.860,3,Tx Ack
470.860,4,Rx Ack
470.860,4,Tx Ack
470.860,3,Rx Ack
470.860,3,Tx Ack
470.860,4,Rx Ack
473.801,8,Tx Ack
473.801,7,Rx Ack
473.801,7,Tx Ack
473.801,8,Rx Ack
473.859,7,Tx Data
473.859,7,Tx Data
473.860,8,Rx Data
473.860,8,Tx Ack
473.860,7,Tx Ack
473.860,8,Rx Data
473.860,7,Rx Ack
473.861,8,Rx Ack
473.861,8,Tx Ack
473.861,7,Rx Ack
473.861,7,Tx Ack
473.861,8,Rx Ack
476.501,12,Tx Ack
476.501,10,Rx Ack
476.501,10,Tx Ack
476.501,12,Rx Ack
476.559,10,Tx Data
476.559,10,Tx Data
476.560,12,Rx Data
476.560,12,Tx Ack
476.560,12,Rx Data
476.560,10,Rx Ack
476.560,10,Tx Ack
476.560,12,Rx Ack
476.560,12,Tx Ack
476.560,10,Rx Ack
476.560,10,Tx Ack
476.560,12,Rx Ack
481.901,10,Tx Ack
481.901,12,Rx Ack
481.901,12,Tx Ack
481.901,10,Rx Ack
481.959,12,Tx Data
481.959,12,Tx Data
481.960,10,Rx Data
481.960,10,Tx Ack
481.960,10,Rx Data
481.960,12,Rx Ack
481.960,12,Tx Ack
481.960,10,Rx Ack
481.960,10,Tx Ack
481.960,12,Rx Ack
481.960,12,Tx Ack
481.960,10,Rx Ack
483.701,2,Tx Ack
483.701,3,Rx Ack
483.701,3,Tx Ack
483.701,2,Rx Ack
483.759,3,Tx Data
483.759,3,Tx Data
483.760,2,Rx Data
483.760,2,Tx Ack
483.760,2,Rx Data
483.760,3,Rx Ack
483.760,3,Tx Ack
483.760,2,Rx Ack
483.760,2,Tx Ack
483.760,3,Rx Ack
483.760,3,Tx Ack
483.760,2,Rx Ack
